series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,candidate_id,age_group_code,age_group
borough_126__age_7,8,126,0.0446104376346828,0.1504556322668432,True,32.78891781699735,False,,,borough_age,Naive baseline,Year 8 test,0.1504556322668432,0.1504556322668432,Naive baseline_01,7.0,65-74
borough_126__age_8,8,126,0.1290739177744028,0.1633073100344109,True,21.40565087581858,True,,,borough_age,Naive baseline,Year 8 test,0.1633073100344109,0.1633073100344109,Naive baseline_01,8.0,75-84
borough_126__age_9,8,126,0.0,0.0,True,1.7556836809362222,True,,,borough_age,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_129__age_2,8,129,0.2038231836162495,0.1206982868447039,True,27.313802697620808,False,,,borough_age,Naive baseline,Year 8 test,0.1206982868447039,0.1206982868447039,Naive baseline_01,2.0,16-24
borough_129__age_3,8,129,0.3626871920377716,0.0832672222043436,True,25.482491928155294,False,,,borough_age,Naive baseline,Year 8 test,0.0832672222043436,0.0832672222043436,Naive baseline_01,3.0,25-34
borough_129__age_4,8,129,0.1693291010444767,0.0798361699645242,True,48.691291675005225,False,,,borough_age,Naive baseline,Year 8 test,0.0798361699645242,0.0798361699645242,Naive baseline_01,4.0,35-44
borough_129__age_5,8,129,0.2107794356419741,0.0906508819813366,True,55.965229136566414,False,,,borough_age,Naive baseline,Year 8 test,0.0906508819813366,0.0906508819813366,Naive baseline_01,5.0,45-54
borough_129__age_6,8,129,0.1583262841767176,0.0917840972749617,True,43.79580513098724,False,,,borough_age,Naive baseline,Year 8 test,0.0917840972749617,0.0917840972749617,Naive baseline_01,6.0,55-64
borough_129__age_7,8,129,0.0453793739367163,0.0827000343116829,True,23.37683176700958,False,,,borough_age,Naive baseline,Year 8 test,0.0827000343116829,0.0827000343116829,Naive baseline_01,7.0,65-74
borough_129__age_8,8,129,0.0446931913421307,0.1068484544381921,True,12.858805785378514,True,,,borough_age,Naive baseline,Year 8 test,0.1068484544381921,0.1068484544381921,Naive baseline_01,8.0,75-84
borough_129__age_9,8,129,0.0,0.0,True,1.0,True,,,borough_age,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_135__age_2,8,135,0.2465278382607494,0.107105998826741,True,28.829225743122763,False,,,borough_age,Naive baseline,Year 8 test,0.107105998826741,0.107105998826741,Naive baseline_01,2.0,16-24
borough_135__age_3,8,135,0.101955094353257,0.0396916090194824,True,73.61520890628658,False,,,borough_age,Naive baseline,Year 8 test,0.0396916090194824,0.0396916090194824,Naive baseline_01,3.0,25-34
borough_135__age_4,8,135,0.0281520798809513,0.1120712998231693,True,46.186085781697926,False,,,borough_age,Naive baseline,Year 8 test,0.1120712998231693,0.1120712998231693,Naive baseline_01,4.0,35-44
borough_135__age_5,8,135,0.1799828139945925,0.2418654274486783,True,43.56984813694535,False,,,borough_age,Naive baseline,Year 8 test,0.2418654274486783,0.2418654274486783,Naive baseline_01,5.0,45-54
borough_135__age_6,8,135,0.0243647187736236,0.1198456529835125,True,29.831820646762267,False,,,borough_age,Naive baseline,Year 8 test,0.1198456529835125,0.1198456529835125,Naive baseline_01,6.0,55-64
borough_135__age_7,8,135,0.0514010004029078,0.0361624326740608,True,22.933406420253792,False,,,borough_age,Naive baseline,Year 8 test,0.0361624326740608,0.0361624326740608,Naive baseline_01,7.0,65-74
borough_135__age_8,8,135,0.0,0.0671207466966458,True,10.953634057228602,True,,,borough_age,Naive baseline,Year 8 test,0.0671207466966458,0.0671207466966458,Naive baseline_01,8.0,75-84
borough_135__age_9,8,135,0.0,0.0,True,2.7701159864457785,True,,,borough_age,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_136__age_2,8,136,0.2175922027539195,0.1596311388844412,True,21.22837841022193,False,,,borough_age,Naive baseline,Year 8 test,0.1596311388844412,0.1596311388844412,Naive baseline_01,2.0,16-24
borough_136__age_3,8,136,0.0824747054000288,0.1523188305370797,True,41.69036394142037,False,,,borough_age,Naive baseline,Year 8 test,0.1523188305370797,0.1523188305370797,Naive baseline_01,3.0,25-34
borough_136__age_4,8,136,0.0630906365390111,0.1313124910945249,True,29.791554988277177,False,,,borough_age,Naive baseline,Year 8 test,0.1313124910945249,0.1313124910945249,Naive baseline_01,4.0,35-44
borough_136__age_5,8,136,0.1685184718437112,0.0932550469389979,True,41.56873622668137,False,,,borough_age,Naive baseline,Year 8 test,0.0932550469389979,0.0932550469389979,Naive baseline_01,5.0,45-54
borough_136__age_6,8,136,0.159178130394973,0.0944189523817077,True,46.92705794597017,False,,,borough_age,Naive baseline,Year 8 test,0.0944189523817077,0.0944189523817077,Naive baseline_01,6.0,55-64
borough_136__age_7,8,136,0.1216733013386517,0.0798906208433158,True,34.71548288469082,False,,,borough_age,Naive baseline,Year 8 test,0.0798906208433158,0.0798906208433158,Naive baseline_01,7.0,65-74
borough_136__age_8,8,136,0.1458657405865573,0.1395238085454727,True,15.082563134541244,True,,,borough_age,Naive baseline,Year 8 test,0.1395238085454727,0.1395238085454727,Naive baseline_01,8.0,75-84
borough_136__age_9,8,136,0.0,0.0,True,6.58045909036247,True,,,borough_age,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_139__age_2,8,139,0.1534383211287253,0.2365971557517016,True,20.206068438884245,True,,,borough_age,Naive baseline,Year 8 test,0.2365971557517016,0.2365971557517016,Naive baseline_01,2.0,16-24
borough_139__age_3,8,139,0.04508984807017,0.1006822904980302,True,20.712346359157713,False,,,borough_age,Naive baseline,Year 8 test,0.1006822904980302,0.1006822904980302,Naive baseline_01,3.0,25-34
borough_139__age_4,8,139,0.1097617771672394,0.1024483887109558,True,58.92010790134837,False,,,borough_age,Naive baseline,Year 8 test,0.1024483887109558,0.1024483887109558,Naive baseline_01,4.0,35-44
borough_139__age_5,8,139,0.2060378424376823,0.1750928721143753,True,57.688939096867905,False,,,borough_age,Naive baseline,Year 8 test,0.1750928721143753,0.1750928721143753,Naive baseline_01,5.0,45-54
borough_139__age_6,8,139,0.1327867803940149,0.1127793492122629,True,41.01341251107503,False,,,borough_age,Naive baseline,Year 8 test,0.1127793492122629,0.1127793492122629,Naive baseline_01,6.0,55-64
borough_139__age_7,8,139,0.2070629046159895,0.1956763223398743,True,36.950135370357174,False,,,borough_age,Naive baseline,Year 8 test,0.1956763223398743,0.1956763223398743,Naive baseline_01,7.0,65-74
borough_139__age_8,8,139,0.0289270261100099,0.1944350100015297,True,17.815192802744402,True,,,borough_age,Naive baseline,Year 8 test,0.1944350100015297,0.1944350100015297,Naive baseline_01,8.0,75-84
borough_139__age_9,8,139,0.0,0.0,True,1.0,True,,,borough_age,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_142__age_2,8,142,0.1179773923898176,0.2226703230857207,True,25.369477185870224,False,,,borough_age,Naive baseline,Year 8 test,0.2226703230857207,0.2226703230857207,Naive baseline_01,2.0,16-24
borough_142__age_3,8,142,0.0944592262749701,0.0748056778118341,True,79.68732234208227,False,,,borough_age,Naive baseline,Year 8 test,0.0748056778118341,0.0748056778118341,Naive baseline_01,3.0,25-34
borough_142__age_4,8,142,0.1163002998769874,0.1633521587936939,True,60.062410750592,False,,,borough_age,Naive baseline,Year 8 test,0.1633521587936939,0.1633521587936939,Naive baseline_01,4.0,35-44
borough_142__age_5,8,142,0.099083836734993,0.0841113707416332,True,44.64235866938784,False,,,borough_age,Naive baseline,Year 8 test,0.0841113707416332,0.0841113707416332,Naive baseline_01,5.0,45-54
borough_142__age_6,8,142,0.0173559166149571,0.198640372396258,True,29.811758277234546,False,,,borough_age,Naive baseline,Year 8 test,0.198640372396258,0.198640372396258,Naive baseline_01,6.0,55-64
borough_142__age_7,8,142,0.1411451587789903,0.0,True,23.63749496201622,False,,,borough_age,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,7.0,65-74
borough_142__age_8,8,142,0.1104523680973588,0.3289540791056842,True,8.452900808480942,True,,,borough_age,Naive baseline,Year 8 test,0.3289540791056842,0.3289540791056842,Naive baseline_01,8.0,75-84
borough_142__age_9,8,142,0.0,0.0,True,1.0,True,,,borough_age,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_147__age_2,8,147,0.196398297399681,0.1029052642688464,True,31.754160675514715,False,,,borough_age,Naive baseline,Year 8 test,0.1029052642688464,0.1029052642688464,Naive baseline_01,2.0,16-24
borough_147__age_3,8,147,0.0993770353495688,0.0388420255591625,True,69.52459955093872,False,,,borough_age,Naive baseline,Year 8 test,0.0388420255591625,0.0388420255591625,Naive baseline_01,3.0,25-34
borough_147__age_4,8,147,0.1112160838467972,0.1241696305840269,True,58.48433998446282,False,,,borough_age,Naive baseline,Year 8 test,0.1241696305840269,0.1241696305840269,Naive baseline_01,4.0,35-44
borough_147__age_5,8,147,0.0742297569563128,0.0978511314289575,True,44.70827985919777,False,,,borough_age,Naive baseline,Year 8 test,0.0978511314289575,0.0978511314289575,Naive baseline_01,5.0,45-54
borough_147__age_6,8,147,0.1531209759135563,0.1641273981063201,True,37.21121885317859,False,,,borough_age,Naive baseline,Year 8 test,0.1641273981063201,0.1641273981063201,Naive baseline_01,6.0,55-64
borough_147__age_7,8,147,0.189779234514427,0.1211543649304363,True,22.83051828664755,False,,,borough_age,Naive baseline,Year 8 test,0.1211543649304363,0.1211543649304363,Naive baseline_01,7.0,65-74
borough_147__age_8,8,147,0.0,0.1508869650987778,True,7.017495987869924,True,,,borough_age,Naive baseline,Year 8 test,0.1508869650987778,0.1508869650987778,Naive baseline_01,8.0,75-84
borough_147__age_9,8,147,0.0,0.0,True,1.0,True,,,borough_age,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_160__age_2,8,160,0.0916932925465047,0.1741473841664672,True,17.93193021434757,True,,,borough_age,Naive baseline,Year 8 test,0.1741473841664672,0.1741473841664672,Naive baseline_01,2.0,16-24
borough_160__age_3,8,160,0.0969066096579196,0.096209690332853,True,56.278117198232614,False,,,borough_age,Naive baseline,Year 8 test,0.096209690332853,0.096209690332853,Naive baseline_01,3.0,25-34
borough_160__age_4,8,160,0.1120261529828093,0.1526670096466057,True,65.42878371587668,False,,,borough_age,Naive baseline,Year 8 test,0.1526670096466057,0.1526670096466057,Naive baseline_01,4.0,35-44
borough_160__age_5,8,160,0.1807579552473695,0.1666102811133775,True,48.38145044318008,False,,,borough_age,Naive baseline,Year 8 test,0.1666102811133775,0.1666102811133775,Naive baseline_01,5.0,45-54
borough_160__age_6,8,160,0.191995511675405,0.0231268345394018,True,34.273397836032025,False,,,borough_age,Naive baseline,Year 8 test,0.0231268345394018,0.0231268345394018,Naive baseline_01,6.0,55-64
borough_160__age_7,8,160,0.1412572610227118,0.1296695842993146,True,26.673251915161632,False,,,borough_age,Naive baseline,Year 8 test,0.1296695842993146,0.1296695842993146,Naive baseline_01,7.0,65-74
borough_160__age_8,8,160,0.2536783312980147,0.1881225632868033,True,16.938120392213307,True,,,borough_age,Naive baseline,Year 8 test,0.1881225632868033,0.1881225632868033,Naive baseline_01,8.0,75-84
borough_160__age_9,8,160,0.0,0.0,True,2.4950666626032123,True,,,borough_age,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_171__age_2,8,171,0.1246471577536642,0.1655264103766768,True,43.50473962408971,False,,,borough_age,Naive baseline,Year 8 test,0.1655264103766768,0.1655264103766768,Naive baseline_01,2.0,16-24
borough_171__age_3,8,171,0.131947085239157,0.1545075420142994,True,75.89262507525946,False,,,borough_age,Naive baseline,Year 8 test,0.1545075420142994,0.1545075420142994,Naive baseline_01,3.0,25-34
borough_171__age_4,8,171,0.1348130539703271,0.0624674325254785,True,65.3737827887239,False,,,borough_age,Naive baseline,Year 8 test,0.0624674325254785,0.0624674325254785,Naive baseline_01,4.0,35-44
borough_171__age_5,8,171,0.1209898796757911,0.0554089891073249,True,33.51387872141858,False,,,borough_age,Naive baseline,Year 8 test,0.0554089891073249,0.0554089891073249,Naive baseline_01,5.0,45-54
borough_171__age_6,8,171,0.131849246369915,0.0981064349734424,True,15.576261647183282,True,,,borough_age,Naive baseline,Year 8 test,0.0981064349734424,0.0981064349734424,Naive baseline_01,6.0,55-64
borough_171__age_7,8,171,0.1688574634382696,0.598667847281769,True,9.496510836876269,True,,,borough_age,Naive baseline,Year 8 test,0.598667847281769,0.598667847281769,Naive baseline_01,7.0,65-74
borough_171__age_8,8,171,0.2390540445425562,0.0,True,2.882483364834533,True,,,borough_age,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,8.0,75-84
borough_171__age_9,8,171,0.0,0.0,True,1.7603561660892202,True,,,borough_age,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_17__age_2,8,17,0.139009438983777,0.1092759471716703,True,27.964998653081647,False,,,borough_age,Naive baseline,Year 8 test,0.1092759471716703,0.1092759471716703,Naive baseline_01,2.0,16-24
borough_17__age_3,8,17,0.0745490192337595,0.1320843011430335,True,33.07024024952884,False,,,borough_age,Naive baseline,Year 8 test,0.1320843011430335,0.1320843011430335,Naive baseline_01,3.0,25-34
borough_17__age_4,8,17,0.1261271779449969,0.1506422967605623,True,50.04900078845906,False,,,borough_age,Naive baseline,Year 8 test,0.1506422967605623,0.1506422967605623,Naive baseline_01,4.0,35-44
borough_17__age_5,8,17,0.06627607213547,0.092636488598696,True,39.6956800756693,False,,,borough_age,Naive baseline,Year 8 test,0.092636488598696,0.092636488598696,Naive baseline_01,5.0,45-54
borough_17__age_6,8,17,0.1467705596247256,0.210531756775166,True,33.27876543506156,False,,,borough_age,Naive baseline,Year 8 test,0.210531756775166,0.210531756775166,Naive baseline_01,6.0,55-64
borough_17__age_7,8,17,0.1660897663475511,0.1057145568212777,True,33.71976902507285,False,,,borough_age,Naive baseline,Year 8 test,0.1057145568212777,0.1057145568212777,Naive baseline_01,7.0,65-74
borough_17__age_8,8,17,0.2227202598222299,0.3681714681196613,True,13.302093170277328,True,,,borough_age,Naive baseline,Year 8 test,0.3681714681196613,0.3681714681196613,Naive baseline_01,8.0,75-84
borough_17__age_9,8,17,0.0,0.2364711046518747,True,1.79048803679014,True,,,borough_age,Naive baseline,Year 8 test,0.2364711046518747,0.2364711046518747,Naive baseline_01,9.0,85+
borough_196__age_2,8,196,0.2534289737115014,0.0647979698206011,True,29.48423835111297,False,,,borough_age,Naive baseline,Year 8 test,0.0647979698206011,0.0647979698206011,Naive baseline_01,2.0,16-24
borough_196__age_3,8,196,0.1287583780717256,0.1172585096222766,True,44.40838374428393,False,,,borough_age,Naive baseline,Year 8 test,0.1172585096222766,0.1172585096222766,Naive baseline_01,3.0,25-34
borough_196__age_4,8,196,0.1345358820138205,0.0611657470911617,True,54.05487860942901,False,,,borough_age,Naive baseline,Year 8 test,0.0611657470911617,0.0611657470911617,Naive baseline_01,4.0,35-44
borough_196__age_5,8,196,0.0634309159499543,0.1991945608942875,True,52.64892970653792,False,,,borough_age,Naive baseline,Year 8 test,0.1991945608942875,0.1991945608942875,Naive baseline_01,5.0,45-54
borough_196__age_6,8,196,0.1335591128580651,0.1601616671132096,True,32.11176674636846,False,,,borough_age,Naive baseline,Year 8 test,0.1601616671132096,0.1601616671132096,Naive baseline_01,6.0,55-64
borough_196__age_7,8,196,0.1256069508551165,0.0787168276777669,True,27.077519294880428,False,,,borough_age,Naive baseline,Year 8 test,0.0787168276777669,0.0787168276777669,Naive baseline_01,7.0,65-74
borough_196__age_8,8,196,0.0,0.0,True,10.612217447045523,True,,,borough_age,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,8.0,75-84
borough_196__age_9,8,196,0.0,0.0,True,2.4277968398470224,True,,,borough_age,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_201__age_2,8,201,0.0795047643908059,0.1777412288223285,True,9.339748400713008,True,,,borough_age,Naive baseline,Year 8 test,0.1777412288223285,0.1777412288223285,Naive baseline_01,2.0,16-24
borough_201__age_3,8,201,0.1716714996357737,0.1214302179392162,True,26.351495030183777,False,,,borough_age,Naive baseline,Year 8 test,0.1214302179392162,0.1214302179392162,Naive baseline_01,3.0,25-34
borough_201__age_4,8,201,0.0722774722963231,0.1683605023401401,True,51.824122993411954,False,,,borough_age,Naive baseline,Year 8 test,0.1683605023401401,0.1683605023401401,Naive baseline_01,4.0,35-44
borough_201__age_5,8,201,0.2574666429442293,0.1749521550189837,True,60.89907650351261,False,,,borough_age,Naive baseline,Year 8 test,0.1749521550189837,0.1749521550189837,Naive baseline_01,5.0,45-54
borough_201__age_6,8,201,0.2103700230167736,0.0896691086053699,True,56.658698243146674,False,,,borough_age,Naive baseline,Year 8 test,0.0896691086053699,0.0896691086053699,Naive baseline_01,6.0,55-64
borough_201__age_7,8,201,0.1972325953097849,0.0819536935488988,True,47.68399178602697,False,,,borough_age,Naive baseline,Year 8 test,0.0819536935488988,0.0819536935488988,Naive baseline_01,7.0,65-74
borough_201__age_8,8,201,0.0885446603927944,0.0663058636602161,True,23.67567352025708,True,,,borough_age,Naive baseline,Year 8 test,0.0663058636602161,0.0663058636602161,Naive baseline_01,8.0,75-84
borough_201__age_9,8,201,0.7818935248331759,0.0,True,2.408057015320892,True,,,borough_age,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_241__age_2,8,241,0.0678208213580317,0.2509002723875558,True,33.28846756456507,False,,,borough_age,Naive baseline,Year 8 test,0.2509002723875558,0.2509002723875558,Naive baseline_01,2.0,16-24
borough_241__age_3,8,241,0.058794743636458,0.0838219088818588,True,85.59568658130333,False,,,borough_age,Naive baseline,Year 8 test,0.0838219088818588,0.0838219088818588,Naive baseline_01,3.0,25-34
borough_241__age_4,8,241,0.0988392386795421,0.130522452046123,True,56.30821183208609,False,,,borough_age,Naive baseline,Year 8 test,0.130522452046123,0.130522452046123,Naive baseline_01,4.0,35-44
