series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,candidate_id,age_group_code,age_group,selected_model
borough_114__age_6__activity_1,8,114,0.1203068827542424,0.4968935786672332,True,2.599404024686326,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.059827132884903864,0.059827132884903864,Gradient Boosting_05,6.0,55-64,True
borough_114__age_6__activity_2,8,114,0.0818002877643265,0.1985861749008439,True,23.129172116003726,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11180540630599593,0.11180540630599593,Gradient Boosting_05,6.0,55-64,True
borough_114__age_7__activity_0,8,114,0.0,0.1596105310973232,True,6.612086908913475,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.05103365448879235,0.05103365448879235,Gradient Boosting_05,7.0,65-74,True
borough_114__age_7__activity_1,8,114,0.1080751245454708,0.5180184842138902,True,4.03911941755226,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.059827132884903864,0.059827132884903864,Gradient Boosting_05,7.0,65-74,True
borough_114__age_7__activity_2,8,114,0.0423543201783982,0.0,True,24.23697321443061,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10030297057834252,0.10030297057834252,Gradient Boosting_05,7.0,65-74,True
borough_114__age_8__activity_0,8,114,0.0,0.1533548718186723,True,6.561764537085591,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.05210058437312501,0.05210058437312501,Gradient Boosting_05,8.0,75-84,True
borough_114__age_8__activity_1,8,114,0.0,0.0,True,3.901196878172199,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.030610039609472294,0.030610039609472294,Gradient Boosting_05,8.0,75-84,True
borough_114__age_8__activity_2,8,114,0.2683040003701794,0.0,True,10.96805345694069,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.099856619999482,0.099856619999482,Gradient Boosting_05,8.0,75-84,True
borough_114__age_9__activity_0,8,114,0.0,0.0,True,2.806178134030761,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03046620308206076,0.03046620308206076,Gradient Boosting_05,9.0,85+,True
borough_114__age_9__activity_2,8,114,0.0,,False,1.0,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.03113446023705327,0.03113446023705327,Gradient Boosting_05,9.0,85+,True
borough_117__age_2__activity_0,8,117,0.7305360924257014,0.0,True,4.255051546494255,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.052168431732365794,0.052168431732365794,Gradient Boosting_05,2.0,16-24,True
borough_117__age_2__activity_1,8,117,0.0,0.0,True,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,2.0,16-24,True
borough_117__age_2__activity_2,8,117,0.362776079277293,0.3601913996414882,True,15.91750685232641,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.15582141497304086,0.15582141497304086,Gradient Boosting_05,2.0,16-24,True
borough_117__age_3__activity_0,8,117,0.0586815816394471,0.0,True,7.045896852444801,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04413616452378454,0.04413616452378454,Gradient Boosting_05,3.0,25-34,True
borough_117__age_3__activity_1,8,117,0.3639147836815409,0.1932832424369561,True,5.24084276481198,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06093488633962376,0.06093488633962376,Gradient Boosting_05,3.0,25-34,True
borough_117__age_3__activity_2,8,117,0.1595090460129845,0.139225985571255,True,12.810690989861554,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.09082064676948942,0.09082064676948942,Gradient Boosting_05,3.0,25-34,True
borough_117__age_4__activity_0,8,117,0.0797795806952353,0.0407566738986178,True,15.015347449885958,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.061449210660914945,0.061449210660914945,Gradient Boosting_05,4.0,35-44,True
borough_117__age_4__activity_1,8,117,0.1584762205208172,0.0,True,10.58212816602438,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,4.0,35-44,True
borough_117__age_4__activity_2,8,117,0.2925657479030797,0.0716929341848472,True,34.647089059439885,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11030441535496258,0.11030441535496258,Gradient Boosting_05,4.0,35-44,True
borough_117__age_5__activity_0,8,117,0.1050430527649997,0.134960169443865,True,11.82788157241712,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.061751657756572736,0.061751657756572736,Gradient Boosting_05,5.0,45-54,True
borough_117__age_5__activity_1,8,117,0.0,0.0,True,3.664092098347964,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,5.0,45-54,True
borough_117__age_5__activity_2,8,117,0.125784636191675,0.2519121943825412,True,27.921543495618437,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.13559655208223367,0.13559655208223367,Gradient Boosting_05,5.0,45-54,True
borough_117__age_6__activity_0,8,117,0.0,0.0,True,8.381788623705244,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,6.0,55-64,True
borough_117__age_6__activity_1,8,117,0.1067808442964117,0.3935104738859351,True,4.347783531476741,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.059827132884903864,0.059827132884903864,Gradient Boosting_05,6.0,55-64,True
borough_117__age_6__activity_2,8,117,0.2031800168575607,0.1496581128226941,True,31.300689882585083,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11186027897015627,0.11186027897015627,Gradient Boosting_05,6.0,55-64,True
borough_117__age_7__activity_0,8,117,0.0,0.0485877377482991,True,3.741150956479941,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.0514931061459232,0.0514931061459232,Gradient Boosting_05,7.0,65-74,True
borough_117__age_7__activity_1,8,117,0.2090246047430378,0.0,True,9.388483892673555,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,7.0,65-74,True
borough_117__age_7__activity_2,8,117,0.0970986264055269,0.321871529966152,True,21.12754706690092,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10981684982772023,0.10981684982772023,Gradient Boosting_05,7.0,65-74,True
borough_117__age_8__activity_0,8,117,0.0,0.0,True,10.978755448698385,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.032884646968310116,0.032884646968310116,Gradient Boosting_05,8.0,75-84,True
borough_117__age_8__activity_1,8,117,0.3174179723206415,0.0,True,2.936582763946009,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.030610039609472294,0.030610039609472294,Gradient Boosting_05,8.0,75-84,True
borough_117__age_8__activity_2,8,117,0.112216904018368,0.1327672218489018,True,11.729257757744197,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10556504885027775,0.10556504885027775,Gradient Boosting_05,8.0,75-84,True
borough_117__age_9__activity_0,8,117,0.0,0.0,True,1.83532033225718,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03046620308206076,0.03046620308206076,Gradient Boosting_05,9.0,85+,True
borough_122__age_2__activity_0,8,122,0.0,0.3686597771345492,True,2.887615046205992,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06749777516149803,0.06749777516149803,Gradient Boosting_05,2.0,16-24,True
borough_122__age_2__activity_1,8,122,0.0,0.0,True,2.7679025836002,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,2.0,16-24,True
borough_122__age_2__activity_2,8,122,0.4464627367556101,0.1841928836364691,True,11.370422987587968,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.15563360364533638,0.15563360364533638,Gradient Boosting_05,2.0,16-24,True
borough_122__age_3__activity_0,8,122,0.0,0.0165842212809421,True,10.272302588826856,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04413616452378454,0.04413616452378454,Gradient Boosting_05,3.0,25-34,True
borough_122__age_3__activity_1,8,122,0.0,0.1551435464251571,True,4.072204230577299,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.060989759003784096,0.060989759003784096,Gradient Boosting_05,3.0,25-34,True
borough_122__age_3__activity_2,8,122,0.1964597725852772,0.0312521730082049,True,24.830400509471225,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.09577598241692956,0.09577598241692956,Gradient Boosting_05,3.0,25-34,True
borough_122__age_4__activity_0,8,122,0.1984895258300791,0.0,True,16.276509097724855,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,4.0,35-44,True
borough_122__age_4__activity_1,8,122,0.0,0.2819216865385997,True,7.416509499443223,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.05975787694849951,0.05975787694849951,Gradient Boosting_05,4.0,35-44,True
borough_122__age_4__activity_2,8,122,0.0426236580113948,0.1318085226862546,True,30.442288540585334,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11241994268374852,0.11241994268374852,Gradient Boosting_05,4.0,35-44,True
borough_122__age_5__activity_0,8,122,0.0,0.0,True,4.282199925954302,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,5.0,45-54,True
borough_122__age_5__activity_1,8,122,0.0258721360236383,0.3234427876352848,True,6.390316092216286,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06070754700645245,0.06070754700645245,Gradient Boosting_05,5.0,45-54,True
borough_122__age_5__activity_2,8,122,0.1644266399303033,0.1007908557131376,True,24.52385277645872,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.16959264538211047,0.16959264538211047,Gradient Boosting_05,5.0,45-54,True
borough_122__age_6__activity_0,8,122,0.0,0.0,True,11.802627938353652,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,6.0,55-64,True
borough_122__age_6__activity_1,8,122,0.0,0.026597648601245,True,5.414784151844895,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,6.0,55-64,True
borough_122__age_6__activity_2,8,122,0.0813477566131832,0.0688562770934121,True,25.64933525832356,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11449121180407805,0.11449121180407805,Gradient Boosting_05,6.0,55-64,True
borough_122__age_7__activity_0,8,122,0.186387109845584,0.0,True,12.191294201444132,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03437469601207988,0.03437469601207988,Gradient Boosting_05,7.0,65-74,True
borough_122__age_7__activity_1,8,122,0.0,0.0,True,2.197793697671389,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,7.0,65-74,True
borough_122__age_7__activity_2,8,122,0.0202595268570246,0.0922831862417862,True,28.847374907620395,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11212395590689861,0.11212395590689861,Gradient Boosting_05,7.0,65-74,True
borough_122__age_8__activity_0,8,122,0.0,0.0,True,4.727159416337443,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.032884646968310116,0.032884646968310116,Gradient Boosting_05,8.0,75-84,True
borough_122__age_8__activity_1,8,122,0.0,0.0,True,1.679845035435917,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.030610039609472294,0.030610039609472294,Gradient Boosting_05,8.0,75-84,True
borough_122__age_8__activity_2,8,122,0.0,0.3593454757566971,True,6.21022746296089,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10378034592440767,0.10378034592440767,Gradient Boosting_05,8.0,75-84,True
borough_122__age_9__activity_0,8,122,0.0,0.0,True,2.5467557369871523,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03046620308206076,0.03046620308206076,Gradient Boosting_05,9.0,85+,True
borough_122__age_9__activity_2,8,122,0.3079358167744921,1.0,True,1.7428364599533033,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.04628495513561313,0.04628495513561313,Gradient Boosting_05,9.0,85+,True
borough_126__age_2__activity_0,8,126,0.1715217411372563,0.0270781082324524,True,8.73488578985784,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.052168431732365794,0.052168431732365794,Gradient Boosting_05,2.0,16-24,True
borough_126__age_2__activity_1,8,126,0.537475401646733,0.0,True,2.4916793738819796,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,2.0,16-24,True
borough_126__age_2__activity_2,8,126,0.1809459423784879,0.1545803564265555,True,14.416801641060982,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.15563360364533638,0.15563360364533638,Gradient Boosting_05,2.0,16-24,True
borough_126__age_3__activity_0,8,126,0.0601366947750076,0.1490835577959971,True,10.766234974959564,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.057701840626887296,0.057701840626887296,Gradient Boosting_05,3.0,25-34,True
borough_126__age_3__activity_1,8,126,0.0,0.0,True,1.751740473393615,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,3.0,25-34,True
borough_126__age_3__activity_2,8,126,0.175879028570157,0.052965020822223,True,18.45503310105149,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10223042711954361,0.10223042711954361,Gradient Boosting_05,3.0,25-34,True
borough_126__age_4__activity_0,8,126,0.0,0.0952813384642885,True,12.703526964120783,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06301465308563081,0.06301465308563081,Gradient Boosting_05,4.0,35-44,True
borough_126__age_4__activity_1,8,126,0.0,0.1236141196446857,True,6.0417153008463,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06301465308563081,0.06301465308563081,Gradient Boosting_05,4.0,35-44,True
borough_126__age_4__activity_2,8,126,0.2921551036986043,0.1569298835112175,True,46.01148400850682,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11039504860190179,0.11039504860190179,Gradient Boosting_05,4.0,35-44,True
borough_126__age_5__activity_0,8,126,0.0613008386672615,0.0,True,13.384690188674032,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,5.0,45-54,True
borough_126__age_5__activity_1,8,126,0.0485321317460946,0.0,True,6.807774502835436,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,5.0,45-54,True
borough_126__age_5__activity_2,8,126,0.1092123695373343,0.0267058560529412,True,21.89857751959152,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.14058540883182724,0.14058540883182724,Gradient Boosting_05,5.0,45-54,True
borough_126__age_6__activity_0,8,126,0.0259685319799201,0.0252498896022677,True,9.873524698154943,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,6.0,55-64,True
borough_126__age_6__activity_1,8,126,0.0,0.399098258557423,True,3.787842850039499,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.059827132884903864,0.059827132884903864,Gradient Boosting_05,6.0,55-64,True
borough_126__age_6__activity_2,8,126,0.0434840337634388,0.1164707643926207,True,29.21426091790433,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.113885173052003,0.113885173052003,Gradient Boosting_05,6.0,55-64,True
borough_126__age_7__activity_0,8,126,0.0,0.059153331644637,True,12.743555711972446,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.0514931061459232,0.0514931061459232,Gradient Boosting_05,7.0,65-74,True
borough_126__age_7__activity_1,8,126,0.1147768306825954,0.3432457709361388,True,4.35373613024079,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06070754700645245,0.06070754700645245,Gradient Boosting_05,7.0,65-74,True
borough_126__age_7__activity_2,8,126,0.0484500520866737,0.1403400497550063,True,18.573331292103987,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11086096057784052,0.11086096057784052,Gradient Boosting_05,7.0,65-74,True
borough_126__age_8__activity_0,8,126,0.0,0.3842740263150392,True,4.330078223131637,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.050937958254244776,0.050937958254244776,Gradient Boosting_05,8.0,75-84,True
borough_126__age_8__activity_1,8,126,0.1909334248423664,0.0,True,3.886116896120883,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.030610039609472294,0.030610039609472294,Gradient Boosting_05,8.0,75-84,True
