series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,train_end_year,validation_year,age_group_code,age_group
borough_136__age_2,7,136,0.1596311388844412,0.3224774913777796,True,28.347367162159863,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.12946654048936584,0.12946654048936584,6,7,2.0,16-24
borough_136__age_3,7,136,0.1523188305370797,0.005755756927079,True,31.41455408693817,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07597479694771726,0.07597479694771726,6,7,3.0,25-34
borough_136__age_4,7,136,0.1313124910945249,0.0241186359313769,True,35.900808233513786,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,4.0,35-44
borough_136__age_5,7,136,0.0932550469389979,0.0919711513846057,True,45.62508011847512,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08945070813309382,0.08945070813309382,6,7,5.0,45-54
borough_136__age_6,7,136,0.0944189523817077,0.0966269715838132,True,32.98975687632838,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,6.0,55-64
borough_136__age_7,7,136,0.0798906208433158,0.189606506837501,True,45.842133412147625,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,7.0,65-74
borough_136__age_8,7,136,0.1395238085454727,0.0674352938760776,True,12.163308871932824,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,8.0,75-84
borough_136__age_9,7,136,0.0,0.0,True,3.877928415568243,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.025711911290533258,0.025711911290533258,6,7,9.0,85+
borough_139__age_2,7,139,0.2365971557517016,0.0909781747901145,True,12.248779789072154,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.14979062748566316,0.14979062748566316,6,7,2.0,16-24
borough_139__age_3,7,139,0.1006822904980302,0.0871139960892395,True,44.04753506723482,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.10724080370072141,0.10724080370072141,6,7,3.0,25-34
borough_139__age_4,7,139,0.1024483887109558,0.247681641687559,True,46.7719644626186,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.10724080370072141,0.10724080370072141,6,7,4.0,35-44
borough_139__age_5,7,139,0.1750928721143753,0.1604223847878471,True,55.49224079278998,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.1127968259445773,0.1127968259445773,6,7,5.0,45-54
borough_139__age_6,7,139,0.1127793492122629,0.0865111990323811,True,34.720510966640425,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.10724080370072141,0.10724080370072141,6,7,6.0,55-64
borough_139__age_7,7,139,0.1956763223398743,0.1137638511015309,True,30.797391875376498,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.10724080370072141,0.10724080370072141,6,7,7.0,65-74
borough_139__age_8,7,139,0.1944350100015297,0.1911023851143518,True,13.697345382144542,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.10724080370072141,0.10724080370072141,6,7,8.0,75-84
borough_139__age_9,7,139,0.0,0.0,True,3.6230000512807385,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.04905802910201684,0.04905802910201684,6,7,9.0,85+
borough_142__age_2,7,142,0.2226703230857207,0.1005718906998356,True,23.794725953633495,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.12946654048936584,0.12946654048936584,6,7,2.0,16-24
borough_142__age_3,7,142,0.0748056778118341,0.0990564014135488,True,85.71374310667888,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,3.0,25-34
borough_142__age_4,7,142,0.1633521587936939,0.1200593153767225,True,44.53652160083483,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,4.0,35-44
borough_142__age_5,7,142,0.0841113707416332,0.0587562821762734,True,38.76994653922262,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08204953031914033,0.08204953031914033,6,7,5.0,45-54
borough_142__age_6,7,142,0.198640372396258,0.1188191245186421,True,27.06165516428834,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,6.0,55-64
borough_142__age_7,7,142,0.0,0.0499909236877328,True,14.113083780606084,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,7.0,65-74
borough_142__age_8,7,142,0.3289540791056842,0.0,True,10.810296605273097,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07597479694771726,0.07597479694771726,6,7,8.0,75-84
borough_142__age_9,7,142,0.0,,False,2.4595383887829185,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.025494589816914274,0.025494589816914274,6,7,9.0,85+
borough_147__age_2,7,147,0.1029052642688464,0.1362069397935417,True,22.769726218196308,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.12946654048936584,0.12946654048936584,6,7,2.0,16-24
borough_147__age_3,7,147,0.0388420255591625,0.0627350666435578,True,58.92466091074825,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,3.0,25-34
borough_147__age_4,7,147,0.1241696305840269,0.0522777851699746,True,70.47184118018485,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,4.0,35-44
borough_147__age_5,7,147,0.0978511314289575,0.1070210754018782,True,46.57834960273973,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08945070813309382,0.08945070813309382,6,7,5.0,45-54
borough_147__age_6,7,147,0.1641273981063201,0.0979117938190082,True,30.39008281265614,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,6.0,55-64
borough_147__age_7,7,147,0.1211543649304363,0.1056877863200305,True,18.61880626694524,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,7.0,65-74
borough_147__age_8,7,147,0.1508869650987778,0.0,True,8.062758599941315,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07597479694771726,0.07597479694771726,6,7,8.0,75-84
borough_147__age_9,7,147,0.0,0.0,True,1.740034145079961,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.025711911290533258,0.025711911290533258,6,7,9.0,85+
borough_160__age_2,7,160,0.1741473841664672,0.2178580556844924,True,19.93661837647556,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.12946654048936584,0.12946654048936584,6,7,2.0,16-24
borough_160__age_3,7,160,0.096209690332853,0.0657707000173113,True,46.47021734421808,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,3.0,25-34
borough_160__age_4,7,160,0.1526670096466057,0.0741256513453974,True,67.20501886849571,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,4.0,35-44
borough_160__age_5,7,160,0.1666102811133775,0.0238505003701165,True,44.423758889029095,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08204953031914033,0.08204953031914033,6,7,5.0,45-54
borough_160__age_6,7,160,0.0231268345394018,0.0861707036842061,True,32.728928168235655,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,6.0,55-64
borough_160__age_7,7,160,0.1296695842993146,0.1161786366388705,True,26.180289824915647,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,7.0,65-74
borough_160__age_8,7,160,0.1881225632868033,0.0,True,11.902064884436916,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07597479694771726,0.07597479694771726,6,7,8.0,75-84
borough_160__age_9,7,160,0.0,0.0,True,1.0,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.025711911290533258,0.025711911290533258,6,7,9.0,85+
borough_171__age_2,7,171,0.1655264103766768,0.1314308586559554,True,33.88624280025234,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.12429083537600988,0.12429083537600988,6,7,2.0,16-24
borough_171__age_3,7,171,0.1545075420142994,0.0688552152625381,True,64.28231464370151,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07131780296192858,0.07131780296192858,6,7,3.0,25-34
borough_171__age_4,7,171,0.0624674325254785,0.0943158900009492,True,69.97153756887366,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07871898077588206,0.07871898077588206,6,7,4.0,35-44
borough_171__age_5,7,171,0.0554089891073249,0.0904362958690839,True,39.59529071059506,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08427500301973795,0.08427500301973795,6,7,5.0,45-54
borough_171__age_6,7,171,0.0981064349734424,0.0980520636261976,True,21.159867340267876,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07871898077588206,0.07871898077588206,6,7,6.0,55-64
borough_171__age_7,7,171,0.598667847281769,0.0,True,7.692542444094126,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.0707990918343614,0.0707990918343614,6,7,7.0,65-74
borough_171__age_8,7,171,0.0,0.0,True,1.3993447756685706,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.0707990918343614,0.0707990918343614,6,7,8.0,75-84
borough_171__age_9,7,171,0.0,0.0,True,1.0,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.020536206177177396,0.020536206177177396,6,7,9.0,85+
borough_17__age_2,7,17,0.1092759471716703,0.0651810982755545,True,14.577256623907244,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.12540617960124484,0.12540617960124484,6,7,2.0,16-24
borough_17__age_3,7,17,0.1320843011430335,0.0608499844222846,True,37.691357008980354,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,3.0,25-34
borough_17__age_4,7,17,0.1506422967605623,0.0762666107209967,True,57.114252932249045,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,4.0,35-44
borough_17__age_5,7,17,0.092636488598696,0.106402692799905,True,43.58727129787242,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08945070813309382,0.08945070813309382,6,7,5.0,45-54
borough_17__age_6,7,17,0.210531756775166,0.0884566466612183,True,40.98526246255332,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,6.0,55-64
borough_17__age_7,7,17,0.1057145568212777,0.055924337329574,True,26.009756964522317,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,7.0,65-74
borough_17__age_8,7,17,0.3681714681196613,0.0253491592224177,True,5.9438343541297005,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,8.0,75-84
borough_17__age_9,7,17,0.2364711046518747,0.0,True,4.423200459128979,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.025711911290533258,0.025711911290533258,6,7,9.0,85+
borough_196__age_2,7,196,0.0647979698206011,0.0220458117642184,True,29.343007018065443,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.12540617960124484,0.12540617960124484,6,7,2.0,16-24
borough_196__age_3,7,196,0.1172585096222766,0.0460590740996226,True,42.16270874464426,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,3.0,25-34
borough_196__age_4,7,196,0.0611657470911617,0.0365042534324394,True,72.42427678603546,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,4.0,35-44
borough_196__age_5,7,196,0.1991945608942875,0.0303010752717091,True,40.096393016755464,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08204953031914033,0.08204953031914033,6,7,5.0,45-54
borough_196__age_6,7,196,0.1601616671132096,0.07410170031163,True,28.53737214221405,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,6.0,55-64
borough_196__age_7,7,196,0.0787168276777669,0.1434150060812714,True,24.433499260642943,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,7.0,65-74
borough_196__age_8,7,196,0.0,0.3106241685060242,True,9.53460820206366,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,8.0,75-84
borough_196__age_9,7,196,0.0,0.0,True,3.976269126536717,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.025711911290533258,0.025711911290533258,6,7,9.0,85+
borough_201__age_2,7,201,0.1777412288223285,0.1659416096589438,True,12.305819267642743,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.15794197055698242,0.15794197055698242,6,7,2.0,16-24
borough_201__age_3,7,201,0.1214302179392162,0.1091899568110936,True,26.02014940601899,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.11579064143229421,0.11579064143229421,6,7,3.0,25-34
borough_201__age_4,7,201,0.1683605023401401,0.0403721916768388,True,42.49730143506471,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.10838946361834073,0.10838946361834073,6,7,4.0,35-44
borough_201__age_5,7,201,0.1749521550189837,0.1046803376317009,True,59.600011342718595,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.1213466636761501,0.1213466636761501,6,7,5.0,45-54
borough_201__age_6,7,201,0.0896691086053699,0.2402334470832257,True,43.744323401636976,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.11579064143229421,0.11579064143229421,6,7,6.0,55-64
borough_201__age_7,7,201,0.0819536935488988,0.0914594438772622,True,33.00617263815802,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.11579064143229421,0.11579064143229421,6,7,7.0,65-74
borough_201__age_8,7,201,0.0663058636602161,0.1255214596311267,True,22.30147999339817,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.11579064143229421,0.11579064143229421,6,7,8.0,75-84
borough_201__age_9,7,201,0.0,0.0,True,3.640784800155926,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.04950203023793725,0.04950203023793725,6,7,9.0,85+
borough_241__age_2,7,241,0.2509002723875558,0.1185207665819,True,23.1921297845135,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.12946654048936584,0.12946654048936584,6,7,2.0,16-24
borough_241__age_3,7,241,0.0838219088818588,0.0511485326060906,True,65.86989249526123,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,3.0,25-34
borough_241__age_4,7,241,0.130522452046123,0.0816961509574429,True,61.83733954267379,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,4.0,35-44
borough_241__age_5,7,241,0.1292719208454374,0.0881267519991166,True,40.19782883640397,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08945070813309382,0.08945070813309382,6,7,5.0,45-54
borough_241__age_6,7,241,0.0417960594204982,0.0371141124195003,True,33.74527354488194,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,6.0,55-64
borough_241__age_7,7,241,0.1024473375870143,0.0166022748697687,True,16.77687034600063,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07597479694771726,0.07597479694771726,6,7,7.0,65-74
borough_241__age_8,7,241,0.0484641186331194,0.2061728218829935,True,8.416508299800599,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,8.0,75-84
borough_255__age_2,7,255,0.221055022335651,0.2477610991846684,True,18.851325973366272,True,,,borough_age,Gradient Boosting,selected_rolling_validation,0.12946654048936584,0.12946654048936584,6,7,2.0,16-24
borough_255__age_3,7,255,0.1473518595671857,0.0573427131178419,True,37.93891451233288,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.07649350807528445,0.07649350807528445,6,7,3.0,25-34
borough_255__age_4,7,255,0.0707123415814177,0.1409423105819345,True,66.07383749808598,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,4.0,35-44
borough_255__age_5,7,255,0.125627577054124,0.0478118530709667,True,51.72162288848757,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08204953031914033,0.08204953031914033,6,7,5.0,45-54
borough_255__age_6,7,255,0.1340604452614865,0.1587882068484464,True,39.5811204390803,False,,,borough_age,Gradient Boosting,selected_rolling_validation,0.08389468588923793,0.08389468588923793,6,7,6.0,55-64
