LA_2023,disability_group,year,inactive_rate_predicted,fairly_active_rate_predicted,active_rate_predicted,inactive_rate_observed,fairly_active_rate_observed,active_rate_observed,forecast_origin,horizon,model
241,disty1,6,0.3967848460204327,0.07319208374626536,0.530023070233302,0.3929038009292024,0.0564694568265741,0.5506267422442235,4,2,Gradient Boosting
241,disty10,6,0.3944907470745916,0.046482827128244975,0.5590264257971634,0.1904052475249413,0.0,0.8095947524750587,4,2,Gradient Boosting
241,disty12,6,0.42668682003991176,0.12673271906001665,0.4465804609000717,0.1546663384940565,0.0305763101602681,0.8147573513456754,4,2,Gradient Boosting
241,disty13,6,0.22179282459031574,7.012226991052164e-06,0.7782001631826932,0.1179604551316991,0.4200917648013173,0.4619477800669836,4,2,Gradient Boosting
241,disty2,6,0.48472101082122987,0.1011097480630166,0.41416924111575354,0.3249403323069055,0.0399720326083757,0.6350876350847187,4,2,Gradient Boosting
241,disty3,6,0.4544580453261987,0.0801180064489754,0.4654239482248259,0.4377336231258518,0.0401422782054304,0.5221240986687177,4,2,Gradient Boosting
241,disty4,6,0.4559231951859998,0.11782202462422756,0.42625478018977253,0.4213102058581537,0.0,0.5786897941418463,4,2,Gradient Boosting
241,disty5,6,0.3925821269571325,0.08783580249172097,0.5195820705511465,0.1834392179087939,0.0188272746561486,0.7977335074350572,4,2,Gradient Boosting
241,disty6,6,0.36560937311547387,0.08995322219050149,0.5444374046940248,0.2952338061336743,0.0,0.7047661938663258,4,2,Gradient Boosting
241,disty7,6,0.38024033884317543,0.0880304968637332,0.5317291642930914,0.1298362416312277,0.0594623286996643,0.810701429669108,4,2,Gradient Boosting
241,disty8,6,0.40897629608278857,0.14295217943221214,0.4480715244849993,0.4579068665829519,0.0,0.5420931334170482,4,2,Gradient Boosting
241,disty9,6,0.39611965803552396,0.07884064932282282,0.5250396926416533,0.7445084032749176,0.0,0.2554915967250823,4,2,Gradient Boosting
241,limiting_disability,6,0.3722173184452254,0.09454520575248461,0.53323747580229,0.3179141500910924,0.0622676634665897,0.6198181864423177,4,2,Gradient Boosting
241,no_disability,6,0.11947416819404078,0.1080881524555541,0.772437679350405,0.1915237443620272,0.0880678532162364,0.7204084024217364,4,2,Gradient Boosting
241,non_limiting_disability,6,0.2251412212426003,0.013547533876254859,0.7613112448811449,0.1546133610213057,0.0186152764985494,0.8267713624801448,4,2,Gradient Boosting
255,disty1,6,0.3449064763787642,0.10894396773719416,0.5461495558840417,0.5180872532893038,0.205837097222366,0.2760756494883302,4,2,Gradient Boosting
255,disty10,6,0.43259317766600264,0.10615409074412537,0.461252731589872,0.4002625312349788,0.0,0.5997374687650212,4,2,Gradient Boosting
255,disty11,6,0.40311547679379006,0.04387719839883654,0.5530073248073734,,,,4,2,Gradient Boosting
255,disty12,6,0.4745689028754296,0.08842799414552499,0.4370031029790456,0.0,0.0,1.0,4,2,Gradient Boosting
255,disty13,6,0.3964097856140248,0.11911612610862557,0.48447408827734956,0.7485568553985844,0.0,0.2514431446014156,4,2,Gradient Boosting
255,disty2,6,0.35882058379240944,0.11407565444948316,0.5271037617581074,0.4644522800177354,0.0194852663651894,0.5160624536170756,4,2,Gradient Boosting
255,disty3,6,0.40558452522390614,0.127139037187521,0.4672764375885729,0.6449906980297825,0.0783576149037378,0.2766516870664795,4,2,Gradient Boosting
255,disty4,6,0.40798994247069575,0.09650193459644889,0.49550812293285545,0.4327580308319668,0.3648492658340574,0.2023927033339757,4,2,Gradient Boosting
255,disty5,6,0.3940908374355591,0.08433031513422706,0.5215788474302139,0.1398296292233268,0.1339848055344079,0.7261855652422652,4,2,Gradient Boosting
255,disty6,6,0.37029078595353015,0.11008840871670426,0.5196208053297656,0.3585939556022562,0.4812822549409958,0.160123789456748,4,2,Gradient Boosting
255,disty7,6,0.35937007589060616,0.11271896408814737,0.5279109600212465,0.5168750086893317,0.1134981557128964,0.3696268355977719,4,2,Gradient Boosting
255,disty8,6,0.414559106053616,0.12693029170182285,0.45851060224456114,0.6470600278091216,0.0573122156486553,0.2956277565422231,4,2,Gradient Boosting
255,disty9,6,0.4373211665597483,0.10414474141053981,0.4585340920297119,0.5670521558095616,0.0706306719800491,0.3623171722103892,4,2,Gradient Boosting
255,limiting_disability,6,0.34852345682532715,0.10621088560384759,0.5452656575708252,0.4457825471810335,0.1074033039439174,0.4468141488750488,4,2,Gradient Boosting
255,no_disability,6,0.11705861557204172,0.09073102032865459,0.7922103640993037,0.2300166626354116,0.106053087411415,0.6639302499531734,4,2,Gradient Boosting
255,non_limiting_disability,6,0.2045092273817222,0.11389837969858453,0.6815923929196933,0.305292301759112,0.0600058111081801,0.6347018871327078,4,2,Gradient Boosting
272,disty1,6,0.36886818431809326,0.10495906566971519,0.5261727500121915,0.3700040460068211,0.3621092859376809,0.2678866680554981,4,2,Gradient Boosting
272,disty10,6,0.36945588568742926,0.13670672799069913,0.4938373863218716,0.0,0.0,1.0,4,2,Gradient Boosting
272,disty12,6,0.370329734066756,0.12706692772355366,0.5026033382096903,0.0,0.2880833610182268,0.7119166389817733,4,2,Gradient Boosting
272,disty13,6,0.3963694078014178,0.10590762551564664,0.4977229666829357,0.6075263471834024,0.0,0.3924736528165977,4,2,Gradient Boosting
272,disty2,6,0.42760397888905977,0.1113131436837462,0.4610828774271941,0.6679866555230222,0.0845155176121953,0.2474978268647823,4,2,Gradient Boosting
272,disty3,6,0.43748869340271507,0.11485742284863983,0.447653883748645,0.6632428519295402,0.1814620612708082,0.1552950867996513,4,2,Gradient Boosting
272,disty4,6,0.40787447151222916,0.03315385275271416,0.5589716757350567,0.150817202118678,0.0,0.849182797881322,4,2,Gradient Boosting
272,disty5,6,0.35458024149970746,0.08815190114355871,0.5572678573567338,0.3186498545239402,0.2991129795960522,0.3822371658800075,4,2,Gradient Boosting
272,disty6,6,0.37670198986337733,0.11378696373145988,0.5095110464051628,0.839326869060979,0.1606731309390211,0.0,4,2,Gradient Boosting
272,disty7,6,0.40986876532920913,0.10319242635320679,0.486938808317584,0.3742650729234191,0.0994497180964001,0.5262852089801807,4,2,Gradient Boosting
272,disty8,6,0.4010336725959712,0.12634409242840322,0.47262223497562555,0.0,0.3440621221406459,0.6559378778593542,4,2,Gradient Boosting
272,disty9,6,0.505702854542212,0.06154762500131791,0.43274952045646997,0.4683442341876559,0.531655765812344,0.0,4,2,Gradient Boosting
272,limiting_disability,6,0.36886818431809326,0.10495906566971519,0.5261727500121915,0.2939818500301606,0.3234365930739805,0.3825815568958589,4,2,Gradient Boosting
272,no_disability,6,0.16680141200652648,0.12631259702865621,0.7068859909648172,0.2509812154866609,0.1119014237154416,0.6371173607978975,4,2,Gradient Boosting
272,non_limiting_disability,6,0.2583616368542242,0.13283411638105844,0.6088042467647173,0.238696256730225,0.0406175125153387,0.7206862307544362,4,2,Gradient Boosting
279,disty1,6,0.3628829805999513,0.09122242354768183,0.5458945958523669,0.3792712208017442,0.244331249047689,0.3763975301505669,4,2,Gradient Boosting
279,disty10,6,0.30554056811463065,0.07613645071997427,0.6183229811653951,0.6356974783334975,0.0,0.3643025216665024,4,2,Gradient Boosting
279,disty11,6,0.40311547679379006,0.04387719839883654,0.5530073248073734,0.7770647173003882,0.2229352826996119,0.0,4,2,Gradient Boosting
279,disty12,6,0.22839691881554508,0.03708064820121246,0.7345224329832425,0.7990860619833959,0.0994137966807703,0.1015001413358338,4,2,Gradient Boosting
279,disty13,6,0.19242960090737019,0.10891742990923901,0.6986529691833908,1.0,0.0,0.0,4,2,Gradient Boosting
279,disty2,6,0.3348490472681715,0.11300761614666723,0.5521433365851612,0.4876981580629745,0.0531083114677262,0.4591935304692991,4,2,Gradient Boosting
279,disty3,6,0.40872721698437636,0.11879481047871956,0.4724779725369042,0.2866769201920592,0.3425693438981635,0.3707537359097771,4,2,Gradient Boosting
279,disty4,6,0.3292632079190751,0.13674009907957985,0.533996693001345,0.0,0.5491031826176284,0.4508968173823717,4,2,Gradient Boosting
279,disty5,6,0.2687996952576006,0.07689107670639242,0.6543092280360069,0.7456118952660691,0.0983970624763338,0.1559910422575969,4,2,Gradient Boosting
279,disty6,6,0.30224502344928317,0.09560202809072264,0.6021529484599941,1.0,0.0,0.0,4,2,Gradient Boosting
279,disty7,6,0.30906746026859583,0.10208892200513063,0.5888436177262735,0.4666987117748701,0.1842947627352409,0.3490065254898886,4,2,Gradient Boosting
279,disty8,6,0.39558010357379025,0.08268802690449507,0.5217318695217146,0.5511789280257019,0.2622470545476361,0.1865740174266619,4,2,Gradient Boosting
279,disty9,6,0.3448081816021562,0.08510632642890133,0.5700854919689424,0.7316355442664113,0.0,0.2683644557335888,4,2,Gradient Boosting
279,limiting_disability,6,0.341154868990159,0.09479981044300807,0.5640453205668329,0.4371182508447585,0.1450822299543854,0.417799519200856,4,2,Gradient Boosting
279,no_disability,6,0.19832334038069888,0.10109430242157445,0.7005823571977267,0.2547294508499397,0.1229982090159594,0.6222723401341007,4,2,Gradient Boosting
279,non_limiting_disability,6,0.16495523859079017,0.1446258359904461,0.6904189254187638,0.0977806887602481,0.158568990712444,0.7436503205273077,4,2,Gradient Boosting
280,disty1,6,0.3206909517086666,0.08611074627556586,0.5931983020157675,0.4997127891779022,0.0233393965417312,0.4769478142803667,4,2,Gradient Boosting
280,disty10,6,0.4488903872323408,0.07626519637852998,0.47484441638912916,0.4726559169379589,0.0,0.5273440830620413,4,2,Gradient Boosting
280,disty12,6,0.4508162460870045,0.07230212899835325,0.4768816249146423,0.0186102057492427,0.0,0.9813897942507572,4,2,Gradient Boosting
280,disty13,6,0.3402959723538901,0.10577771800843737,0.5539263096376725,0.624468073717051,0.0,0.375531926282949,4,2,Gradient Boosting
280,disty2,6,0.38377823961817187,0.11435442095816267,0.5018673394236655,0.5634583366394827,0.0,0.4365416633605171,4,2,Gradient Boosting
280,disty3,6,0.35542064293769354,0.1294492655614065,0.5151300915009,0.4479568746896074,0.0201722471974533,0.5318708781129391,4,2,Gradient Boosting
280,disty4,6,0.3329152727907482,0.08948704729295695,0.5775976799162948,0.6512810697536328,0.0,0.348718930246367,4,2,Gradient Boosting
280,disty5,6,0.277796972711661,0.11130280524580435,0.6109002220425347,0.3259271973108791,0.0444961005188805,0.6295767021702403,4,2,Gradient Boosting
280,disty6,6,0.3017798688237009,0.09665869984092511,0.6015614313353739,0.7869659082748773,0.0,0.2130340917251225,4,2,Gradient Boosting
280,disty7,6,0.40437905954867054,0.09222805910995353,0.5033928813413759,0.1968096767915011,0.1496223952037855,0.6535679280047133,4,2,Gradient Boosting
280,disty8,6,0.17588114428212973,0.0942004266312682,0.729918429086602,0.6812570142231656,0.0,0.3187429857768345,4,2,Gradient Boosting
280,disty9,6,0.23016298141500943,0.04799944399471301,0.7218375745902775,0.3195205356196126,0.0,0.6804794643803875,4,2,Gradient Boosting
280,limiting_disability,6,0.2863587149338579,0.09800942146885352,0.6156318635972887,0.3288549979736254,0.0425364204014369,0.6286085816249375,4,2,Gradient Boosting
280,no_disability,6,0.1197037193038335,0.09515157326202867,0.7851447074341379,0.1433250733032407,0.0763286175475496,0.7803463091492097,4,2,Gradient Boosting
280,non_limiting_disability,6,0.16196409588723515,0.07129882595338113,0.7667370781593837,0.1973566421544426,0.0736673363030475,0.72897602154251,4,2,Gradient Boosting
293,disty1,6,0.3842019726204488,0.07686608494936187,0.5389319424301894,0.4971063112427022,0.0441158715644462,0.4587778171928517,4,2,Gradient Boosting
293,disty10,6,0.46429977136476613,0.06669648664122252,0.4690037419940112,0.4749702880623063,0.2854132006577484,0.2396165112799453,4,2,Gradient Boosting
293,disty11,6,0.4904261085166114,0.07326898088187339,0.4363049106015152,0.4320079626183484,0.0750493713166232,0.4929426660650283,4,2,Gradient Boosting
293,disty12,6,0.4336389046861892,0.12314034848259053,0.4432207468312201,0.2339066662162616,0.2561369879741786,0.5099563458095595,4,2,Gradient Boosting
293,disty13,6,0.4839853008507985,0.07342481665314816,0.4425898824960532,0.0757644707227127,0.0,0.9242355292772874,4,2,Gradient Boosting
293,disty2,6,0.38871120271352283,0.10596804951752256,0.5053207477689545,0.4439825316471404,0.0289439866318859,0.5270734817209736,4,2,Gradient Boosting
293,disty3,6,0.43802456199329876,0.07896681246784211,0.48300862553885915,0.4582906630235749,0.1474891586799714,0.394220178296454,4,2,Gradient Boosting
293,disty4,6,0.40647207694623877,0.09911251929383552,0.4944154037599258,0.2719545524659106,0.1084605535580087,0.6195848939760809,4,2,Gradient Boosting
293,disty5,6,0.3834631170379812,0.08058969545798657,0.5359471875040323,0.3014580223618138,0.0849534788760786,0.6135884987621075,4,2,Gradient Boosting
293,disty6,6,0.3064506963936435,0.0909021117230494,0.6026471918833072,0.475099206525824,0.0,0.5249007934741761,4,2,Gradient Boosting
293,disty7,6,0.3740028190512907,0.08292767731116246,0.5430695036375469,0.3668549688468154,0.1817227718017057,0.4514222593514788,4,2,Gradient Boosting
293,disty8,6,0.47826594433715164,0.08968925400329378,0.43204480165955456,0.3406771945625458,0.0976155693110525,0.5617072361264015,4,2,Gradient Boosting
293,disty9,6,0.36049248837490017,0.08381896278634132,0.5556885488387585,0.4940519971528729,0.0600293084372677,0.4459186944098592,4,2,Gradient Boosting
293,limiting_disability,6,0.34399016675603894,0.1025445359471083,0.5534652972968528,0.4137091856137273,0.1615498699320519,0.4247409444542206,4,2,Gradient Boosting
293,no_disability,6,0.18006094528457922,0.08170778845048429,0.7382312662649364,0.1702579154760705,0.15211124635302,0.6776308381709097,4,2,Gradient Boosting
293,non_limiting_disability,6,0.1936299797619306,0.11373080331907394,0.6926392169189954,0.178736912262965,0.0881969839499075,0.7330661037871273,4,2,Gradient Boosting
30,disty1,6,0.3674191193930027,0.11766678359589983,0.5149140970110975,0.3227926674365007,0.1006919370653716,0.5765153954981277,4,2,Gradient Boosting
30,disty10,6,0.5627031450795197,0.06026270525528272,0.3770341496651976,0.1408357623347603,0.0230834953821218,0.8360807422831179,4,2,Gradient Boosting
30,disty11,6,0.36978263752392665,0.10983217879354518,0.5203851836825282,0.1965840268032739,0.0,0.8034159731967261,4,2,Gradient Boosting
30,disty12,6,0.39621485309978466,0.09984021301440044,0.503944933885815,0.3017233316617869,0.1460295538725897,0.5522471144656232,4,2,Gradient Boosting
30,disty13,6,0.370329958123875,0.11982097024435144,0.5098490716317735,0.4469521850050321,0.5530478149949678,0.0,4,2,Gradient Boosting
30,disty2,6,0.5464390066995001,0.09835763381067561,0.3552033594898244,0.3843953572591616,0.1549183458013227,0.4606862969395157,4,2,Gradient Boosting
30,disty3,6,0.5316567604926312,0.10550405381841826,0.36283918568895046,0.5017645916609138,0.0916183631705817,0.4066170451685043,4,2,Gradient Boosting
30,disty4,6,0.37721192070261794,0.11231764058838664,0.5104704387089953,0.6236324085220797,0.3763675914779204,0.0,4,2,Gradient Boosting
30,disty5,6,0.3932567103929688,0.09123477791124708,0.5155085116957842,0.5168496133331468,0.0709619161504895,0.4121884705163637,4,2,Gradient Boosting
30,disty6,6,0.571756250145167,0.06187514276820593,0.3663686070866271,0.6971694511177768,0.028819485823656,0.2740110630585674,4,2,Gradient Boosting
30,disty7,6,0.44777398556853776,0.11042870034474764,0.44179731408671463,0.4029027172862363,0.0562587451945952,0.5408385375191685,4,2,Gradient Boosting
30,disty8,6,0.4185694297665561,0.11692155390851708,0.4645090163249269,0.4489380752785761,0.1650413643509677,0.386020560370456,4,2,Gradient Boosting
30,disty9,6,0.37724228199081444,0.15366109274949283,0.46909662525969265,0.6570852862002317,0.0,0.3429147137997683,4,2,Gradient Boosting
30,limiting_disability,6,0.35937251855164265,0.11916353708451993,0.5214639443638375,0.3772860011886317,0.0800876421089563,0.5426263567024118,4,2,Gradient Boosting
30,no_disability,6,0.28047372133155424,0.1311493769830089,0.5883769016854369,0.2944795262708961,0.1273180263245418,0.5782024474045622,4,2,Gradient Boosting
30,non_limiting_disability,6,0.2563997191890115,0.12598299015670544,0.6176172906542831,0.2651025598039147,0.1217414437954988,0.6131559964005865,4,2,Gradient Boosting
35,disty1,6,0.3974526877735756,0.13153967798019764,0.4710076342462268,0.4769585147367504,0.0513254458010184,0.471716039462231,4,2,Gradient Boosting
35,disty10,6,0.5674548506673777,0.00148041611032279,0.4310647332222995,0.0773801971714892,0.2804432150948888,0.642176587733622,4,2,Gradient Boosting
35,disty11,6,0.5696581346896099,0.0016830413287141194,0.42865882398167576,0.0,0.0,1.0,4,2,Gradient Boosting
35,disty12,6,0.5674426235913977,0.0015019314340622685,0.43105544497453985,0.2193829184906967,0.0,0.7806170815093033,4,2,Gradient Boosting
35,disty13,6,0.4979790606348406,0.09232542975516579,0.4096955096099935,0.0,0.7756291378175127,0.2243708621824872,4,2,Gradient Boosting
35,disty2,6,0.43594655051887027,0.0635753020474665,0.5004781474336631,0.4196645072560703,0.2387144572266661,0.3416210355172634,4,2,Gradient Boosting
35,disty3,6,0.5130404013196095,0.0034936998401709205,0.48346589884021973,0.4631396982345376,0.1248127977336978,0.4120475040317647,4,2,Gradient Boosting
35,disty4,6,0.5049495899054995,0.002598620902797006,0.49245178919170357,0.2191685399684034,0.2288802386357298,0.5519512213958666,4,2,Gradient Boosting
35,disty5,6,0.40353252504708187,0.10030901186995214,0.49615846308296596,0.2809680085038803,0.2765609665179072,0.4424710249782125,4,2,Gradient Boosting
35,disty6,6,0.5524783122712646,0.001741050546288381,0.4457806371824471,0.7217288018073922,0.0,0.2782711981926078,4,2,Gradient Boosting
