month_index,period_start,geography_code,geography_name,inner_outer,effective_n,actual_inactive_rate,actual_fairly_active_rate,actual_active_rate,seasonal_naive_inactive_rate,seasonal_naive_fairly_active_rate,seasonal_naive_active_rate,ridge_inactive_rate,ridge_fairly_active_rate,ridge_active_rate,random_forest_inactive_rate,random_forest_fairly_active_rate,random_forest_active_rate,gradient_boosting_inactive_rate,gradient_boosting_fairly_active_rate,gradient_boosting_active_rate,gradient_boosting_inactive_rate_p05,gradient_boosting_inactive_rate_p95,gradient_boosting_fairly_active_rate_p05,gradient_boosting_fairly_active_rate_p95,gradient_boosting_active_rate_p05,gradient_boosting_active_rate_p95
96,2023-10-01,E09000027,Richmond upon Thames,Outer London,26.27097478411105,0.0212910685399209,0.1071284033001687,0.8715805281599104,0.0905278679397064,0.0762078841117659,0.8332642479485277,0.238866870959454,0.06385826776874182,0.6972748612718042,0.19355339840402058,0.08559616928725171,0.7208504323087278,0.18632185910363164,0.09594379338178942,0.7177343475145789,0.020116905334550156,0.35252681287271315,0.0,0.19529048747130168,0.5289575860997211,0.9065111089294366
85,2022-11-01,E09000028,Southwark,Inner London,25.906162574191665,0.1791706489665485,0.0621838437930367,0.7586455072404148,0.34379250715295784,0.15789105771123352,0.49831643513580864,0.2479021318500735,0.08374247651168959,0.668355391638237,0.2656840208653455,0.0932719418738736,0.6410440372607809,0.24976341792524867,0.09932987073018318,0.6509067113445681,0.08355846415616719,0.41596837169433015,0.0,0.19867656481969545,0.4621299499297103,0.839683472759426
86,2022-12-01,E09000028,Southwark,Inner London,40.20192692471685,0.2262306330554327,0.1220442840088639,0.6517250829357033,0.1940367168161408,0.0715165888826503,0.734446694301209,0.23162498386491273,0.09807569416746566,0.6702993219676217,0.1996567409549836,0.0655398743706753,0.7348033846743411,0.22971523626884446,0.08728827542300141,0.6829964883081542,0.06351028249976298,0.39592019003792595,0.0,0.18663496951251368,0.49421972689329635,0.871773249723012
87,2023-01-01,E09000028,Southwark,Inner London,23.82622485134566,0.2983823392418561,0.1269836910090815,0.5746339697490626,0.11366016039512022,0.09214874559109941,0.7941910940137804,0.18095533722206456,0.10933122643310618,0.7097134363448293,0.18372896511344572,0.07613811591687056,0.7401329189696837,0.19701070283471062,0.0856929015272188,0.7172963956380706,0.030805749065629134,0.36321565660379207,0.0,0.18503959561673106,0.5285196342232128,0.9060731570529283
88,2023-02-01,E09000028,Southwark,Inner London,25.637466418910424,0.2273904961217787,0.0374200726274076,0.7351894312508136,0.3043572604493683,0.0734179847324023,0.6222247548182295,0.2110917553347429,0.07455025227081773,0.7143579923944394,0.21055677075699425,0.08091601124194565,0.7085272180010602,0.2184948565116019,0.09015326740052403,0.691351876087874,0.052289902742520405,0.38469981028068334,0.0,0.18949996149003628,0.5025751146730162,0.8801286375027317
89,2023-03-01,E09000028,Southwark,Inner London,26.639260390433986,0.0534992752169538,0.1524870298976631,0.7940136948853832,0.17943001202728093,0.21307488886603984,0.6074950991066793,0.17902364970108,0.11145694773642993,0.70951940256249,0.1960525905257875,0.07523903964365673,0.7287083698305558,0.20877731217729165,0.09493820728810703,0.6962844805346012,0.042572358408210165,0.37498226594637313,0.0,0.1942849013776193,0.5075077191197435,0.885061241949459
90,2023-04-01,E09000028,Southwark,Inner London,31.244791152137097,0.1802163223334134,0.0607315073868143,0.7590521702797723,0.2260051930216689,0.0656360245724251,0.7083587824059061,0.1929890055114213,0.08560655056278113,0.7214044439257976,0.199490139815968,0.07774975030695223,0.7227601098770797,0.22896687695500836,0.08939717671046772,0.681635946334524,0.06276192318592688,0.39517183072408985,0.0,0.18874387079998,0.4928591849196661,0.8704127077493817
91,2023-05-01,E09000028,Southwark,Inner London,21.564727190683207,0.370427875532896,0.0256782911601123,0.6038938333069916,0.3299408383574693,0.0592364878876925,0.6108226737548382,0.1731265076943924,0.05924785914175843,0.7676256331638492,0.17789220788565407,0.0762179680329531,0.7458898240813928,0.20667106670413832,0.08816975074574758,0.705159182550114,0.040466112935056836,0.37287602047321977,0.0,0.18751644483525987,0.5163824211352561,0.8939359439649719
92,2023-06-01,E09000028,Southwark,Inner London,23.30993207658519,0.1136443426799034,0.045526422584884,0.8408292347352124,0.22744236110647154,0.04742564292543731,0.7251319959680912,0.17936348894119905,0.0695141061184064,0.7511224049403945,0.18542996557313854,0.08542070820513877,0.7291493262217228,0.19349185642067962,0.08763836843106113,0.7188697751482593,0.02728690265159814,0.3596968101897611,0.0,0.1869850625205734,0.5300930137334015,0.9076465365631172
93,2023-07-01,E09000028,Southwark,Inner London,16.593493187613642,0.1863754258338502,0.0737935555712691,0.7398310185948809,0.30991229302309087,0.008998317469886101,0.681089389507023,0.1720413263054108,0.06138152034648952,0.7665771533480996,0.17930941276283338,0.06346363055680616,0.7572269566803604,0.20391858420245695,0.07721173749915979,0.7188696782983832,0.03771363043337547,0.3701235379715384,0.0,0.17655843158867207,0.5300929168835253,0.9076464397132411
94,2023-08-01,E09000028,Southwark,Inner London,28.69848205350187,0.1731843949097858,0.074227218496447,0.7525883865937671,0.2510477420614331,0.1100967706718154,0.6388554872667515,0.2525857048932271,0.0757187483041856,0.6716955468025873,0.22739826474568545,0.07412729613400608,0.6984744391203085,0.2224809124657975,0.08300161352051762,0.6945174740136849,0.056275958696716005,0.388685866234879,0.0,0.1823483076100299,0.5057407125988271,0.8832942354285427
95,2023-09-01,E09000028,Southwark,Inner London,31.133787907827603,0.0972831428019149,0.2998584117949856,0.6028584454030994,0.19266385898382335,0.16275391412099205,0.6445822268951846,0.18482883858483973,0.08389208630287454,0.7312790751122857,0.19044223843268418,0.07492970182032838,0.7346280597469875,0.19738922795342032,0.08672857324955388,0.7158821987970259,0.031184274184338834,0.3635941817225018,0.0,0.18607526733906615,0.527105437382168,0.9046589602118837
96,2023-10-01,E09000028,Southwark,Inner London,25.29078837387884,0.1210719009245182,0.0316264319310457,0.8473016671444359,0.16317198557415244,0.11148539771345761,0.72534261671239,0.17375607105631086,0.07946207156128189,0.7467818573824073,0.18062235384949427,0.0723418704832742,0.7470357756672316,0.19401813322010142,0.08979954219406941,0.7161823245858291,0.027813179451019937,0.36022308698918293,0.0,0.18914623628358168,0.5274055631709713,0.9049590860006869
85,2022-11-01,E09000029,Sutton,Outer London,19.78286720546505,0.2530538185509235,0.0334445900927348,0.7135015913563416,0.23500590112347536,0.14266880613579622,0.6223252927407285,0.2689264441626362,0.10627617159670694,0.6247973842406568,0.26004799541776985,0.08423586367269167,0.6557161409095386,0.25562505171961264,0.09315915273116031,0.651215795549227,0.08942009795053116,0.4218300054886941,0.0,0.19250584682067257,0.4624390341343692,0.8399925569640849
86,2022-12-01,E09000029,Sutton,Outer London,29.07956228985855,0.0949162146838964,0.2466625649856455,0.658421220330458,0.3440895469125137,0.146765855834674,0.5091445972528122,0.27309525908520405,0.09169284833518815,0.6352118925796078,0.27223003390967226,0.08351907447884128,0.6442508916114864,0.27464451756553954,0.10078519502302434,0.6245702874114362,0.10843956379645805,0.44084947133462105,0.0014385009335120685,0.2001318891125366,0.43579352599657833,0.8133470488262939
87,2023-01-01,E09000029,Sutton,Outer London,23.693728316428377,0.1712326820903247,0.0723514942401202,0.756415823669555,0.4513161921189401,0.0294121299167615,0.5192716779642984,0.2764377138003403,0.0855322302424409,0.6380300559572188,0.2756296635926783,0.08425712908492049,0.6401132073224012,0.2755342000012681,0.1040859341669832,0.6203798658317486,0.10932924623218662,0.44173915377034956,0.004739240077470924,0.20343262825649547,0.4316031044168908,0.8091566272466064
88,2023-02-01,E09000029,Sutton,Outer London,17.43062369124362,0.1142560040491629,0.0882596855805623,0.7974843103702748,0.2076884175648872,0.0698649073218246,0.7224466751132883,0.2711712981698212,0.08741939173920854,0.6414093100909704,0.25085300680894557,0.08697256787130203,0.6621744253197525,0.2541682182477202,0.10720698203710716,0.6386247997151727,0.0879632644786387,0.4203731720168017,0.007860287947594885,0.20655367612661943,0.4498480383003149,0.8274015611300305
89,2023-03-01,E09000029,Sutton,Outer London,25.19837569618032,0.1271539539265606,0.1660118289441558,0.7068342171292835,0.2998506740154119,0.0669706222483697,0.6331787037362185,0.23650196634788903,0.08186110861242966,0.6816369250396813,0.2500192636555633,0.08801290285183848,0.6619678334925982,0.24909364855058025,0.09726264496957415,0.6536437064798456,0.08288869478149877,0.41529860231966176,0.0,0.19660933905908642,0.46486694506498777,0.8424204678947034
90,2023-04-01,E09000029,Sutton,Outer London,34.646913395312865,0.0681725898431551,0.0653279681063445,0.8664994420505006,0.29093273747026377,0.13485747471923712,0.5742097878104991,0.23604396564349,0.08004594019790658,0.6839100941586034,0.24028319462451594,0.06977666646798271,0.6899401389075014,0.24533111293739376,0.08944282682286399,0.6652260602397422,0.07912615916831228,0.41153606670647525,0.0,0.18878952091237627,0.47644929882488435,0.8540028216546001
91,2023-05-01,E09000029,Sutton,Outer London,20.907229324393512,0.1229936693167089,0.1303587598265062,0.746647570856785,0.1077665641429495,0.0471964499335868,0.8450369859234637,0.2189137515494824,0.08834285516350278,0.6927433932870147,0.2065483016957513,0.07167118534045344,0.7217805129637952,0.22366025090760527,0.08885850262794136,0.6874812464644533,0.05745529713852379,0.3898652046766867,0.0,0.18820519671745362,0.49870448504959547,0.8762580078793112
92,2023-06-01,E09000029,Sutton,Outer London,17.595411951823166,0.198042000248362,0.2839319157754451,0.5180260839761929,0.3374222490376523,0.0210903843760136,0.6414873665863341,0.21648312877372977,0.09620080623281525,0.6873160649934551,0.21920644945796106,0.06914232825740707,0.7116512222846318,0.22805852279747493,0.08162836676398567,0.6903131104385394,0.06185356902839345,0.3942634765665564,0.0,0.18097506085349796,0.5015363490236815,0.8790898718533973
93,2023-07-01,E09000029,Sutton,Outer London,34.86430346450409,0.2455614143878003,0.0777150618032287,0.676723523808971,0.2951034290545489,0.1662165392756105,0.5386800316698406,0.23176270070610464,0.0783917694804959,0.6898455298133995,0.2285610295634869,0.07866871268572313,0.69277025775079,0.2163323668725091,0.08878414553003554,0.6948834875974553,0.05012741310342761,0.3825373206415906,0.0,0.1881308396195478,0.5061067261825976,0.8836602490123131
94,2023-08-01,E09000029,Sutton,Outer London,35.09610607335697,0.1596893372149065,0.1012316656842215,0.739078997100872,0.21956212142678935,0.08638041120342652,0.6940574673697841,0.2079088163656725,0.09456234982576736,0.6975288338085601,0.2233605111369303,0.06590282768516265,0.7107366611779071,0.23169039109552805,0.08424807965151437,0.6840615292529576,0.06548543732644657,0.39789534486460953,0.0,0.18359477374102665,0.49528476783809977,0.8728382906678154
95,2023-09-01,E09000029,Sutton,Outer London,31.23809928544332,0.1845661087290473,0.034180033209875,0.7812538580610775,0.26324627459590444,0.08721014888905142,0.6495435765150442,0.23837507182304332,0.07022441667704514,0.6914005114999116,0.22319634599997912,0.08568163156784248,0.6911220224321784,0.23547192784318657,0.09532982511768047,0.669198247039133,0.06926697407410509,0.40167688161226806,0.0,0.19467651920719276,0.48042148562427517,0.8579750084539908
96,2023-10-01,E09000029,Sutton,Outer London,18.87233958464957,0.2990220752999778,0.027207493339366,0.6737704313606563,0.2221085587843565,0.235690863340231,0.5422005778754124,0.2270447305593264,0.07993794633290546,0.6930173231077681,0.24188997173730392,0.07145440876014315,0.6866556195025529,0.24562998762668206,0.08875908887527417,0.6656109234980437,0.07942503385760058,0.41183494139576354,0.0,0.18810578296478644,0.4768341620831859,0.8543876849129015
85,2022-11-01,E09000030,Tower Hamlets,Inner London,17.744107082828098,0.3721482080415895,0.0917243792933669,0.5361274126650435,0.2739836294893589,0.0892390781440483,0.6367772923665928,0.20776325775899748,0.09847413578172225,0.6937626064592802,0.20025272786497428,0.07724647415728116,0.7225007979777445,0.21129866802739836,0.09916474816816319,0.6895365838044385,0.045093714258316875,0.37750362179647984,0.0,0.19851144225767547,0.5007598223895806,0.8783133452192964
86,2022-12-01,E09000030,Tower Hamlets,Inner London,19.80392453593948,0.2506097797795269,0.131663936668297,0.6177262835521762,0.311043443471123,0.1454025213983619,0.543554035130515,0.2568845605734766,0.09616312019879522,0.6469523192277283,0.26061471839387995,0.09285296283142629,0.6465323187746937,0.25191157692341504,0.09294638603718261,0.6551420370394023,0.08570662315433356,0.41811653069249655,0.0,0.19229308012669488,0.4663652756245445,0.8439187984542602
87,2023-01-01,E09000030,Tower Hamlets,Inner London,41.02913770953726,0.299859611070462,0.0757828332861729,0.624357555643365,0.22821883367427326,0.07790421950049671,0.69387694682523,0.24167373066211653,0.09053737344200695,0.6677888958958765,0.23700279488732565,0.09717172174381644,0.6658254833688579,0.2351715017775623,0.09676932647127588,0.6680591717511618,0.06896654800848082,0.4013764555466438,0.0,0.19611602056078814,0.479282410336304,0.8568359331660196
88,2023-02-01,E09000030,Tower Hamlets,Inner London,17.05576971895375,0.3081262321770225,0.060806298732703,0.6310674690902744,0.16139164875812356,0.12511537690349067,0.7134929743383859,0.21917956143925846,0.08433474940909808,0.6964856891516434,0.20279566206156582,0.06647996539809985,0.7307243725403343,0.21746335123583269,0.09758346935316284,0.6849531794110044,0.051258397466751204,0.38366830500491417,0.0,0.1969301634426751,0.4961764179961466,0.8737299408258623
89,2023-03-01,E09000030,Tower Hamlets,Inner London,19.8480436251922,0.1693523010852718,0.04604902854983,0.784598670364898,0.1829032320028352,0.2513262794499468,0.5657704885472181,0.21361048573830665,0.09337860091021685,0.6930109133514766,0.21309649927520818,0.08407000255325661,0.7028334981715353,0.22529398397665237,0.10318227727664918,0.6715237387466985,0.05908903020757089,0.39149893774573385,0.0038355831871369067,0.20252897136616144,0.48274697733184063,0.8603005001615562
90,2023-04-01,E09000030,Tower Hamlets,Inner London,42.263288301925925,0.1743426277933817,0.0889577501347733,0.7366996220718448,0.170758745442067,0.0821916967528279,0.7470495578051051,0.21630722155636462,0.08840000266937496,0.6952927757742605,0.20931354776056676,0.08301706030539513,0.7076693919340381,0.23090389858888144,0.08973411634107362,0.679361985070045,0.06469894481979996,0.3971088523579629,0.0,0.1890808104305859,0.49058522365518714,0.8681387464849029
91,2023-05-01,E09000030,Tower Hamlets,Inner London,26.238674117951003,0.2251185896654465,0.1573554875091214,0.6175259228254321,0.31858401456798,0.1196321662653777,0.5617838191666423,0.22100854068512318,0.06354476568822294,0.7154466936266538,0.2137528069093206,0.0719373922245663,0.714309800866113,0.20866088465326202,0.09026079586084101,0.7010783194858968,0.04245593088418054,0.3748658384223435,0.0,0.1896074899503533,0.512301558071039,0.8898550809007546
92,2023-06-01,E09000030,Tower Hamlets,Inner London,22.432285969851677,0.3836157570948413,0.0202778200997182,0.5961064228054404,0.1125819193251407,0.1131557417874902,0.7742623388873691,0.16967402193086906,0.07441940050729365,0.7559065775618373,0.18479912718044336,0.07559168504631787,0.7396091877732388,0.19644324860497636,0.08247769638042361,0.7210790550146,0.03023829483589488,0.3626482023740578,0.0,0.18182439046993587,0.5323022935997421,0.9098558164294579
93,2023-07-01,E09000030,Tower Hamlets,Inner London,30.13619505252696,0.2207586954215866,0.0900157487697848,0.6892255558086285,0.08520720288819741,0.08789751605421842,0.8268952810575843,0.21073988443832656,0.07755981214401837,0.7117003034176551,0.20184698907094537,0.09643678951574063,0.701716221413314,0.2288853003263094,0.08730893987329942,0.6838057598003912,0.06268034655722793,0.3950902540953909,0.0,0.1866556339628117,0.4950289983855333,0.8725825212152489
94,2023-08-01,E09000030,Tower Hamlets,Inner London,25.297014789735552,0.1689806952720801,0.0,0.8310193047279198,0.19738100830701383,0.10080087119297361,0.7018181205000126,0.2598421145184616,0.032152859441963125,0.7080050260395754,0.2019840772575114,0.06982508391361929,0.7281908388288694,0.20664887134104887,0.0869066146875369,0.7064445139714142,0.040443917571967386,0.3728538251101303,0.0,0.18625330877704915,0.5176677525565563,0.895221275386272
95,2023-09-01,E09000030,Tower Hamlets,Inner London,30.055139113700218,0.153781403673548,0.0557634319458702,0.7904551643805819,0.10552848851856671,0.038457648340601905,0.8560138631408314,0.19766520658981118,0.06789588865973421,0.7344389047504547,0.19939876822699396,0.07082122666454226,0.7297800051084637,0.20599602727473473,0.08218736786249702,0.7118166048627682,0.03979107350565325,0.3722009810438162,0.0,0.18153406195200927,0.5230398434479104,0.900593366277626
96,2023-10-01,E09000030,Tower Hamlets,Inner London,31.821363970518,0.3196038442013493,0.0860619360019286,0.5943342197967221,0.28118155774914405,0.09757963646056253,0.6212388057902934,0.2424979233122948,0.07578093826498569,0.6817211384227195,0.22261011994174473,0.09436370618552233,0.683026173872733,0.2161083681069734,0.09092389976789086,0.6929677321251356,0.049903414337891916,0.3823133218760549,0.0,0.19027059385740314,0.5041909707102779,0.8817444935399934
85,2022-11-01,E09000031,Waltham Forest,Outer London,10.198982399372593,0.5448887451422944,0.0951249673934451,0.3599862874642605,0.28578577019816365,0.18018036419796843,0.534033865603868,0.25799165032676935,0.08515424750032122,0.6568541021729093,0.26377355921122525,0.08993967484022061,0.6462867659485542,0.25387449091679354,0.10188658099943267,0.6442389280837739,0.08766953714771206,0.420079444685875,0.002539886909920394,0.20123327508894495,0.4554621666689161,0.8330156894986318
86,2022-12-01,E09000031,Waltham Forest,Outer London,38.594804440237766,0.3679624992759868,0.1140709038570574,0.5179665968669558,0.10359533274133077,0.14463873314648387,0.7517659341121853,0.2209794066952514,0.1300513614344708,0.6489692318702779,0.22502802663379448,0.07974199151994332,0.6952299818462622,0.2461209859324074,0.091738629341924,0.6621403847256685,0.0799160321633259,0.4123259397014889,0.0,0.19108532343143628,0.47336362331081067,0.8509171461405263
87,2023-01-01,E09000031,Waltham Forest,Outer London,26.1819490293567,0.293709117967058,0.106360880311402,0.5999300017215399,0.1829043768148946,0.0163669584091189,0.8007286647759866,0.23831030665805494,0.08225536159933974,0.6794343317426053,0.21985708118966016,0.09231535148446846,0.6878275673258712,0.23641593020019977,0.09342406410471137,0.6701600056950888,0.07021097643111829,0.40262088396928125,0.0,0.19277075819422362,0.481383244280231,0.8589367671099466
88,2023-02-01,E09000031,Waltham Forest,Outer London,19.890832680437786,0.2256968010215966,0.0486789530037057,0.7256242459746975,0.3881245882943986,0.1338668102008803,0.4780086015047212,0.24922189045230542,0.07419552925115877,0.6765825802965357,0.24499425598332158,0.0894961717670801,0.6655095722495983,0.24372277721282135,0.09829511062969275,0.6579821121574858,0.07751782344373986,0.4099277309819028,0.0,0.197641804719205,0.469205350742628,0.8467588735723437
89,2023-03-01,E09000031,Waltham Forest,Outer London,20.405902773701563,0.3505480645222912,0.0360999224320476,0.6133520130456613,0.21970859595637535,0.09134757296207079,0.6889438310815539,0.250919481547462,0.07885014669586773,0.6702303717566702,0.2326207325897798,0.09871304968520161,0.6686662177250186,0.25053656584402023,0.09831606318218725,0.6511473709737925,0.08433161207493875,0.4167415196131017,0.0,0.19766275727169952,0.46237060955893466,0.8399241323886504
90,2023-04-01,E09000031,Waltham Forest,Outer London,31.103101368668764,0.2898370299202388,0.1258532554272497,0.5843097146525115,0.25086744627942725,0.08551291925660641,0.6636196344639664,0.1981165880950666,0.06589310917024407,0.7359903027346894,0.2062779350259125,0.07936820215851019,0.7143538628155773,0.23408598598275057,0.08203226247482923,0.6838817515424203,0.06788103221366909,0.40029093975183205,0.0,0.1813789565643415,0.4951049901275624,0.8726585129572781
91,2023-05-01,E09000031,Waltham Forest,Outer London,22.63219500747018,0.2061258740225038,0.0670812710177535,0.7267928549597424,0.22976110807140981,0.16126019521163254,0.6089786967169577,0.2177603857108896,0.09248542032714,0.6897541939619705,0.23821534656864163,0.0949639825608081,0.6668206708705502,0.22729110731164956,0.10073289065873484,0.6719760020296156,0.06108615354256808,0.39349606108073104,0.0013861965692225642,0.2000795847482471,0.4831992406147578,0.8607527634444734
92,2023-06-01,E09000031,Waltham Forest,Outer London,37.06515515215924,0.2591939510452496,0.0377349188016647,0.7030711301530856,0.23166695003319457,0.08010916942741131,0.6882238805393941,0.24092986025748844,0.06773788499936913,0.6913322547431424,0.21395007757619067,0.07705971456786137,0.708990207855948,0.2234309552824679,0.08410324523402442,0.6924657994835077,0.057226001513386415,0.3896359090515494,0.0,0.1834499393235367,0.5036890380686498,0.8812425608983656
93,2023-07-01,E09000031,Waltham Forest,Outer London,27.08861790219121,0.4604858663652292,0.0894700100107366,0.4500441236240342,0.20896915028812613,0.06278231896607071,0.7282485307458032,0.16801762337217568,0.0754526693490442,0.7565297072787801,0.19885223773396202,0.07818293791981581,0.7229648243462221,0.18808279768247332,0.08718318865742075,0.7247340136601059,0.021877843913391842,0.3542877514515548,0.0,0.18652988274693302,0.535957252245248,0.9135107750749638
94,2023-08-01,E09000031,Waltham Forest,Outer London,37.14365802260304,0.1182920030282703,0.1202967618227877,0.761411235148942,0.28068996358059006,0.05395912668479191,0.6653509097346181,0.22513366274140745,0.06639987296393764,0.7084664642946549,0.18017849937134722,0.07103743776055108,0.7487840628681016,0.2006150789176269,0.08719048345601577,0.7121944376263573,0.03441012514854541,0.3668200326867084,0.0,0.18653717754552804,0.5234176762114995,0.900971199041215
95,2023-09-01,E09000031,Waltham Forest,Outer London,34.26445892996074,0.334612982710647,0.0574549991155572,0.6079320181737958,0.2530623554598252,0.0625578836385778,0.684379760901597,0.20330321309081112,0.055727326120727526,0.7409694607884613,0.20555371501473652,0.06713200332246128,0.7273142816628022,0.21756377194359294,0.08619998153662244,0.6962362465197847,0.05135881817451146,0.3837687257126744,0.0,0.1855466756261347,0.5074594851049268,0.8850130079346425
96,2023-10-01,E09000031,Waltham Forest,Outer London,29.639108586942942,0.4536884820216246,0.0375144487456056,0.5087970692327701,0.20481231218236257,0.06838048024083371,0.7268072075768037,0.2611380377330881,0.14353004311532633,0.5953319191515856,0.20349628233842756,0.0666224393061233,0.7298812783554491,0.23637289901122535,0.09749230428641419,0.6661347967023604,0.07016794524214387,0.40257785278030683,0.0,0.19683899837592644,0.4773580352875026,0.8549115581172182
85,2022-11-01,E09000032,Wandsworth,Inner London,6.948026607415352,0.1259967337361866,0.1023263611023249,0.7716769051614885,0.2356404086545997,0.0,0.7643595913454003,0.248962679453721,0.07452674816826671,0.6765105723780123,0.21085605701570811,0.0592739942855545,0.7298699486987374,0.20766202435512382,0.08790340196264458,0.7044345736822316,0.04145707058604234,0.37386697812420533,0.0,0.18725009605215687,0.5156578122673738,0.8932113350970894
86,2022-12-01,E09000032,Wandsworth,Inner London,20.083815750602955,0.1097740852933805,0.0713434334947629,0.8188824812118565,0.1147012864198265,0.1064512591591815,0.778847454420992,0.2752717428242592,0.041779679061470086,0.6829485781142708,0.17578490943509684,0.0645769105073863,0.7596381800575168,0.17676766196760388,0.09148374517627342,0.7317485928561227,0.010562708198522397,0.34297261573668536,0.0,0.1908304392657857,0.5429718314412648,0.9205253542709806
87,2023-01-01,E09000032,Wandsworth,Inner London,44.39936555522503,0.1335668100235581,0.0853768372325762,0.7810563527438655,0.11001224881980197,0.15754573153121387,0.7324420196489841,0.20121746941231408,0.10951572852975808,0.6892668020579279,0.18249390628153772,0.08199858071069188,0.7355075130077705,0.1842549865803919,0.10716147148656635,0.7085835419330416,0.01805003281131043,0.35045994034947336,0.007814777397054079,0.20650816557607862,0.5198067805181839,0.8973603033478994
88,2023-02-01,E09000032,Wandsworth,Inner London,26.46391561006032,0.1109711135090185,0.0936024883007678,0.7954263981902138,0.26230425414173697,0.020548812061639804,0.7171469337966232,0.2301644647709936,0.10819059388470406,0.6616449413443024,0.20225900640916156,0.08314957433887982,0.7145914192519586,0.19419385894960609,0.0962658210834023,0.7095403199669915,0.027988905180524604,0.36039881271868757,0.0,0.19561251517291456,0.5207635585521337,0.8983170813818493
89,2023-03-01,E09000032,Wandsworth,Inner London,26.47205810441706,0.1624195702386078,0.1190492589241976,0.7185311708371944,0.1294356988798965,0.2763466031205387,0.5942176979995648,0.17687428043313835,0.08273688708046978,0.7403888324863918,0.2066831425983221,0.0641821303853887,0.7291347270162891,0.21642811751995375,0.09383661559882986,0.6897352668812163,0.05022316375087227,0.38263307128903523,0.0,0.19318330968834213,0.5009585054663586,0.8785120282960741
90,2023-04-01,E09000032,Wandsworth,Inner London,29.067780024284865,0.0815779651859974,0.1487646048591037,0.7696574299548988,0.2315514166498767,0.0350619690385017,0.7333866143116216,0.19212519699804304,0.07378776844253514,0.7340870345594218,0.18762444544263446,0.07780598589922005,0.7345695686581456,0.2040475193582075,0.08806891965250724,0.7078835609892853,0.03784256558912602,0.370252473127289,0.0,0.1874156137420195,0.5191067995744274,0.8966603224041432
91,2023-05-01,E09000032,Wandsworth,Inner London,24.13183315448252,0.008592015804183,0.1220571101494959,0.869350874046321,0.1783369602186627,0.1856597037560587,0.6360033360252786,0.15997453348411067,0.05891209326557065,0.7811133732503186,0.1691054013314618,0.06340602172175216,0.7674885769467861,0.17186421325481,0.08158505745581345,0.7465507292893766,0.005659259485728513,0.33806916702389145,0.0,0.1809317515453257,0.5577739678745188,0.9353274907042344
92,2023-06-01,E09000032,Wandsworth,Inner London,18.55095788046556,0.0075338776832434,0.1252415148175291,0.8672246074992273,0.1143456549914642,0.0502846230834218,0.8353697219251139,0.11789695069011871,0.024118775198047174,0.8579842741118341,0.1705092394557733,0.03537025473754052,0.7941205058066861,0.16526983429146277,0.0843191691013429,0.7504109966071943,0.0,0.33147478806054426,0.0,0.18366586319085518,0.5616342351923365,0.9391877580220522
93,2023-07-01,E09000032,Wandsworth,Inner London,31.86596245428573,0.120832360008898,0.1248869574734559,0.754280682517646,0.019940049037139,0.0570343057775358,0.9230256451853251,0.15468985957809278,0.057302561922992885,0.7880075784989143,0.15862819115988785,0.06221934951074979,0.7791524593293623,0.17087077365160663,0.08212563410189863,0.7470035922464947,0.004665819882525152,0.33707572742068814,0.0,0.1814723281914109,0.5582268308316369,0.9357803536613525
94,2023-08-01,E09000032,Wandsworth,Inner London,24.819624505286008,0.2227329313885621,0.0372584389024505,0.7400086297089873,0.1502223703388971,0.097815188914327,0.751962440746776,0.13134595149090372,0.048895404876820876,0.8197586436322755,0.16208944116429924,0.04796482113099278,0.789945737704708,0.16246957796205655,0.07745669467778837,0.7600737273601551,0.0,0.32867453173113803,0.0,0.17680338876730065,0.5712969659452973,0.9488504887750129
95,2023-09-01,E09000032,Wandsworth,Inner London,25.68350160291481,0.1357045710190307,0.0201347308989248,0.8441606980820445,0.0911771434875664,0.1866591673217986,0.722163689190635,0.14040638459146335,0.06251783434064212,0.7970757810678945,0.16744246203628835,0.06411467341622501,0.7684428645474866,0.1792071817839439,0.08719383969622378,0.7335989785198322,0.013002228014862421,0.3454121355530254,0.0,0.18654053378573604,0.5448222171049744,0.9223757399346901
96,2023-10-01,E09000032,Wandsworth,Inner London,31.68495043584429,0.1245575211312846,0.0403330642735713,0.835109414595144,0.19591479580002394,0.20517058642547892,0.5989146177744972,0.18310601003816432,0.050757649424017476,0.7661363405378181,0.16927382793051693,0.036765852351392715,0.7939603197180903,0.16171557082246923,0.10639464672843611,0.7318897824490946,0.0,0.32792052459155074,0.007047952638923841,0.20574134081794837,0.5431130210342368,0.9206665438639525
85,2022-11-01,E09000033,Westminster,Inner London,24.17949236296863,0.3820007989684114,0.0745817020438537,0.5434174989877347,0.10222281687439982,0.18488120186505982,0.7128959812605403,0.20014452458639956,0.08290553499897976,0.7169499404146208,0.20628017784876085,0.06926194712330953,0.7244578750279296,0.22645003965800914,0.09138168498933537,0.6821682753526555,0.06024508588892766,0.39265499342709065,0.0,0.19072837907884765,0.4933915139377976,0.8709450367675133
86,2022-12-01,E09000033,Westminster,Inner London,19.23402259235592,0.2117265095869457,0.1491143563361247,0.6391591340769294,0.4786823722423362,0.045977585481427,0.4753400422762368,0.26651327923526874,0.07949223637819144,0.6539944843865398,0.2560433566648499,0.09236980304750032,0.6515868402876497,0.24756406854376092,0.10154740443883546,0.6508885270174037,0.08135911477467944,0.4137690223128424,0.00220071034932319,0.20089409852834772,0.4621117656025459,0.8396652884322615
