series_id,year,forecast_horizon,task,origin_year,predicted_rate,frequent_volunteer_rate,effective_n_parent_cell
borough_9__age_6__activity_2,6,2,borough_age_activity,4,0.08877411010042553,0.0964049618290346,27.40558534195714
borough_9__age_7__activity_0,6,2,borough_age_activity,4,0.02723749721393524,0.0,1.8485772778803429
borough_9__age_7__activity_1,6,2,borough_age_activity,4,0.04097604859396088,0.0,1.9739602980996975
borough_9__age_7__activity_2,6,2,borough_age_activity,4,0.10985396920607401,0.3993399412583657,22.27862329097215
borough_9__age_8__activity_0,6,2,borough_age_activity,4,0.023253663320571594,0.0,2.5638813796152573
borough_9__age_8__activity_1,6,2,borough_age_activity,4,0.04024776771097214,0.0,2.212439550912557
borough_9__age_8__activity_2,6,2,borough_age_activity,4,0.09251142552169381,0.0906639783386865,7.3540565574701215
borough_9__age_9__activity_0,6,2,borough_age_activity,4,0.035077156779131986,0.0,3.7298933802402257
borough_9__age_9__activity_1,6,2,borough_age_activity,4,0.027591706276395893,,
borough_9__age_9__activity_2,6,2,borough_age_activity,4,0.0367030012809516,0.0,2.643333098473617
borough_107__age_2__activity_0,7,3,borough_age_activity,4,0.04097604859396088,0.0,6.828180018438136
borough_107__age_2__activity_1,7,3,borough_age_activity,4,0.04097604859396088,0.0,1.0
borough_107__age_2__activity_2,7,3,borough_age_activity,4,0.1552794666499794,0.0,11.434846064422947
borough_107__age_3__activity_0,7,3,borough_age_activity,4,0.03670252446543405,0.0,9.928501942741232
borough_107__age_3__activity_1,7,3,borough_age_activity,4,0.03669955497177291,0.0,9.394187875592316
borough_107__age_3__activity_2,7,3,borough_age_activity,4,0.09001760218951607,0.0537656856966944,41.88219285891679
borough_107__age_4__activity_0,7,3,borough_age_activity,4,0.04097604859396088,0.0223714590789568,18.865511517204013
borough_107__age_4__activity_1,7,3,borough_age_activity,4,0.04097604859396088,0.121330769934008,8.165158222826006
borough_107__age_4__activity_2,7,3,borough_age_activity,4,0.09943073702878252,0.1848951016666004,34.38062932547474
borough_107__age_5__activity_0,7,3,borough_age_activity,4,0.04097604859396088,0.0382858757543791,6.05094636019983
borough_107__age_5__activity_1,7,3,borough_age_activity,4,0.04097604859396088,0.1898187698217992,9.10716197688078
borough_107__age_5__activity_2,7,3,borough_age_activity,4,0.1285751392918339,0.2504400912504436,32.72186390233334
borough_107__age_6__activity_0,7,3,borough_age_activity,4,0.03747512067761971,0.0680617004013948,8.335877440476079
borough_107__age_6__activity_1,7,3,borough_age_activity,4,0.04097604859396088,0.0,1.0
borough_107__age_6__activity_2,7,3,borough_age_activity,4,0.08877411010042553,0.3435595524708747,15.93647983887402
borough_107__age_7__activity_0,7,3,borough_age_activity,4,0.02723749721393524,0.0,3.273883845263363
borough_107__age_7__activity_1,7,3,borough_age_activity,4,0.04097604859396088,0.0,3.725688878776368
borough_107__age_7__activity_2,7,3,borough_age_activity,4,0.10985396920607401,0.2020877607134718,14.046493946316868
borough_107__age_8__activity_0,7,3,borough_age_activity,4,0.023253663320571594,0.0,1.0
borough_107__age_8__activity_1,7,3,borough_age_activity,4,0.04024776771097214,,
borough_107__age_8__activity_2,7,3,borough_age_activity,4,0.09251142552169381,0.0,2.502324255479424
borough_107__age_9__activity_0,7,3,borough_age_activity,4,0.035077156779131986,,
borough_107__age_9__activity_1,7,3,borough_age_activity,4,0.027591706276395893,0.0,1.0
borough_107__age_9__activity_2,7,3,borough_age_activity,4,0.0367030012809516,0.0,1.0
borough_109__age_2__activity_0,7,3,borough_age_activity,4,0.026759941084312747,0.0,9.88736258973381
borough_109__age_2__activity_1,7,3,borough_age_activity,4,0.026759941084312747,0.0,4.481160120626943
borough_109__age_2__activity_2,7,3,borough_age_activity,4,0.12590530481096604,0.1373805251552435,13.069553287968116
borough_109__age_3__activity_0,7,3,borough_age_activity,4,0.022486416955785928,0.0725739037264019,11.247035882515812
borough_109__age_3__activity_1,7,3,borough_age_activity,4,0.022483447462124787,0.0,4.31322644034468
borough_109__age_3__activity_2,7,3,borough_age_activity,4,0.07630154773639124,0.1242729892444174,69.96428913168766
borough_109__age_4__activity_0,7,3,borough_age_activity,4,0.026759941084312747,0.0,8.883856055544955
borough_109__age_4__activity_1,7,3,borough_age_activity,4,0.026759941084312747,0.3131376704360286,5.458130736039596
borough_109__age_4__activity_2,7,3,borough_age_activity,4,0.0864744891744948,0.0673814482478734,41.21153668384388
borough_109__age_5__activity_0,7,3,borough_age_activity,4,0.026759941084312747,0.0,5.852520704203362
borough_109__age_5__activity_1,7,3,borough_age_activity,4,0.026759941084312747,0.0477487292441978,5.3252166254704
borough_109__age_5__activity_2,7,3,borough_age_activity,4,0.11561889143754608,0.2685130969344957,31.30191621264978
borough_109__age_6__activity_0,7,3,borough_age_activity,4,0.023259013167971576,0.0,7.915300588724924
borough_109__age_6__activity_1,7,3,borough_age_activity,4,0.026759941084312747,0.1535232421427113,3.6968809631391566
borough_109__age_6__activity_2,7,3,borough_age_activity,4,0.07352513916611028,0.1377091459654228,20.507874416897675
borough_109__age_7__activity_0,7,3,borough_age_activity,4,0.011236618329315828,0.0,2.965293113715712
borough_109__age_7__activity_1,7,3,borough_age_activity,4,0.026759941084312747,0.0,1.8274389262266184
borough_109__age_7__activity_2,7,3,borough_age_activity,4,0.09771381209020281,0.0,10.022299684182212
borough_109__age_8__activity_0,7,3,borough_age_activity,4,0.0072527844359521676,0.0,1.9750337009035128
borough_109__age_8__activity_1,7,3,borough_age_activity,4,0.026031660201324,,
borough_109__age_8__activity_2,7,3,borough_age_activity,4,0.05998449372591755,0.0,4.34205454937721
borough_109__age_9__activity_0,7,3,borough_age_activity,4,0.02086104926948386,0.0,1.9698161114719792
borough_109__age_9__activity_1,7,3,borough_age_activity,4,0.01159082739177648,,
borough_109__age_9__activity_2,7,3,borough_age_activity,4,0.02248689377130348,,
borough_112__age_2__activity_0,7,3,borough_age_activity,4,0.04097604859396088,0.1185994319011919,6.0578763826539435
borough_112__age_2__activity_1,7,3,borough_age_activity,4,0.04097604859396088,0.0,3.23335648318284
borough_112__age_2__activity_2,7,3,borough_age_activity,4,0.1552794666499794,0.1131320759257631,29.291500551278073
borough_112__age_3__activity_0,7,3,borough_age_activity,4,0.03670252446543405,0.0,4.513844808320039
borough_112__age_3__activity_1,7,3,borough_age_activity,4,0.03669955497177291,0.0,2.7005502999999345
borough_112__age_3__activity_2,7,3,borough_age_activity,4,0.09001760218951607,0.0844924330211627,41.06996685847044
borough_112__age_4__activity_0,7,3,borough_age_activity,4,0.04097604859396088,0.1369314928074924,13.950314182101376
borough_112__age_4__activity_1,7,3,borough_age_activity,4,0.04097604859396088,0.045753289530476,7.890275483396161
borough_112__age_4__activity_2,7,3,borough_age_activity,4,0.09943073702878252,0.1412024800793981,29.98748801589665
borough_112__age_5__activity_0,7,3,borough_age_activity,4,0.04097604859396088,0.0,10.456180552982884
borough_112__age_5__activity_1,7,3,borough_age_activity,4,0.04097604859396088,0.5835460382975936,2.5083661174252643
borough_112__age_5__activity_2,7,3,borough_age_activity,4,0.1285751392918339,0.2320942557258376,30.199323678629003
borough_112__age_6__activity_0,7,3,borough_age_activity,4,0.03747512067761971,0.0,8.222678455990144
borough_112__age_6__activity_1,7,3,borough_age_activity,4,0.04097604859396088,,
borough_112__age_6__activity_2,7,3,borough_age_activity,4,0.08877411010042553,0.1941221140576817,22.147699178552312
borough_112__age_7__activity_0,7,3,borough_age_activity,4,0.02723749721393524,0.0,4.573787680783047
borough_112__age_7__activity_1,7,3,borough_age_activity,4,0.04097604859396088,0.0,1.0
borough_112__age_7__activity_2,7,3,borough_age_activity,4,0.10985396920607401,0.1714738756073248,16.152564707140584
borough_112__age_8__activity_0,7,3,borough_age_activity,4,0.023253663320571594,0.0,3.865374987848459
borough_112__age_8__activity_1,7,3,borough_age_activity,4,0.04024776771097214,,
borough_112__age_8__activity_2,7,3,borough_age_activity,4,0.09251142552169381,0.0,5.855917007031123
borough_112__age_9__activity_0,7,3,borough_age_activity,4,0.035077156779131986,0.0,1.0
borough_112__age_9__activity_1,7,3,borough_age_activity,4,0.027591706276395893,,
borough_112__age_9__activity_2,7,3,borough_age_activity,4,0.0367030012809516,0.0,1.0
borough_114__age_2__activity_0,7,3,borough_age_activity,4,0.04097604859396088,0.272543909371378,6.023829033449768
borough_114__age_2__activity_1,7,3,borough_age_activity,4,0.04097604859396088,0.0,1.6283176470274598
borough_114__age_2__activity_2,7,3,borough_age_activity,4,0.1552794666499794,0.1149332695760882,17.75333708047357
borough_114__age_3__activity_0,7,3,borough_age_activity,4,0.03670252446543405,0.0,6.59165171567815
borough_114__age_3__activity_1,7,3,borough_age_activity,4,0.03669955497177291,0.0,5.430834346986798
borough_114__age_3__activity_2,7,3,borough_age_activity,4,0.09001760218951607,0.108869556840479,35.512540450172814
borough_114__age_4__activity_0,7,3,borough_age_activity,4,0.04097604859396088,0.1136927943549553,9.053156223485264
borough_114__age_4__activity_1,7,3,borough_age_activity,4,0.04097604859396088,0.2409570123458737,7.591105482400423
borough_114__age_4__activity_2,7,3,borough_age_activity,4,0.09943073702878252,0.0668313081403103,51.75339177650618
borough_114__age_5__activity_0,7,3,borough_age_activity,4,0.04097604859396088,0.0,5.5749685726056555
borough_114__age_5__activity_1,7,3,borough_age_activity,4,0.04097604859396088,0.0,4.945716493487531
borough_114__age_5__activity_2,7,3,borough_age_activity,4,0.1285751392918339,0.1053211563825713,27.718825253970863
borough_114__age_6__activity_0,7,3,borough_age_activity,4,0.03747512067761971,0.0,7.250345025375965
borough_114__age_6__activity_1,7,3,borough_age_activity,4,0.04097604859396088,0.4968935786672332,5.812334837404005
borough_114__age_6__activity_2,7,3,borough_age_activity,4,0.08877411010042553,0.1985861749008439,25.95466500543698
borough_114__age_7__activity_0,7,3,borough_age_activity,4,0.02723749721393524,0.1596105310973232,5.144876353524647
borough_114__age_7__activity_1,7,3,borough_age_activity,4,0.04097604859396088,0.5180184842138902,2.9897269862541145
borough_114__age_7__activity_2,7,3,borough_age_activity,4,0.10985396920607401,0.0,10.674821326882856
borough_114__age_8__activity_0,7,3,borough_age_activity,4,0.023253663320571594,0.1533548718186723,4.029459858362345
borough_114__age_8__activity_1,7,3,borough_age_activity,4,0.04024776771097214,0.0,1.0
borough_114__age_8__activity_2,7,3,borough_age_activity,4,0.09251142552169381,0.0,5.114424118595892
borough_114__age_9__activity_0,7,3,borough_age_activity,4,0.035077156779131986,0.0,1.0
borough_114__age_9__activity_1,7,3,borough_age_activity,4,0.027591706276395893,,
borough_114__age_9__activity_2,7,3,borough_age_activity,4,0.0367030012809516,,
borough_117__age_2__activity_0,7,3,borough_age_activity,4,0.04097604859396088,0.0,4.316260680930521
borough_117__age_2__activity_1,7,3,borough_age_activity,4,0.04097604859396088,0.0,1.983606565983698
borough_117__age_2__activity_2,7,3,borough_age_activity,4,0.1552794666499794,0.3601913996414882,13.19896407258451
borough_117__age_3__activity_0,7,3,borough_age_activity,4,0.03670252446543405,0.0,15.382437431129375
borough_117__age_3__activity_1,7,3,borough_age_activity,4,0.03669955497177291,0.1932832424369561,7.483173195002563
borough_117__age_3__activity_2,7,3,borough_age_activity,4,0.09001760218951607,0.139225985571255,25.962811477951497
borough_117__age_4__activity_0,7,3,borough_age_activity,4,0.04097604859396088,0.0407566738986178,16.640245277522254
borough_117__age_4__activity_1,7,3,borough_age_activity,4,0.04097604859396088,0.0,2.783328896263056
borough_117__age_4__activity_2,7,3,borough_age_activity,4,0.09943073702878252,0.0716929341848472,42.12058482435419
borough_117__age_5__activity_0,7,3,borough_age_activity,4,0.04097604859396088,0.134960169443865,17.16087688294844
borough_117__age_5__activity_1,7,3,borough_age_activity,4,0.04097604859396088,0.0,6.248692628712923
borough_117__age_5__activity_2,7,3,borough_age_activity,4,0.1285751392918339,0.2519121943825412,23.15216232577516
borough_117__age_6__activity_0,7,3,borough_age_activity,4,0.03747512067761971,0.0,8.337678133738976
borough_117__age_6__activity_1,7,3,borough_age_activity,4,0.04097604859396088,0.3935104738859351,6.374021563749426
borough_117__age_6__activity_2,7,3,borough_age_activity,4,0.08877411010042553,0.1496581128226941,24.17544756680614
borough_117__age_7__activity_0,7,3,borough_age_activity,4,0.02723749721393524,0.0485877377482991,8.8868875303144
borough_117__age_7__activity_1,7,3,borough_age_activity,4,0.04097604859396088,0.0,4.570196065895282
borough_117__age_7__activity_2,7,3,borough_age_activity,4,0.10985396920607401,0.321871529966152,21.70506850060957
borough_117__age_8__activity_0,7,3,borough_age_activity,4,0.023253663320571594,0.0,1.5034893196479049
borough_117__age_8__activity_1,7,3,borough_age_activity,4,0.04024776771097214,0.0,2.1428695742171766
borough_117__age_8__activity_2,7,3,borough_age_activity,4,0.09251142552169381,0.1327672218489018,8.811211499174089
borough_117__age_9__activity_0,7,3,borough_age_activity,4,0.035077156779131986,0.0,3.0408881269851684
borough_117__age_9__activity_1,7,3,borough_age_activity,4,0.027591706276395893,,
borough_117__age_9__activity_2,7,3,borough_age_activity,4,0.0367030012809516,0.0,1.6966484753865378
borough_122__age_2__activity_0,7,3,borough_age_activity,4,0.04097604859396088,0.3686597771345492,2.8939185869757957
borough_122__age_2__activity_1,7,3,borough_age_activity,4,0.04097604859396088,0.0,1.6068046799168147
borough_122__age_2__activity_2,7,3,borough_age_activity,4,0.1552794666499794,0.1841928836364691,12.208270485787963
borough_122__age_3__activity_0,7,3,borough_age_activity,4,0.03670252446543405,0.0165842212809421,11.707711823950197
borough_122__age_3__activity_1,7,3,borough_age_activity,4,0.03669955497177291,0.1551435464251571,5.568211119632575
borough_122__age_3__activity_2,7,3,borough_age_activity,4,0.09001760218951607,0.0312521730082049,22.61741281864353
borough_122__age_4__activity_0,7,3,borough_age_activity,4,0.04097604859396088,0.0,16.34851094401867
borough_122__age_4__activity_1,7,3,borough_age_activity,4,0.04097604859396088,0.2819216865385997,7.303817053873409
borough_122__age_4__activity_2,7,3,borough_age_activity,4,0.09943073702878252,0.1318085226862546,34.97011459487889
borough_122__age_5__activity_0,7,3,borough_age_activity,4,0.04097604859396088,0.0,6.5091150013119226
borough_122__age_5__activity_1,7,3,borough_age_activity,4,0.04097604859396088,0.3234427876352848,6.662320917294564
borough_122__age_5__activity_2,7,3,borough_age_activity,4,0.1285751392918339,0.1007908557131376,29.026766391996414
borough_122__age_6__activity_0,7,3,borough_age_activity,4,0.03747512067761971,0.0,7.841858912782349
borough_122__age_6__activity_1,7,3,borough_age_activity,4,0.04097604859396088,0.026597648601245,3.832835981511621
borough_122__age_6__activity_2,7,3,borough_age_activity,4,0.08877411010042553,0.0688562770934121,18.501952137466507
borough_122__age_7__activity_0,7,3,borough_age_activity,4,0.02723749721393524,0.0,5.65828794645294
borough_122__age_7__activity_1,7,3,borough_age_activity,4,0.04097604859396088,0.0,4.796158871812878
borough_122__age_7__activity_2,7,3,borough_age_activity,4,0.10985396920607401,0.0922831862417862,22.810214320683276
borough_122__age_8__activity_0,7,3,borough_age_activity,4,0.023253663320571594,0.0,7.647414721680179
borough_122__age_8__activity_1,7,3,borough_age_activity,4,0.04024776771097214,0.0,3.0710510500236707
borough_122__age_8__activity_2,7,3,borough_age_activity,4,0.09251142552169381,0.3593454757566971,9.570249350056292
borough_122__age_9__activity_0,7,3,borough_age_activity,4,0.035077156779131986,0.0,1.0
borough_122__age_9__activity_1,7,3,borough_age_activity,4,0.027591706276395893,0.0,1.0
borough_122__age_9__activity_2,7,3,borough_age_activity,4,0.0367030012809516,1.0,1.0
borough_126__age_2__activity_0,7,3,borough_age_activity,4,0.04167761498666222,0.0270781082324524,5.46108512412704
borough_126__age_2__activity_1,7,3,borough_age_activity,4,0.04167761498666222,0.0,1.0
