series_id,year,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,covid_overlap,model,phase,predicted_frequent_volunteer_rate,raw_predicted_frequent_volunteer_rate,absolute_error
borough_142__age_8__activity_2,7,142,8,75-84,2,active,0.2946670631142807,0.0,True,3.663248608154195,True,1,Ridge Regression,Year 7 validation,0.13448458388731627,0.13448458388731627,0.16018247922696444
borough_142__age_9__activity_0,7,142,9,85+,0,inactive,0.0,,False,1.749179470725129,True,1,Ridge Regression,Year 7 validation,0.0782688141618737,0.0782688141618737,0.0782688141618737
borough_142__age_9__activity_2,7,142,9,85+,2,active,0.0,,False,1.0,True,1,Ridge Regression,Year 7 validation,0.08486276769124092,0.08486276769124092,0.08486276769124092
borough_147__age_2__activity_0,7,147,2,16-24,0,inactive,0.0,0.0,True,5.490851246196474,True,1,Ridge Regression,Year 7 validation,0.07755412022710013,0.07755412022710013,0.07755412022710013
borough_147__age_2__activity_1,7,147,2,16-24,1,fairly_active,0.0,0.0,True,3.815367535169564,True,1,Ridge Regression,Year 7 validation,0.08235260914733819,0.08235260914733819,0.08235260914733819
borough_147__age_2__activity_2,7,147,2,16-24,2,active,0.1789051693386691,0.2463786706833098,True,13.858073381981288,True,1,Ridge Regression,Year 7 validation,0.13672389072552696,0.13672389072552696,0.04218127861314214
borough_147__age_3__activity_0,7,147,3,25-34,0,inactive,0.0,0.0,True,9.060902274066876,True,1,Ridge Regression,Year 7 validation,0.02856665701211472,0.02856665701211472,0.02856665701211472
borough_147__age_3__activity_1,7,147,3,25-34,1,fairly_active,0.0,0.1349394995553213,True,3.5074688796110425,True,1,Ridge Regression,Year 7 validation,0.049868740628571,0.049868740628571,0.049868740628571
borough_147__age_3__activity_2,7,147,3,25-34,2,active,0.0511037566889216,0.0645700732338838,True,50.89567080538083,False,1,Ridge Regression,Year 7 validation,0.08143512343705263,0.08143512343705263,0.030331366748131028
borough_147__age_4__activity_0,7,147,4,35-44,0,inactive,0.2043976034407111,0.0,True,10.194601344787204,True,1,Ridge Regression,Year 7 validation,0.04014543933352763,0.04014543933352763,0.16425216410718346
borough_147__age_4__activity_1,7,147,4,35-44,1,fairly_active,0.1136246467120109,0.2862130502880057,True,7.539218830762317,True,1,Ridge Regression,Year 7 validation,0.03445290423959888,0.03445290423959888,0.07917174247241202
borough_147__age_4__activity_2,7,147,4,35-44,2,active,0.1084698148909725,0.0247659594121226,True,52.87350808208038,False,1,Ridge Regression,Year 7 validation,0.08975910487935963,0.08975910487935963,0.01871071001161287
borough_147__age_5__activity_0,7,147,5,45-54,0,inactive,0.0,0.2016516132237606,True,7.200302122260773,True,1,Ridge Regression,Year 7 validation,0.02177565146374326,0.02177565146374326,0.02177565146374326
borough_147__age_5__activity_1,7,147,5,45-54,1,fairly_active,0.1077215614195674,0.1298640809008228,True,6.871548500476467,True,1,Ridge Regression,Year 7 validation,0.061946560531480885,0.061946560531480885,0.04577500088808652
borough_147__age_5__activity_2,7,147,5,45-54,2,active,0.1212042671540185,0.0738347389266865,True,32.69530684880212,False,1,Ridge Regression,Year 7 validation,0.13170902019845776,0.13170902019845776,0.010504753044439263
borough_147__age_6__activity_0,7,147,6,55-64,0,inactive,0.0918488397531638,0.0,True,7.074467393395149,True,1,Ridge Regression,Year 7 validation,0.04100249369470428,0.04100249369470428,0.050846346058459516
borough_147__age_6__activity_1,7,147,6,55-64,1,fairly_active,0.2141304843399211,0.0790271086349136,True,6.260528461778514,True,1,Ridge Regression,Year 7 validation,0.05353787413515306,0.05353787413515306,0.16059261020476803
borough_147__age_6__activity_2,7,147,6,55-64,2,active,0.178500658885477,0.1372472671915516,True,19.73008333856071,False,1,Ridge Regression,Year 7 validation,0.08521255381293015,0.08521255381293015,0.09328810507254685
borough_147__age_7__activity_0,7,147,7,65-74,0,inactive,0.0,0.0,True,4.691551560393398,True,1,Ridge Regression,Year 7 validation,0.007263495203747847,0.007263495203747847,0.007263495203747847
borough_147__age_7__activity_1,7,147,7,65-74,1,fairly_active,0.4195438535761698,0.0,True,1.949521496109748,True,1,Ridge Regression,Year 7 validation,0.06858976776749136,0.06858976776749136,0.35095408580867843
borough_147__age_7__activity_2,7,147,7,65-74,2,active,0.1392201759406823,0.1447656231959478,True,12.25675342701042,True,1,Ridge Regression,Year 7 validation,0.10238850743926503,0.10238850743926503,0.03683166850141728
borough_147__age_8__activity_0,7,147,8,75-84,0,inactive,0.0,0.0,True,2.359499824026571,True,1,Ridge Regression,Year 7 validation,0.015779099576550076,0.015779099576550076,0.015779099576550076
borough_147__age_8__activity_2,7,147,8,75-84,2,active,0.2096286649022685,,False,5.7090709852891015,True,1,Ridge Regression,Year 7 validation,0.12281417444884404,0.12281417444884404,0.08681449045342446
borough_147__age_9__activity_0,7,147,9,85+,0,inactive,0.0,0.0,True,1.740034145079961,True,1,Ridge Regression,Year 7 validation,0.08216972215375347,0.08216972215375347,0.08216972215375347
borough_160__age_2__activity_0,7,160,2,16-24,0,inactive,0.0,0.0,True,7.452866573031073,True,1,Ridge Regression,Year 7 validation,0.08457540884201308,0.08457540884201308,0.08457540884201308
borough_160__age_2__activity_1,7,160,2,16-24,1,fairly_active,0.0,0.0,True,1.0,True,1,Ridge Regression,Year 7 validation,0.08937389776225113,0.08937389776225113,0.08937389776225113
borough_160__age_2__activity_2,7,160,2,16-24,2,active,0.2641190902465727,0.2868519632768322,True,12.043246794071775,True,1,Ridge Regression,Year 7 validation,0.14195345271974064,0.14195345271974064,0.12216563752683207
borough_160__age_3__activity_0,7,160,3,25-34,0,inactive,0.0,0.0,True,7.275242183519427,True,1,Ridge Regression,Year 7 validation,0.03558794562702767,0.03558794562702767,0.03558794562702767
borough_160__age_3__activity_1,7,160,3,25-34,1,fairly_active,0.1436929146453571,0.0,True,5.439875258419159,True,1,Ridge Regression,Year 7 validation,0.06286371406239094,0.06286371406239094,0.08082920058296617
borough_160__age_3__activity_2,7,160,3,25-34,2,active,0.1223419982313275,0.0825496718486306,True,36.35426125247373,False,1,Ridge Regression,Year 7 validation,0.08766046679020831,0.08766046679020831,0.0346815314411192
borough_160__age_4__activity_0,7,160,4,35-44,0,inactive,0.077874089329018,0.0,True,14.220577318814968,True,1,Ridge Regression,Year 7 validation,0.047166727948440575,0.047166727948440575,0.030707361380577426
borough_160__age_4__activity_1,7,160,4,35-44,1,fairly_active,0.0,0.0,True,5.18722318017538,True,1,Ridge Regression,Year 7 validation,0.054144660427852556,0.054144660427852556,0.054144660427852556
borough_160__age_4__activity_2,7,160,4,35-44,2,active,0.1992417434152832,0.1134763684946254,True,48.41003723399522,False,1,Ridge Regression,Year 7 validation,0.0928532407646308,0.0928532407646308,0.10638850265065239
borough_160__age_5__activity_0,7,160,5,45-54,0,inactive,0.2381390904313882,0.0,True,6.128856305916877,True,1,Ridge Regression,Year 7 validation,0.037723927243960106,0.037723927243960106,0.20041516318742808
borough_160__age_5__activity_1,7,160,5,45-54,1,fairly_active,0.0,0.0576878902080975,True,4.489350179428,True,1,Ridge Regression,Year 7 validation,0.07216304266681227,0.07216304266681227,0.07216304266681227
borough_160__age_5__activity_2,7,160,5,45-54,2,active,0.1750364745223132,0.0259292470874515,True,33.82737448863794,False,1,Ridge Regression,Year 7 validation,0.14085105411245186,0.14085105411245186,0.03418542040986133
borough_160__age_6__activity_0,7,160,6,55-64,0,inactive,0.0504705167017943,0.1422822310764872,True,9.35209784654374,True,1,Ridge Regression,Year 7 validation,0.0417250394909263,0.0417250394909263,0.008745477210868005
borough_160__age_6__activity_1,7,160,6,55-64,1,fairly_active,0.0,0.0,True,1.0,True,1,Ridge Regression,Year 7 validation,0.06405764199958298,0.06405764199958298,0.06405764199958298
borough_160__age_6__activity_2,7,160,6,55-64,2,active,0.0100727028540684,0.0996870376197085,True,23.2795817566755,False,1,Ridge Regression,Year 7 validation,0.09389660962297408,0.09389660962297408,0.08382390676890568
borough_160__age_7__activity_0,7,160,7,65-74,0,inactive,0.0,0.1169533165644318,True,5.7895246264396585,True,1,Ridge Regression,Year 7 validation,0.009107335747606193,0.009107335747606193,0.009107335747606193
borough_160__age_7__activity_1,7,160,7,65-74,1,fairly_active,0.0,0.0,True,3.6526114324572454,True,1,Ridge Regression,Year 7 validation,0.07561105638240431,0.07561105638240431,0.07561105638240431
borough_160__age_7__activity_2,7,160,7,65-74,2,active,0.2055676372616345,0.1594079060448097,True,16.797957835718023,True,1,Ridge Regression,Year 7 validation,0.10876159161399085,0.10876159161399085,0.09680604564764364
borough_160__age_8__activity_0,7,160,8,75-84,0,inactive,0.3898251428396589,0.0,True,4.671137905684491,True,1,Ridge Regression,Year 7 validation,0.022800388191463017,0.022800388191463017,0.3670247546481959
borough_160__age_8__activity_1,7,160,8,75-84,1,fairly_active,0.0,0.0,True,1.0,True,1,Ridge Regression,Year 7 validation,0.03239984283284986,0.03239984283284986,0.03239984283284986
borough_160__age_8__activity_2,7,160,8,75-84,2,active,0.0524470185230009,0.0,True,6.842813779158919,True,1,Ridge Regression,Year 7 validation,0.137621121778933,0.137621121778933,0.08517410325593208
borough_160__age_9__activity_2,7,160,9,85+,2,active,0.0,,False,1.0,True,1,Ridge Regression,Year 7 validation,0.08799930558285764,0.08799930558285764,0.08799930558285764
borough_171__age_2__activity_0,7,171,2,16-24,0,inactive,0.0,0.1586575908055197,True,12.059090970554314,True,1,Ridge Regression,Year 7 validation,0.07464204349763967,0.07464204349763967,0.07464204349763967
borough_171__age_2__activity_1,7,171,2,16-24,1,fairly_active,0.0,0.2067758926390498,True,2.892899268420245,True,1,Ridge Regression,Year 7 validation,0.07731036615728107,0.07731036615728107,0.07731036615728107
borough_171__age_2__activity_2,7,171,2,16-24,2,active,0.2769317858935633,0.0892134614742797,True,19.260707993603734,True,1,Ridge Regression,Year 7 validation,0.1477930861374987,0.1477930861374987,0.12913869975606462
borough_171__age_3__activity_0,7,171,3,25-34,0,inactive,0.2207176670458216,0.0944670281343913,True,18.2711678278368,True,1,Ridge Regression,Year 7 validation,0.028496255188884462,0.028496255188884462,0.19222141185693714
borough_171__age_3__activity_1,7,171,3,25-34,1,fairly_active,0.0,0.1457127821002284,True,7.562621631604359,True,1,Ridge Regression,Year 7 validation,0.05350340707010333,0.05350340707010333,0.05350340707010333
borough_171__age_3__activity_2,7,171,3,25-34,2,active,0.1643413311740877,0.0495518097816001,True,42.5248550730124,False,1,Ridge Regression,Year 7 validation,0.08621156502438942,0.08621156502438942,0.07812976614969827
borough_171__age_4__activity_0,7,171,4,35-44,0,inactive,0.01289054509635,0.0623832849370457,True,25.807501960853244,False,1,Ridge Regression,Year 7 validation,0.0414953641774577,0.0414953641774577,0.0286048190811077
borough_171__age_4__activity_1,7,171,4,35-44,1,fairly_active,0.0,0.143297536202572,True,7.378062284511898,True,1,Ridge Regression,Year 7 validation,0.044891274817371624,0.044891274817371624,0.044891274817371624
borough_171__age_4__activity_2,7,171,4,35-44,2,active,0.0924535267116146,0.1005737844108518,True,40.68161297502026,False,1,Ridge Regression,Year 7 validation,0.09051473397273811,0.09051473397273811,0.0019387927388764825
borough_171__age_5__activity_0,7,171,5,45-54,0,inactive,0.0987913714046987,0.0,True,9.404502801126002,True,1,Ridge Regression,Year 7 validation,0.034814231356806905,0.034814231356806905,0.06397714004789179
borough_171__age_5__activity_1,7,171,5,45-54,1,fairly_active,0.0,0.113662571903941,True,9.510271936095943,True,1,Ridge Regression,Year 7 validation,0.06677538363772133,0.06677538363772133,0.06677538363772133
borough_171__age_5__activity_2,7,171,5,45-54,2,active,0.0461774281412303,0.1208564030089337,True,22.919328084950862,False,1,Ridge Regression,Year 7 validation,0.13373899411324197,0.13373899411324197,0.08756156597201167
borough_171__age_6__activity_0,7,171,6,55-64,0,inactive,0.0164634851731515,0.1430871971265874,True,6.837843326253872,True,1,Ridge Regression,Year 7 validation,0.0387797082746881,0.0387797082746881,0.0223162231015366
borough_171__age_6__activity_1,7,171,6,55-64,1,fairly_active,0.0,0.0,True,2.384177472100955,True,1,Ridge Regression,Year 7 validation,0.06114794611242979,0.06114794611242979,0.06114794611242979
borough_171__age_6__activity_2,7,171,6,55-64,2,active,0.1506091883477524,0.0584273321182056,True,12.7828320567044,True,1,Ridge Regression,Year 7 validation,0.09281345434994148,0.09281345434994148,0.057795733997810905
borough_171__age_7__activity_0,7,171,7,65-74,0,inactive,0.7610962655820384,0.0,True,1.9908749921684068,True,1,Ridge Regression,Year 7 validation,0.011375087931507585,0.011375087931507585,0.7497211776505308
borough_171__age_7__activity_2,7,171,7,65-74,2,active,0.4823917507888807,0.0,True,7.97901058638466,True,1,Ridge Regression,Year 7 validation,0.1129087811569132,0.1129087811569132,0.3694829696319675
borough_171__age_8__activity_0,7,171,8,75-84,0,inactive,0.0,0.0,True,1.0,True,1,Ridge Regression,Year 7 validation,0.01989069230430983,0.01989069230430983,0.01989069230430983
borough_171__age_8__activity_1,7,171,8,75-84,1,fairly_active,0.0,0.0,True,1.0,True,1,Ridge Regression,Year 7 validation,0.029490146945696655,0.029490146945696655,0.029490146945696655
borough_171__age_9__activity_0,7,171,9,85+,0,inactive,0.0,0.0,True,1.0,True,1,Ridge Regression,Year 7 validation,0.08628131488151322,0.08628131488151322,0.08628131488151322
borough_17__age_2__activity_0,7,17,2,16-24,0,inactive,0.0,0.0514737296547769,True,3.0234797242431757,True,1,Ridge Regression,Year 7 validation,0.09829209777571356,0.09829209777571356,0.09829209777571356
borough_17__age_2__activity_1,7,17,2,16-24,1,fairly_active,0.0,0.2857522838056874,True,2.564752084668396,True,1,Ridge Regression,Year 7 validation,0.09271922584950786,0.09271922584950786,0.09271922584950786
borough_17__age_2__activity_2,7,17,2,16-24,2,active,0.150161259636889,0.0327337535021384,True,9.89583976090256,True,1,Ridge Regression,Year 7 validation,0.16919850017978771,0.16919850017978771,0.01903724054289871
borough_17__age_3__activity_0,7,17,3,25-34,0,inactive,0.0364205004413514,0.0,True,9.239341634418947,True,1,Ridge Regression,Year 7 validation,0.05158334345193166,0.05158334345193166,0.015162843010580261
borough_17__age_3__activity_1,7,17,3,25-34,1,fairly_active,0.0,0.0,True,3.515083013943407,True,1,Ridge Regression,Year 7 validation,0.07885911188729494,0.07885911188729494,0.07885911188729494
borough_17__age_3__activity_2,7,17,3,25-34,2,active,0.1988875289128372,0.093059296734455,True,25.44958956719315,False,1,Ridge Regression,Year 7 validation,0.10319061028380276,0.10319061028380276,0.09569691862903444
borough_17__age_4__activity_0,7,17,4,35-44,0,inactive,0.2651220508073457,0.0925957490259494,True,12.343743762004276,True,1,Ridge Regression,Year 7 validation,0.059062971544416476,0.059062971544416476,0.2060590792629292
borough_17__age_4__activity_1,7,17,4,35-44,1,fairly_active,0.1285308764011266,0.0,True,8.201778004462401,True,1,Ridge Regression,Year 7 validation,0.07014005825275654,0.07014005825275654,0.05839081814837005
borough_17__age_4__activity_2,7,17,4,35-44,2,active,0.1218265725890757,0.0887824929747411,True,36.7348333735545,False,1,Ridge Regression,Year 7 validation,0.10994182056960161,0.10994182056960161,0.011884752019474087
borough_17__age_5__activity_0,7,17,5,45-54,0,inactive,0.0836108580059308,0.0524700174164068,True,10.876012936497844,True,1,Ridge Regression,Year 7 validation,0.051396511159511535,0.051396511159511535,0.03221434684641926
borough_17__age_5__activity_1,7,17,5,45-54,1,fairly_active,0.0,0.0,True,5.464504208263272,True,1,Ridge Regression,Year 7 validation,0.09071224627213274,0.09071224627213274,0.09071224627213274
borough_17__age_5__activity_2,7,17,5,45-54,2,active,0.1174145440335816,0.1640470849567082,True,27.495920771290542,False,1,Ridge Regression,Year 7 validation,0.150732064126383,0.150732064126383,0.03331752009280138
borough_17__age_6__activity_0,7,17,6,55-64,0,inactive,0.1644793459827065,0.2309117281617499,True,17.835261471233633,True,1,Ridge Regression,Year 7 validation,0.05379686650824376,0.05379686650824376,0.11068247947446275
borough_17__age_6__activity_1,7,17,6,55-64,1,fairly_active,0.0,0.0,True,5.411434285162796,True,1,Ridge Regression,Year 7 validation,0.08005303982448699,0.08005303982448699,0.08005303982448699
borough_17__age_6__activity_2,7,17,6,55-64,2,active,0.2600851874781426,0.0432966746947879,True,20.683414659124946,False,1,Ridge Regression,Year 7 validation,0.11238837253035826,0.11238837253035826,0.1476968149477843
borough_17__age_7__activity_0,7,17,7,65-74,0,inactive,0.184254061221869,0.0,True,6.986698725798719,True,1,Ridge Regression,Year 7 validation,0.03028018164356478,0.03028018164356478,0.15397387957830422
