series_id,year,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,covid_overlap,model,phase,predicted_frequent_volunteer_rate,raw_predicted_frequent_volunteer_rate,absolute_error
borough_107__age_8__activity_0,8,107,8,75-84,0,inactive,0.1715809493863817,0.0,True,10.536957251935569,True,0,Ridge Regression,Year 8 independent test,0.032466390766714405,0.032466390766714405,0.1391145586196673
borough_107__age_8__activity_1,8,107,8,75-84,1,fairly_active,0.0,,False,3.3407086927138625,True,0,Ridge Regression,Year 8 independent test,0.027355909558367066,0.027355909558367066,0.027355909558367066
borough_107__age_8__activity_2,8,107,8,75-84,2,active,0.0,0.0,True,9.977210620241909,True,0,Ridge Regression,Year 8 independent test,0.13875360409942702,0.13875360409942702,0.13875360409942702
borough_107__age_9__activity_0,8,107,9,85+,0,inactive,0.0,,False,1.939976565711578,True,0,Ridge Regression,Year 8 independent test,0.0688194838407479,0.0688194838407479,0.0688194838407479
borough_107__age_9__activity_2,8,107,9,85+,2,active,0.0,0.0,True,1.0,True,0,Ridge Regression,Year 8 independent test,0.08769311134964095,0.08769311134964095,0.08769311134964095
borough_109__age_2__activity_0,8,109,2,16-24,0,inactive,0.1795728558406329,0.0,True,5.463677955676802,True,0,Ridge Regression,Year 8 independent test,0.07093617637226983,0.07093617637226983,0.10863667946836307
borough_109__age_2__activity_1,8,109,2,16-24,1,fairly_active,0.0,0.0,True,2.3087019515186133,True,0,Ridge Regression,Year 8 independent test,0.07497091195469918,0.07497091195469918,0.07497091195469918
borough_109__age_2__activity_2,8,109,2,16-24,2,active,0.1353026777146287,0.1373805251552435,True,14.265025122483376,True,0,Ridge Regression,Year 8 independent test,0.13137703047188276,0.13137703047188276,0.003925647242745939
borough_109__age_3__activity_0,8,109,3,25-34,0,inactive,0.0735074011220812,0.0725739037264019,True,8.1327196348352,True,0,Ridge Regression,Year 8 independent test,0.015055802823521786,0.015055802823521786,0.05845159829855942
borough_109__age_3__activity_1,8,109,3,25-34,1,fairly_active,0.0,0.0,True,3.160041030636355,True,0,Ridge Regression,Year 8 independent test,0.04224450378090407,0.04224450378090407,0.04224450378090407
borough_109__age_3__activity_2,8,109,3,25-34,2,active,0.1081327569552019,0.1242729892444174,True,49.5660534095247,False,0,Ridge Regression,Year 8 independent test,0.07139079189851562,0.07139079189851562,0.03674196505668628
borough_109__age_4__activity_0,8,109,4,35-44,0,inactive,0.1112420350026497,0.0,True,8.767454146850154,True,0,Ridge Regression,Year 8 independent test,0.030067683132014918,0.030067683132014918,0.08117435187063479
borough_109__age_4__activity_1,8,109,4,35-44,1,fairly_active,0.0,0.3131376704360286,True,4.445517580005515,True,0,Ridge Regression,Year 8 independent test,0.03008236927876355,0.03008236927876355,0.03008236927876355
borough_109__age_4__activity_2,8,109,4,35-44,2,active,0.1143318507595034,0.0673814482478734,True,40.58627676421385,False,0,Ridge Regression,Year 8 independent test,0.08205816183490498,0.08205816183490498,0.03227368892459842
borough_109__age_5__activity_0,8,109,5,45-54,0,inactive,0.0,0.0,True,11.436614048336208,True,0,Ridge Regression,Year 8 independent test,0.02097258276418705,0.02097258276418705,0.02097258276418705
borough_109__age_5__activity_1,8,109,5,45-54,1,fairly_active,0.0,0.0477487292441978,True,2.990537011395012,True,0,Ridge Regression,Year 8 independent test,0.055438421147014,0.055438421147014,0.055438421147014
borough_109__age_5__activity_2,8,109,5,45-54,2,active,0.1413463635111115,0.2685130969344957,True,27.907830498564483,False,0,Ridge Regression,Year 8 independent test,0.117822091967126,0.117822091967126,0.023524271543985495
borough_109__age_6__activity_0,8,109,6,55-64,0,inactive,0.1112459226847002,0.0,True,10.142928063844796,True,0,Ridge Regression,Year 8 independent test,0.028591778133200837,0.028591778133200837,0.08265414455149936
borough_109__age_6__activity_1,8,109,6,55-64,1,fairly_active,0.0,0.1535232421427113,True,4.010903592570658,True,0,Ridge Regression,Year 8 independent test,0.04350780640429097,0.04350780640429097,0.04350780640429097
borough_109__age_6__activity_2,8,109,6,55-64,2,active,0.0889913826284288,0.1377091459654228,True,20.590829955497888,True,0,Ridge Regression,Year 8 independent test,0.08200646352486017,0.08200646352486017,0.006984919103568632
borough_109__age_7__activity_0,8,109,7,65-74,0,inactive,0.0,0.0,True,9.811312238269233,True,0,Ridge Regression,Year 8 independent test,0.0029341187607437313,0.0029341187607437313,0.0029341187607437313
borough_109__age_7__activity_1,8,109,7,65-74,1,fairly_active,0.0,0.0,True,2.705903822653728,True,0,Ridge Regression,Year 8 independent test,0.054907554323255316,0.054907554323255316,0.054907554323255316
borough_109__age_7__activity_2,8,109,7,65-74,2,active,0.1629557311414399,0.0,True,13.691796299658916,True,0,Ridge Regression,Year 8 independent test,0.09882529112676652,0.09882529112676652,0.06413044001467338
borough_109__age_8__activity_0,8,109,8,75-84,0,inactive,0.0,0.0,True,6.829409827179883,True,0,Ridge Regression,Year 8 independent test,0.011895315848119065,0.011895315848119065,0.011895315848119065
borough_109__age_8__activity_1,8,109,8,75-84,1,fairly_active,0.0,,False,1.0,True,0,Ridge Regression,Year 8 independent test,0.006784834639771725,0.006784834639771725,0.006784834639771725
borough_109__age_8__activity_2,8,109,8,75-84,2,active,0.0,0.0,True,2.6397072878568344,True,0,Ridge Regression,Year 8 independent test,0.11818252918083169,0.11818252918083169,0.11818252918083169
borough_109__age_9__activity_0,8,109,9,85+,0,inactive,1.0,0.0,True,1.0,True,0,Ridge Regression,Year 8 independent test,0.05206152505986719,0.05206152505986719,0.9479384749401328
borough_112__age_2__activity_0,8,112,2,16-24,0,inactive,0.0,0.1185994319011919,True,4.280210008347109,True,0,Ridge Regression,Year 8 independent test,0.08436665676491086,0.08436665676491086,0.08436665676491086
borough_112__age_2__activity_1,8,112,2,16-24,1,fairly_active,0.0,0.0,True,2.714225396874123,True,0,Ridge Regression,Year 8 independent test,0.09275994438626844,0.09275994438626844,0.09275994438626844
borough_112__age_2__activity_2,8,112,2,16-24,2,active,0.2838032562069369,0.1131320759257631,True,21.24385553374746,False,0,Ridge Regression,Year 8 independent test,0.1500571980980797,0.1500571980980797,0.1337460581088572
borough_112__age_3__activity_0,8,112,3,25-34,0,inactive,0.0,0.0,True,9.176487111199805,True,0,Ridge Regression,Year 8 independent test,0.03551194024024159,0.03551194024024159,0.03551194024024159
borough_112__age_3__activity_1,8,112,3,25-34,1,fairly_active,0.0,0.0,True,3.2824446889492784,True,0,Ridge Regression,Year 8 independent test,0.060033536212473336,0.060033536212473336,0.060033536212473336
borough_112__age_3__activity_2,8,112,3,25-34,2,active,0.0810154400116009,0.0844924330211627,True,46.753046011176224,False,0,Ridge Regression,Year 8 independent test,0.09064176745794926,0.09064176745794926,0.009626327446348365
borough_112__age_4__activity_0,8,112,4,35-44,0,inactive,0.1153753204336443,0.1369314928074924,True,17.189875667114226,True,0,Ridge Regression,Year 8 independent test,0.042824456744108466,0.042824456744108466,0.07255086368953584
borough_112__age_4__activity_1,8,112,4,35-44,1,fairly_active,0.0,0.045753289530476,True,4.571577837703995,True,0,Ridge Regression,Year 8 independent test,0.05769782937437418,0.05769782937437418,0.05769782937437418
borough_112__age_4__activity_2,8,112,4,35-44,2,active,0.0697196633666542,0.1412024800793981,True,38.85615707986421,False,0,Ridge Regression,Year 8 independent test,0.09713425708248219,0.09713425708248219,0.027414593715827995
borough_112__age_5__activity_0,8,112,5,45-54,0,inactive,0.186340148574456,0.0,True,5.627429319061497,True,0,Ridge Regression,Year 8 independent test,0.03876161519575633,0.03876161519575633,0.14757853337869967
borough_112__age_5__activity_1,8,112,5,45-54,1,fairly_active,0.0,0.5835460382975936,True,1.1580651312850323,True,0,Ridge Regression,Year 8 independent test,0.053536798940603744,0.053536798940603744,0.053536798940603744
borough_112__age_5__activity_2,8,112,5,45-54,2,active,0.1512011674714929,0.2320942557258376,True,33.41862558741461,False,0,Ridge Regression,Year 8 independent test,0.1369495238502006,0.1369495238502006,0.014251643621292304
borough_112__age_6__activity_0,8,112,6,55-64,0,inactive,0.0,0.0,True,8.15466318264279,True,0,Ridge Regression,Year 8 independent test,0.046380810564770114,0.046380810564770114,0.046380810564770114
borough_112__age_6__activity_1,8,112,6,55-64,1,fairly_active,0.0,,False,4.3222977062698,True,0,Ridge Regression,Year 8 independent test,0.06312573151165718,0.06312573151165718,0.06312573151165718
borough_112__age_6__activity_2,8,112,6,55-64,2,active,0.0505428986191546,0.1941221140576817,True,22.84456613090976,False,0,Ridge Regression,Year 8 independent test,0.09772230847855555,0.09772230847855555,0.04717940985940095
borough_112__age_7__activity_0,8,112,7,65-74,0,inactive,0.0560505160939747,0.0,True,5.878845369087633,True,0,Ridge Regression,Year 8 independent test,0.020723151192312994,0.020723151192312994,0.035327364901661704
borough_112__age_7__activity_1,8,112,7,65-74,1,fairly_active,0.0,0.0,True,1.0,True,0,Ridge Regression,Year 8 independent test,0.07269658675482459,0.07269658675482459,0.07269658675482459
borough_112__age_7__activity_2,8,112,7,65-74,2,active,0.1387962470620164,0.1714738756073248,True,11.770190090351914,True,0,Ridge Regression,Year 8 independent test,0.11031262549646066,0.11031262549646066,0.028483621565555742
borough_112__age_8__activity_0,8,112,8,75-84,0,inactive,0.0,0.0,True,2.830002490685388,True,0,Ridge Regression,Year 8 independent test,0.029684348279688334,0.029684348279688334,0.029684348279688334
borough_112__age_8__activity_1,8,112,8,75-84,1,fairly_active,0.0,,False,2.073730267171182,True,0,Ridge Regression,Year 8 independent test,0.024573867071340995,0.024573867071340995,0.024573867071340995
borough_112__age_8__activity_2,8,112,8,75-84,2,active,0.4473402414045513,0.0,True,2.7742471403603144,True,0,Ridge Regression,Year 8 independent test,0.13597156161240098,0.13597156161240098,0.3113686797921503
borough_112__age_9__activity_0,8,112,9,85+,0,inactive,0.0,0.0,True,1.0,True,0,Ridge Regression,Year 8 independent test,0.06985055749143645,0.06985055749143645,0.06985055749143645
borough_112__age_9__activity_2,8,112,9,85+,2,active,0.0,0.0,True,1.849158417400332,True,0,Ridge Regression,Year 8 independent test,0.08491106886261487,0.08491106886261487,0.08491106886261487
borough_114__age_2__activity_0,8,114,2,16-24,0,inactive,0.208987411609344,0.272543909371378,True,8.553031514489406,True,0,Ridge Regression,Year 8 independent test,0.10504034265901156,0.10504034265901156,0.10394706895033244
borough_114__age_2__activity_1,8,114,2,16-24,1,fairly_active,0.4915355603905894,0.0,True,5.698403775586567,True,0,Ridge Regression,Year 8 independent test,0.11909111957355925,0.11909111957355925,0.3724444408170301
borough_114__age_2__activity_2,8,114,2,16-24,2,active,0.2853776598509603,0.1149332695760882,True,20.446848111254297,True,0,Ridge Regression,Year 8 independent test,0.1763221790706826,0.1763221790706826,0.10905548078027771
borough_114__age_3__activity_0,8,114,3,25-34,0,inactive,0.2687198134476466,0.0,True,6.586626961043412,True,0,Ridge Regression,Year 8 independent test,0.061843115427532395,0.061843115427532395,0.2068766980201142
borough_114__age_3__activity_1,8,114,3,25-34,1,fairly_active,0.0,0.0,True,9.2127683181579,True,0,Ridge Regression,Year 8 independent test,0.08636471139976415,0.08636471139976415,0.08636471139976415
borough_114__age_3__activity_2,8,114,3,25-34,2,active,0.0955686464158081,0.108869556840479,True,31.61480566425368,False,0,Ridge Regression,Year 8 independent test,0.11607707863457258,0.11607707863457258,0.020508432218764472
borough_114__age_4__activity_0,8,114,4,35-44,0,inactive,0.1586532030191659,0.1136927943549553,True,10.007603326079368,True,0,Ridge Regression,Year 8 independent test,0.0700096585898636,0.0700096585898636,0.0886435444293023
borough_114__age_4__activity_1,8,114,4,35-44,1,fairly_active,0.0,0.2409570123458737,True,3.4294058813452923,True,0,Ridge Regression,Year 8 independent test,0.0768552300296566,0.0768552300296566,0.0768552300296566
borough_114__age_4__activity_2,8,114,4,35-44,2,active,0.2456172285560668,0.0668313081403103,True,41.270554353486766,False,0,Ridge Regression,Year 8 independent test,0.12619858720901966,0.12619858720901966,0.11941864134704713
borough_114__age_5__activity_0,8,114,5,45-54,0,inactive,0.0,0.0,True,11.246862003536254,True,0,Ridge Regression,Year 8 independent test,0.06509279038304713,0.06509279038304713,0.06509279038304713
borough_114__age_5__activity_1,8,114,5,45-54,1,fairly_active,0.0,0.0,True,2.85629126554296,True,0,Ridge Regression,Year 8 independent test,0.1013134037919207,0.1013134037919207,0.1013134037919207
borough_114__age_5__activity_2,8,114,5,45-54,2,active,0.2421277566063444,0.1053211563825713,True,38.1881296370355,False,0,Ridge Regression,Year 8 independent test,0.1679396349342855,0.1679396349342855,0.0741881216720589
borough_114__age_6__activity_0,8,114,6,55-64,0,inactive,0.0,0.0,True,6.3610830863892245,True,0,Ridge Regression,Year 8 independent test,0.07271198575206092,0.07271198575206092,0.07271198575206092
borough_114__age_6__activity_1,8,114,6,55-64,1,fairly_active,0.1203068827542424,0.4968935786672332,True,2.599404024686326,True,0,Ridge Regression,Year 8 independent test,0.07500908780760827,0.07500908780760827,0.04529779494663412
borough_114__age_6__activity_2,8,114,6,55-64,2,active,0.0818002877643265,0.1985861749008439,True,23.129172116003726,False,0,Ridge Regression,Year 8 independent test,0.12388942856728505,0.12388942856728505,0.042089140802958544
borough_114__age_7__activity_0,8,114,7,65-74,0,inactive,0.0,0.1596105310973232,True,6.612086908913475,True,0,Ridge Regression,Year 8 independent test,0.04118860852078441,0.04118860852078441,0.04118860852078441
borough_114__age_7__activity_1,8,114,7,65-74,1,fairly_active,0.1080751245454708,0.5180184842138902,True,4.03911941755226,True,0,Ridge Regression,Year 8 independent test,0.07999048255232874,0.07999048255232874,0.028084641993142062
borough_114__age_7__activity_2,8,114,7,65-74,2,active,0.0423543201783982,0.0,True,24.23697321443061,False,0,Ridge Regression,Year 8 independent test,0.1429454987456266,0.1429454987456266,0.10059117856722839
borough_114__age_8__activity_0,8,114,8,75-84,0,inactive,0.0,0.1533548718186723,True,6.561764537085591,True,0,Ridge Regression,Year 8 independent test,0.05037970229540965,0.05037970229540965,0.05037970229540965
borough_114__age_8__activity_1,8,114,8,75-84,1,fairly_active,0.0,0.0,True,3.901196878172199,True,0,Ridge Regression,Year 8 independent test,0.05471815839634643,0.05471815839634643,0.05471815839634643
borough_114__age_8__activity_2,8,114,8,75-84,2,active,0.2683040003701794,0.0,True,10.96805345694069,True,0,Ridge Regression,Year 8 independent test,0.16230273679969176,0.16230273679969176,0.10600126357048761
borough_114__age_9__activity_0,8,114,9,85+,0,inactive,0.0,0.0,True,2.806178134030761,True,0,Ridge Regression,Year 8 independent test,0.09618173267872727,0.09618173267872727,0.09618173267872727
borough_114__age_9__activity_2,8,114,9,85+,2,active,0.0,,False,1.0,True,0,Ridge Regression,Year 8 independent test,0.10742912791219106,0.10742912791219106,0.10742912791219106
borough_117__age_2__activity_0,8,117,2,16-24,0,inactive,0.7305360924257014,0.0,True,4.255051546494255,True,0,Ridge Regression,Year 8 independent test,0.11698069826403937,0.11698069826403937,0.613555394161662
borough_117__age_2__activity_1,8,117,2,16-24,1,fairly_active,0.0,0.0,True,1.0,True,0,Ridge Regression,Year 8 independent test,0.1210154338464687,0.1210154338464687,0.1210154338464687
borough_117__age_2__activity_2,8,117,2,16-24,2,active,0.362776079277293,0.3601913996414882,True,15.91750685232641,True,0,Ridge Regression,Year 8 independent test,0.16923320967330552,0.16923320967330552,0.19354286960398748
borough_117__age_3__activity_0,8,117,3,25-34,0,inactive,0.0586815816394471,0.0,True,7.045896852444801,True,0,Ridge Regression,Year 8 independent test,0.06376742970044186,0.06376742970044186,0.005085848060994755
borough_117__age_3__activity_1,8,117,3,25-34,1,fairly_active,0.3639147836815409,0.1932832424369561,True,5.24084276481198,True,0,Ridge Regression,Year 8 independent test,0.08118582916566074,0.08118582916566074,0.28272895451588015
borough_117__age_3__activity_2,8,117,3,25-34,2,active,0.1595090460129845,0.139225985571255,True,12.810690989861554,True,0,Ridge Regression,Year 8 independent test,0.11688578828595791,0.11688578828595791,0.042623257727026576
borough_117__age_4__activity_0,8,117,4,35-44,0,inactive,0.0797795806952353,0.0407566738986178,True,15.015347449885958,True,0,Ridge Regression,Year 8 independent test,0.07461438938273862,0.07461438938273862,0.005165191312496681
borough_117__age_4__activity_1,8,117,4,35-44,1,fairly_active,0.1584762205208172,0.0,True,10.58212816602438,True,0,Ridge Regression,Year 8 independent test,0.08763476106556986,0.08763476106556986,0.07084145945524734
borough_117__age_4__activity_2,8,117,4,35-44,2,active,0.2925657479030797,0.0716929341848472,True,34.647089059439885,False,0,Ridge Regression,Year 8 independent test,0.12794423578539715,0.12794423578539715,0.16462151211768256
borough_117__age_5__activity_0,8,117,5,45-54,0,inactive,0.1050430527649997,0.134960169443865,True,11.82788157241712,True,0,Ridge Regression,Year 8 independent test,0.06205729235100619,0.06205729235100619,0.04298576041399351
