series_id,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,origin_year,forecast_year,horizon,actual_rate,predicted_rate,raw_predicted_rate
borough_160__age_9__activity_0,160,9,85+,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_160__age_9__activity_1,160,9,85+,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_160__age_9__activity_2,160,9,85+,2,active,5,6,2,,0.047177801727584796,0.047177801727584796
borough_171__age_2__activity_0,171,2,16-24,0,inactive,5,6,2,0.1586575908055197,0.047177801727584796,0.047177801727584796
borough_171__age_2__activity_1,171,2,16-24,1,fairly_active,5,6,2,0.2067758926390498,0.047177801727584796,0.047177801727584796
borough_171__age_2__activity_2,171,2,16-24,2,active,5,6,2,0.0892134614742797,0.09972706870801262,0.09972706870801262
borough_171__age_3__activity_0,171,3,25-34,0,inactive,5,6,2,0.0944670281343913,0.047177801727584796,0.047177801727584796
borough_171__age_3__activity_1,171,3,25-34,1,fairly_active,5,6,2,0.1457127821002284,0.047177801727584796,0.047177801727584796
borough_171__age_3__activity_2,171,3,25-34,2,active,5,6,2,0.0495518097816001,0.09198958020291469,0.09198958020291469
borough_171__age_4__activity_0,171,4,35-44,0,inactive,5,6,2,0.0623832849370457,0.047177801727584796,0.047177801727584796
borough_171__age_4__activity_1,171,4,35-44,1,fairly_active,5,6,2,0.143297536202572,0.047177801727584796,0.047177801727584796
borough_171__age_4__activity_2,171,4,35-44,2,active,5,6,2,0.1005737844108518,0.10240419921970145,0.10240419921970145
borough_171__age_5__activity_0,171,5,45-54,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_171__age_5__activity_1,171,5,45-54,1,fairly_active,5,6,2,0.113662571903941,0.047177801727584796,0.047177801727584796
borough_171__age_5__activity_2,171,5,45-54,2,active,5,6,2,0.1208564030089337,0.1158583804961612,0.1158583804961612
borough_171__age_6__activity_0,171,6,55-64,0,inactive,5,6,2,0.1430871971265874,0.047177801727584796,0.047177801727584796
borough_171__age_6__activity_1,171,6,55-64,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_171__age_6__activity_2,171,6,55-64,2,active,5,6,2,0.0584273321182056,0.07690343310486646,0.07690343310486646
borough_171__age_7__activity_0,171,7,65-74,0,inactive,5,6,2,0.0,0.015328273142355192,0.015328273142355192
borough_171__age_7__activity_1,171,7,65-74,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_171__age_7__activity_2,171,7,65-74,2,active,5,6,2,0.0,0.10020140382430366,0.10020140382430366
borough_171__age_8__activity_0,171,8,75-84,0,inactive,5,6,2,0.0,0.016162451855305935,0.016162451855305935
borough_171__age_8__activity_1,171,8,75-84,1,fairly_active,5,6,2,0.0,0.042229785178985915,0.042229785178985915
borough_171__age_8__activity_2,171,8,75-84,2,active,5,6,2,0.0,0.08151063812966526,0.08151063812966526
borough_171__age_9__activity_0,171,9,85+,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_171__age_9__activity_1,171,9,85+,1,fairly_active,5,6,2,,0.047177801727584796,0.047177801727584796
borough_171__age_9__activity_2,171,9,85+,2,active,5,6,2,,0.047177801727584796,0.047177801727584796
borough_17__age_2__activity_0,17,2,16-24,0,inactive,5,6,2,0.0514737296547769,0.047177801727584796,0.047177801727584796
borough_17__age_2__activity_1,17,2,16-24,1,fairly_active,5,6,2,0.2857522838056874,0.047177801727584796,0.047177801727584796
borough_17__age_2__activity_2,17,2,16-24,2,active,5,6,2,0.0327337535021384,0.09972706870801262,0.09972706870801262
borough_17__age_3__activity_0,17,3,25-34,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_17__age_3__activity_1,17,3,25-34,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_17__age_3__activity_2,17,3,25-34,2,active,5,6,2,0.093059296734455,0.09198958020291469,0.09198958020291469
borough_17__age_4__activity_0,17,4,35-44,0,inactive,5,6,2,0.0925957490259494,0.047177801727584796,0.047177801727584796
borough_17__age_4__activity_1,17,4,35-44,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_17__age_4__activity_2,17,4,35-44,2,active,5,6,2,0.0887824929747411,0.10240419921970145,0.10240419921970145
borough_17__age_5__activity_0,17,5,45-54,0,inactive,5,6,2,0.0524700174164068,0.047177801727584796,0.047177801727584796
borough_17__age_5__activity_1,17,5,45-54,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_17__age_5__activity_2,17,5,45-54,2,active,5,6,2,0.1640470849567082,0.1158583804961612,0.1158583804961612
borough_17__age_6__activity_0,17,6,55-64,0,inactive,5,6,2,0.2309117281617499,0.047177801727584796,0.047177801727584796
borough_17__age_6__activity_1,17,6,55-64,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_17__age_6__activity_2,17,6,55-64,2,active,5,6,2,0.0432966746947879,0.07690343310486646,0.07690343310486646
borough_17__age_7__activity_0,17,7,65-74,0,inactive,5,6,2,0.0,0.015328273142355192,0.015328273142355192
borough_17__age_7__activity_1,17,7,65-74,1,fairly_active,5,6,2,0.3320476655742241,0.047177801727584796,0.047177801727584796
borough_17__age_7__activity_2,17,7,65-74,2,active,5,6,2,0.0471176471960278,0.10020140382430366,0.10020140382430366
borough_17__age_8__activity_0,17,8,75-84,0,inactive,5,6,2,0.0,0.016162451855305935,0.016162451855305935
borough_17__age_8__activity_1,17,8,75-84,1,fairly_active,5,6,2,0.2382695722419649,0.042229785178985915,0.042229785178985915
borough_17__age_8__activity_2,17,8,75-84,2,active,5,6,2,0.0,0.08151063812966526,0.08151063812966526
borough_17__age_9__activity_0,17,9,85+,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_17__age_9__activity_1,17,9,85+,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_17__age_9__activity_2,17,9,85+,2,active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_196__age_2__activity_0,196,2,16-24,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_196__age_2__activity_1,196,2,16-24,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_196__age_2__activity_2,196,2,16-24,2,active,5,6,2,0.0376904487772726,0.09972706870801262,0.09972706870801262
borough_196__age_3__activity_0,196,3,25-34,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_196__age_3__activity_1,196,3,25-34,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_196__age_3__activity_2,196,3,25-34,2,active,5,6,2,0.0803460050313481,0.09198958020291469,0.09198958020291469
borough_196__age_4__activity_0,196,4,35-44,0,inactive,5,6,2,0.026920774268854,0.047177801727584796,0.047177801727584796
borough_196__age_4__activity_1,196,4,35-44,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_196__age_4__activity_2,196,4,35-44,2,active,5,6,2,0.0455020470899536,0.10240419921970145,0.10240419921970145
borough_196__age_5__activity_0,196,5,45-54,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_196__age_5__activity_1,196,5,45-54,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_196__age_5__activity_2,196,5,45-54,2,active,5,6,2,0.0707347437603692,0.1158583804961612,0.1158583804961612
borough_196__age_6__activity_0,196,6,55-64,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_196__age_6__activity_1,196,6,55-64,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_196__age_6__activity_2,196,6,55-64,2,active,5,6,2,0.1112589698392783,0.07690343310486646,0.07690343310486646
borough_196__age_7__activity_0,196,7,65-74,0,inactive,5,6,2,0.0307263227040072,0.015328273142355192,0.015328273142355192
borough_196__age_7__activity_1,196,7,65-74,1,fairly_active,5,6,2,0.4400963067495964,0.047177801727584796,0.047177801727584796
borough_196__age_7__activity_2,196,7,65-74,2,active,5,6,2,0.1775505911711678,0.10020140382430366,0.10020140382430366
borough_196__age_8__activity_0,196,8,75-84,0,inactive,5,6,2,0.0,0.016162451855305935,0.016162451855305935
borough_196__age_8__activity_1,196,8,75-84,1,fairly_active,5,6,2,0.0,0.042229785178985915,0.042229785178985915
borough_196__age_8__activity_2,196,8,75-84,2,active,5,6,2,0.4904802153677883,0.08151063812966526,0.08151063812966526
borough_196__age_9__activity_0,196,9,85+,0,inactive,5,6,2,,0.047177801727584796,0.047177801727584796
borough_196__age_9__activity_1,196,9,85+,1,fairly_active,5,6,2,,0.047177801727584796,0.047177801727584796
borough_196__age_9__activity_2,196,9,85+,2,active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_201__age_2__activity_0,201,2,16-24,0,inactive,5,6,2,0.6490245119638784,0.05832578920902838,0.05832578920902838
borough_201__age_2__activity_1,201,2,16-24,1,fairly_active,5,6,2,,0.05832578920902838,0.05832578920902838
borough_201__age_2__activity_2,201,2,16-24,2,active,5,6,2,0.0453381027513029,0.10411360053128013,0.10411360053128013
borough_201__age_3__activity_0,201,3,25-34,0,inactive,5,6,2,0.0,0.05832578920902838,0.05832578920902838
borough_201__age_3__activity_1,201,3,25-34,1,fairly_active,5,6,2,0.0,0.05832578920902838,0.05832578920902838
borough_201__age_3__activity_2,201,3,25-34,2,active,5,6,2,0.1393566925405713,0.10313756768435822,0.10313756768435822
borough_201__age_4__activity_0,201,4,35-44,0,inactive,5,6,2,0.0,0.05832578920902838,0.05832578920902838
borough_201__age_4__activity_1,201,4,35-44,1,fairly_active,5,6,2,0.0457654372066812,0.05832578920902838,0.05832578920902838
borough_201__age_4__activity_2,201,4,35-44,2,active,5,6,2,0.0454930236528117,0.11355218670114499,0.11355218670114499
borough_201__age_5__activity_0,201,5,45-54,0,inactive,5,6,2,0.0,0.05832578920902838,0.05832578920902838
borough_201__age_5__activity_1,201,5,45-54,1,fairly_active,5,6,2,0.0,0.05832578920902838,0.05832578920902838
borough_201__age_5__activity_2,201,5,45-54,2,active,5,6,2,0.1404417636845658,0.12700636797760473,0.12700636797760473
borough_201__age_6__activity_0,201,6,55-64,0,inactive,5,6,2,0.2947790107920451,0.05832578920902838,0.05832578920902838
borough_201__age_6__activity_1,201,6,55-64,1,fairly_active,5,6,2,0.0,0.05832578920902838,0.05832578920902838
borough_201__age_6__activity_2,201,6,55-64,2,active,5,6,2,0.2361588883068784,0.09158793678024188,0.09158793678024188
borough_201__age_7__activity_0,201,7,65-74,0,inactive,5,6,2,0.0,0.03344837380458349,0.03344837380458349
borough_201__age_7__activity_1,201,7,65-74,1,fairly_active,5,6,2,0.0,0.05832578920902838,0.05832578920902838
borough_201__age_7__activity_2,201,7,65-74,2,active,5,6,2,0.123243890791204,0.1113493913057472,0.1113493913057472
borough_201__age_8__activity_0,201,8,75-84,0,inactive,5,6,2,0.1138494199965412,0.036043298838708285,0.036043298838708285
borough_201__age_8__activity_1,201,8,75-84,1,fairly_active,5,6,2,0.0,0.0533777726604295,0.0533777726604295
borough_201__age_8__activity_2,201,8,75-84,2,active,5,6,2,0.168333562518688,0.0926586256111088,0.0926586256111088
borough_201__age_9__activity_0,201,9,85+,0,inactive,5,6,2,0.0,0.05832578920902838,0.05832578920902838
borough_201__age_9__activity_1,201,9,85+,1,fairly_active,5,6,2,,0.05832578920902838,0.05832578920902838
borough_201__age_9__activity_2,201,9,85+,2,active,5,6,2,,0.05832578920902838,0.05832578920902838
borough_241__age_2__activity_0,241,2,16-24,0,inactive,5,6,2,0.2160328385459063,0.047177801727584796,0.047177801727584796
borough_241__age_2__activity_1,241,2,16-24,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_241__age_2__activity_2,241,2,16-24,2,active,5,6,2,0.0960056696123537,0.09972706870801262,0.09972706870801262
borough_241__age_3__activity_0,241,3,25-34,0,inactive,5,6,2,0.0394060446943635,0.047177801727584796,0.047177801727584796
borough_241__age_3__activity_1,241,3,25-34,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_241__age_3__activity_2,241,3,25-34,2,active,5,6,2,0.0569506854748301,0.09198958020291469,0.09198958020291469
borough_241__age_4__activity_0,241,4,35-44,0,inactive,5,6,2,0.0736520798139708,0.047177801727584796,0.047177801727584796
borough_241__age_4__activity_1,241,4,35-44,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_241__age_4__activity_2,241,4,35-44,2,active,5,6,2,0.0913215357840885,0.10240419921970145,0.10240419921970145
borough_241__age_5__activity_0,241,5,45-54,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_241__age_5__activity_1,241,5,45-54,1,fairly_active,5,6,2,0.2195170390974348,0.047177801727584796,0.047177801727584796
borough_241__age_5__activity_2,241,5,45-54,2,active,5,6,2,0.1159135320044656,0.1158583804961612,0.1158583804961612
borough_241__age_6__activity_0,241,6,55-64,0,inactive,5,6,2,0.1482161020064071,0.047177801727584796,0.047177801727584796
borough_241__age_6__activity_1,241,6,55-64,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_241__age_6__activity_2,241,6,55-64,2,active,5,6,2,0.0,0.07690343310486646,0.07690343310486646
borough_241__age_7__activity_0,241,7,65-74,0,inactive,5,6,2,0.0,0.015328273142355192,0.015328273142355192
borough_241__age_7__activity_1,241,7,65-74,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_241__age_7__activity_2,241,7,65-74,2,active,5,6,2,0.0227193439301567,0.10020140382430366,0.10020140382430366
borough_241__age_8__activity_0,241,8,75-84,0,inactive,5,6,2,0.0,0.016162451855305935,0.016162451855305935
borough_241__age_8__activity_1,241,8,75-84,1,fairly_active,5,6,2,,0.042229785178985915,0.042229785178985915
borough_241__age_8__activity_2,241,8,75-84,2,active,5,6,2,0.2950569349637887,0.08151063812966526,0.08151063812966526
borough_241__age_9__activity_0,241,9,85+,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_241__age_9__activity_1,241,9,85+,1,fairly_active,5,6,2,,0.047177801727584796,0.047177801727584796
borough_241__age_9__activity_2,241,9,85+,2,active,5,6,2,,0.047177801727584796,0.047177801727584796
borough_255__age_2__activity_0,255,2,16-24,0,inactive,5,6,2,0.923138641886249,0.047177801727584796,0.047177801727584796
borough_255__age_2__activity_1,255,2,16-24,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_255__age_2__activity_2,255,2,16-24,2,active,5,6,2,0.0881014482314522,0.09972706870801262,0.09972706870801262
borough_255__age_3__activity_0,255,3,25-34,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_255__age_3__activity_1,255,3,25-34,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_255__age_3__activity_2,255,3,25-34,2,active,5,6,2,0.0797174599099326,0.09198958020291469,0.09198958020291469
borough_255__age_4__activity_0,255,4,35-44,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_255__age_4__activity_1,255,4,35-44,1,fairly_active,5,6,2,0.0255231043968219,0.047177801727584796,0.047177801727584796
borough_255__age_4__activity_2,255,4,35-44,2,active,5,6,2,0.223122851142852,0.10240419921970145,0.10240419921970145
borough_255__age_5__activity_0,255,5,45-54,0,inactive,5,6,2,0.0355062954068383,0.047177801727584796,0.047177801727584796
borough_255__age_5__activity_1,255,5,45-54,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_255__age_5__activity_2,255,5,45-54,2,active,5,6,2,0.0638744220776418,0.1158583804961612,0.1158583804961612
borough_255__age_6__activity_0,255,6,55-64,0,inactive,5,6,2,0.2382877561624893,0.047177801727584796,0.047177801727584796
borough_255__age_6__activity_1,255,6,55-64,1,fairly_active,5,6,2,0.0541445384253262,0.047177801727584796,0.047177801727584796
borough_255__age_6__activity_2,255,6,55-64,2,active,5,6,2,0.1470472987683044,0.07690343310486646,0.07690343310486646
borough_255__age_7__activity_0,255,7,65-74,0,inactive,5,6,2,0.0,0.015328273142355192,0.015328273142355192
borough_255__age_7__activity_1,255,7,65-74,1,fairly_active,5,6,2,0.4793236932240654,0.047177801727584796,0.047177801727584796
borough_255__age_7__activity_2,255,7,65-74,2,active,5,6,2,0.1144517056706025,0.10020140382430366,0.10020140382430366
borough_255__age_8__activity_0,255,8,75-84,0,inactive,5,6,2,0.1581720483762441,0.016162451855305935,0.016162451855305935
borough_255__age_8__activity_1,255,8,75-84,1,fairly_active,5,6,2,0.0,0.042229785178985915,0.042229785178985915
borough_255__age_8__activity_2,255,8,75-84,2,active,5,6,2,0.2060419044109753,0.08151063812966526,0.08151063812966526
borough_255__age_9__activity_0,255,9,85+,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_255__age_9__activity_1,255,9,85+,1,fairly_active,5,6,2,,0.047177801727584796,0.047177801727584796
borough_255__age_9__activity_2,255,9,85+,2,active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_272__age_2__activity_0,272,2,16-24,0,inactive,5,6,2,0.0580235927760646,0.047177801727584796,0.047177801727584796
borough_272__age_2__activity_1,272,2,16-24,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_272__age_2__activity_2,272,2,16-24,2,active,5,6,2,0.0150679585008499,0.09366391539060392,0.09366391539060392
borough_272__age_3__activity_0,272,3,25-34,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_272__age_3__activity_1,272,3,25-34,1,fairly_active,5,6,2,0.0271811618834339,0.047177801727584796,0.047177801727584796
borough_272__age_3__activity_2,272,3,25-34,2,active,5,6,2,0.0523274141330275,0.09198958020291469,0.09198958020291469
borough_272__age_4__activity_0,272,4,35-44,0,inactive,5,6,2,0.0868640317941351,0.047177801727584796,0.047177801727584796
borough_272__age_4__activity_1,272,4,35-44,1,fairly_active,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_272__age_4__activity_2,272,4,35-44,2,active,5,6,2,0.1000554525911008,0.10240419921970145,0.10240419921970145
borough_272__age_5__activity_0,272,5,45-54,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
borough_272__age_5__activity_1,272,5,45-54,1,fairly_active,5,6,2,0.454258431908672,0.047177801727584796,0.047177801727584796
borough_272__age_5__activity_2,272,5,45-54,2,active,5,6,2,0.1233234221932849,0.1158583804961612,0.1158583804961612
borough_272__age_6__activity_0,272,6,55-64,0,inactive,5,6,2,0.0,0.047177801727584796,0.047177801727584796
