month_index,period_start,geography_code,geography_name,inner_outer,effective_n,actual_inactive_rate,actual_fairly_active_rate,actual_active_rate,seasonal_naive_inactive_rate,seasonal_naive_fairly_active_rate,seasonal_naive_active_rate,ridge_inactive_rate,ridge_fairly_active_rate,ridge_active_rate,random_forest_inactive_rate,random_forest_fairly_active_rate,random_forest_active_rate,gradient_boosting_inactive_rate,gradient_boosting_fairly_active_rate,gradient_boosting_active_rate,gradient_boosting_inactive_rate_empirical_error_band_lower,gradient_boosting_inactive_rate_empirical_error_band_upper,gradient_boosting_fairly_active_rate_empirical_error_band_lower,gradient_boosting_fairly_active_rate_empirical_error_band_upper,gradient_boosting_active_rate_empirical_error_band_lower,gradient_boosting_active_rate_empirical_error_band_upper
93,2023-07-01,E09000027,Richmond upon Thames,Outer London,22.481097208083487,0.1502177318557448,0.0356728775833291,0.8141093905609261,0.2272713826751041,0.1010166434130397,0.6717119739118562,0.2109798796677891,0.0749676570676026,0.7140524632646084,0.18031212210032846,0.07359503434322565,0.7460928435564458,0.18893316798455337,0.09099879724461472,0.7200680347708319,0.024725045021014164,0.35314129094809255,0.0,0.18875224946228625,0.5369822248691346,0.9031538446725292
94,2023-08-01,E09000027,Richmond upon Thames,Outer London,28.02569815785657,0.1992734714220755,0.0536388146573235,0.7470877139206009,0.16443718619507486,0.015198268966363405,0.8203645448385617,0.17342957834553288,0.08715331419483537,0.7394171074596316,0.17020714003514317,0.06871023564619892,0.7610826243186578,0.17961631757425334,0.08868998357669257,0.731693698849054,0.015408194610714132,0.34382444053779254,0.0,0.1864434357943641,0.5486078889473567,0.9147795087507513
95,2023-09-01,E09000027,Richmond upon Thames,Outer London,27.15262076534499,0.0565303769152175,0.1355985561115962,0.8078710669731862,0.18051569915962043,0.07841831793879642,0.7410659829015831,0.15649022224159587,0.06983354250653542,0.7736762352518686,0.16421786024995655,0.06802811201429422,0.7677540277357493,0.18644518399659307,0.0879517289480121,0.7256030870553949,0.022237061033053868,0.3506533069601323,0.0,0.18570518116568363,0.5425172771536976,0.9086888969570922
96,2023-10-01,E09000027,Richmond upon Thames,Outer London,26.27097478411105,0.0212910685399209,0.1071284033001687,0.8715805281599104,0.0905278679397064,0.0762078841117659,0.8332642479485277,0.20939034818331098,0.07903931200451306,0.711570339812176,0.17842012127299672,0.07794981070754002,0.7436300680194632,0.18661942804935874,0.09089054362501986,0.7224900283256214,0.02241130508581954,0.350827551012898,0.0,0.18864399584269137,0.539404218423924,0.9055758382273187
85,2022-11-01,E09000028,Southwark,Inner London,25.906162574191665,0.1791706489665485,0.0621838437930367,0.7586455072404148,0.34379250715295784,0.15789105771123352,0.49831643513580864,0.24436179967611618,0.08888222027415527,0.6667559800497286,0.20192848395201915,0.08371021186794454,0.7143613041800363,0.21688378792619922,0.09688901984047944,0.6862271922333213,0.05267566496266002,0.38109191088973843,0.0,0.19464247205815097,0.503141382331624,0.8693130021350186
86,2022-12-01,E09000028,Southwark,Inner London,40.20192692471685,0.2262306330554327,0.1220442840088639,0.6517250829357033,0.1940367168161408,0.0715165888826503,0.734446694301209,0.21205491663965503,0.0933945580858571,0.6945505252744879,0.19330910806326498,0.07034020504454425,0.7363506868921907,0.21004184858998798,0.09320118601875275,0.6967569653912592,0.045833725626448774,0.3742499715535272,0.0,0.19095463823642428,0.5136711554895619,0.8798427752929565
87,2023-01-01,E09000028,Southwark,Inner London,23.82622485134566,0.2983823392418561,0.1269836910090815,0.5746339697490626,0.11366016039512022,0.09214874559109941,0.7941910940137804,0.18490523652395321,0.09196449395731345,0.7231302695187333,0.18807711471221375,0.07893949583888679,0.7329833894488995,0.19810690196759975,0.09568473638946233,0.7062083616429379,0.03389877900406055,0.362315024931139,0.0,0.19343818860713385,0.5231225517412406,0.8892941715446352
88,2023-02-01,E09000028,Southwark,Inner London,25.637466418910424,0.2273904961217787,0.0374200726274076,0.7351894312508136,0.3043572604493683,0.0734179847324023,0.6222247548182295,0.21161371896216535,0.08413220059521727,0.7042540804426174,0.19701396235380877,0.08370798726353659,0.7192780503826547,0.2024418625355599,0.09784948177720977,0.6997086556872304,0.0382337395720207,0.3666499854990991,9.602955953824655e-05,0.1956029339948813,0.5166228457855331,0.8827944655889277
89,2023-03-01,E09000028,Southwark,Inner London,26.639260390433986,0.0534992752169538,0.1524870298976631,0.7940136948853832,0.17943001202728093,0.21307488886603984,0.6074950991066793,0.19683945447651402,0.0928672157185897,0.7102933298048963,0.18968315383851392,0.07869938428959104,0.7316174618718949,0.2040379078569177,0.09257443989032219,0.7033876522527601,0.03982978489337849,0.3682460308204569,0.0,0.19032789210799372,0.5203018423510628,0.8864734621544574
90,2023-04-01,E09000028,Southwark,Inner London,31.244791152137097,0.1802163223334134,0.0607315073868143,0.7590521702797723,0.2260051930216689,0.0656360245724251,0.7083587824059061,0.20152878768939717,0.08632768905036677,0.7121435232602361,0.19483212868219169,0.07374263936075866,0.7314252319570496,0.20480478894301,0.09208555370880896,0.7031096573481811,0.040596665979470786,0.36901291190654917,0.0,0.18983900592648048,0.5200238474464838,0.8861954672498784
91,2023-05-01,E09000028,Southwark,Inner London,21.564727190683207,0.370427875532896,0.0256782911601123,0.6038938333069916,0.3299408383574693,0.0592364878876925,0.6108226737548382,0.18872104518404878,0.07337989654929673,0.7378990582666544,0.1776560833119017,0.07204096520862016,0.7503029514794781,0.18828904687070308,0.08688248039052067,0.7248284727387762,0.024080923907163876,0.3524971698342423,0.0,0.1846359326081922,0.5417426628370788,0.9079142826404735
92,2023-06-01,E09000028,Southwark,Inner London,23.30993207658519,0.1136443426799034,0.045526422584884,0.8408292347352124,0.22744236110647154,0.04742564292543731,0.7251319959680912,0.1901374561628182,0.08075766641533427,0.7291048774218475,0.17625402906211005,0.07228241038715436,0.7514635605507355,0.18474948803210728,0.08581404785815024,0.7294364641097425,0.020541365068568074,0.3489576109956465,0.0,0.18356750007582176,0.5463506542080452,0.9125222740114398
93,2023-07-01,E09000028,Southwark,Inner London,16.593493187613642,0.1863754258338502,0.0737935555712691,0.7398310185948809,0.30991229302309087,0.008998317469886101,0.681089389507023,0.18082639620544333,0.0746987125909517,0.744474891203605,0.1766085778677633,0.07110301067996395,0.7522884114522728,0.19525187593725685,0.08580537789860074,0.7189427461641423,0.031043752973717642,0.35945999890079605,0.0,0.18355883011627228,0.535856936262445,0.9020285560658396
94,2023-08-01,E09000028,Southwark,Inner London,28.69848205350187,0.1731843949097858,0.074227218496447,0.7525883865937671,0.2510477420614331,0.1100967706718154,0.6388554872667515,0.245312406011845,0.0858140623283987,0.6688735316597563,0.18888571642961793,0.07864826499881783,0.7324660185715642,0.1908489882060219,0.08840376676292558,0.7207472450310526,0.026640865242482686,0.35505711116956107,0.0,0.18615721898059712,0.5376614351293553,0.9038330549327499
95,2023-09-01,E09000028,Southwark,Inner London,31.133787907827603,0.0972831428019149,0.2998584117949856,0.6028584454030994,0.19266385898382335,0.16275391412099205,0.6445822268951846,0.2047548361004132,0.08523635381946379,0.7100088100801231,0.1819700679401387,0.07934414561900566,0.7386857864408557,0.19365056598371602,0.087308406910653,0.7190410271056309,0.029442443020176817,0.35785868894725525,0.0,0.1850618591283245,0.5359552172039336,0.9021268370073282
96,2023-10-01,E09000028,Southwark,Inner London,25.29078837387884,0.1210719009245182,0.0316264319310457,0.8473016671444359,0.16317198557415244,0.11148539771345761,0.72534261671239,0.1858166756284014,0.08938409719960297,0.7247992271719957,0.18298280594836813,0.07278407377420905,0.7442331202774228,0.18847820367247128,0.08847910402108249,0.7230426923064464,0.02427008070893208,0.3526863266360105,0.0,0.186232556238754,0.539956882404749,0.9061285022081437
85,2022-11-01,E09000029,Sutton,Outer London,19.78286720546505,0.2530538185509235,0.0334445900927348,0.7135015913563416,0.23500590112347536,0.14266880613579622,0.6223252927407285,0.24899326054599163,0.0985602224354766,0.6524465170185318,0.2522104797576729,0.09492610622761143,0.6528634140147157,0.2497146389321893,0.10668534738495944,0.6436000136828512,0.08550651596865008,0.4139227618957285,0.008931895167287915,0.20443879960263095,0.46051420378115393,0.8266858235845486
86,2022-12-01,E09000029,Sutton,Outer London,29.07956228985855,0.0949162146838964,0.2466625649856455,0.658421220330458,0.3440895469125137,0.146765855834674,0.5091445972528122,0.2550531071765352,0.09028115228445806,0.6546657405390068,0.26343776341797226,0.09446525857853252,0.6420969780034952,0.2526231570227448,0.10627177639055177,0.6411050665867035,0.08841503405920559,0.416831279986284,0.008518324172880246,0.2040252286082233,0.4580192566850062,0.8241908764884008
87,2023-01-01,E09000029,Sutton,Outer London,23.693728316428377,0.1712326820903247,0.0723514942401202,0.756415823669555,0.4513161921189401,0.0294121299167615,0.5192716779642984,0.2512574431978067,0.08816491105736259,0.6605776457448308,0.2678974644940034,0.0891290468047412,0.6429734887012554,0.24832123364454928,0.10688347990209712,0.6447952864533536,0.08411311068101007,0.4125293566080885,0.009130027684425598,0.20463693211976863,0.4617094765516563,0.8278810963550509
88,2023-02-01,E09000029,Sutton,Outer London,17.43062369124362,0.1142560040491629,0.0882596855805623,0.7974843103702748,0.2076884175648872,0.0698649073218246,0.7224466751132883,0.2499852860166289,0.0882780106198205,0.6617367033635506,0.2684495832455946,0.10111041205280936,0.6304400047015961,0.24008212115529617,0.10633228666562256,0.6535855921790813,0.07587399819175697,0.4042902441188354,0.008578834447951031,0.20408573888329407,0.470499782277384,0.8366714020807786
89,2023-03-01,E09000029,Sutton,Outer London,25.19837569618032,0.1271539539265606,0.1660118289441558,0.7068342171292835,0.2998506740154119,0.0669706222483697,0.6331787037362185,0.23484660626454187,0.09028938712372044,0.6748640066117377,0.24356308635235097,0.09090086080778238,0.6655360528398666,0.24515860511473409,0.10070441325034574,0.6541369816349202,0.08095048215119488,0.4093667280782733,0.0029509610326742125,0.19845786546801725,0.47105117173322286,0.8372227915366175
90,2023-04-01,E09000029,Sutton,Outer London,34.646913395312865,0.0681725898431551,0.0653279681063445,0.8664994420505006,0.29093273747026377,0.13485747471923712,0.5742097878104991,0.2279449318317166,0.08887988529105165,0.6831751828772318,0.2410357246674776,0.08306724242538657,0.6758970329071359,0.23677697207973217,0.09981070871062986,0.6634123192096381,0.07256884911619296,0.4009850950432714,0.0020572564929583342,0.19756416092830137,0.48032650930794074,0.8464981291113354
91,2023-05-01,E09000029,Sutton,Outer London,20.907229324393512,0.1229936693167089,0.1303587598265062,0.746647570856785,0.1077665641429495,0.0471964499335868,0.8450369859234637,0.20941938390748938,0.08688677601112187,0.7036938400813888,0.21921621978586228,0.0858756889763648,0.694908091237773,0.22372956867632826,0.09492322877668065,0.6813472025469912,0.059521445712789056,0.38793769163986747,0.0,0.19267668099435217,0.4982613926452939,0.8644330124486885
92,2023-06-01,E09000029,Sutton,Outer London,17.595411951823166,0.198042000248362,0.2839319157754451,0.5180260839761929,0.3374222490376523,0.0210903843760136,0.6414873665863341,0.2217799958523692,0.08595104253899195,0.6922689616086388,0.21523819660857813,0.08115244293195618,0.7036093604594656,0.22829672180762656,0.09382654319340018,0.6778767349989732,0.06408859884408735,0.39250484477116576,0.0,0.1915799954110717,0.49479092509727585,0.8609625449006705
93,2023-07-01,E09000029,Sutton,Outer London,34.86430346450409,0.2455614143878003,0.0777150618032287,0.676723523808971,0.2951034290545489,0.1662165392756105,0.5386800316698406,0.23299855028287553,0.08769775990587306,0.6793036898112516,0.2208652703202859,0.08151018865324998,0.6976245410264641,0.22823647821847753,0.09406566682600147,0.6776978549555209,0.06402835525493833,0.39244460118201674,0.0,0.191819119043673,0.4946120450538236,0.8607836648572182
94,2023-08-01,E09000029,Sutton,Outer London,35.09610607335697,0.1596893372149065,0.1012316656842215,0.739078997100872,0.21956212142678935,0.08638041120342652,0.6940574673697841,0.21828367855476077,0.09169841238608481,0.6900179090591544,0.22354896535145305,0.08095547332014132,0.6954955613284056,0.2234221904366694,0.09616669832047275,0.6804111112428579,0.05921406747313018,0.3876303134002086,0.0,0.19392015053814426,0.4973253013411606,0.8634969211445552
95,2023-09-01,E09000029,Sutton,Outer London,31.23809928544332,0.1845661087290473,0.034180033209875,0.7812538580610775,0.26324627459590444,0.08721014888905142,0.6495435765150442,0.23087705125883792,0.08311999093827223,0.6860029578028898,0.22924049983242337,0.09093301850309474,0.6798264816644819,0.22889207103064751,0.0970209999094899,0.6740869290598627,0.06468394806710831,0.3931001939941867,0.0,0.19477445212716143,0.49100111915816536,0.85717273896156
96,2023-10-01,E09000029,Sutton,Outer London,18.87233958464957,0.2990220752999778,0.027207493339366,0.6737704313606563,0.2221085587843565,0.235690863340231,0.5422005778754124,0.24269589613461012,0.08715499738638756,0.6701491064790024,0.24434779528386907,0.07960455923732061,0.6760476454788104,0.23370848414021458,0.09649008375940672,0.6698014321003787,0.06950036117667538,0.39791660710375376,0.0,0.19424353597707825,0.48671562219868136,0.852887242002076
85,2022-11-01,E09000030,Tower Hamlets,Inner London,17.744107082828098,0.3721482080415895,0.0917243792933669,0.5361274126650435,0.2739836294893589,0.0892390781440483,0.6367772923665928,0.21004646372289082,0.09425686675290382,0.6956966695242054,0.1994300651969306,0.07823350949230203,0.7223364253107675,0.2046860482934045,0.09681527048787286,0.6984986812187227,0.0404779253298653,0.3688941712569437,0.0,0.19456872270554437,0.5154128713170254,0.88158449112042
86,2022-12-01,E09000030,Tower Hamlets,Inner London,19.80392453593948,0.2506097797795269,0.131663936668297,0.6177262835521762,0.311043443471123,0.1454025213983619,0.543554035130515,0.2496166063784196,0.08990441725584905,0.6604789763657314,0.2132997413295148,0.09963335622373877,0.6870669024467464,0.20837082424502706,0.0983307397058433,0.6932984360491297,0.04416270128148786,0.37257894720856627,0.0005772874881717766,0.19608419192351484,0.5102126261474323,0.876384245950827
87,2023-01-01,E09000030,Tower Hamlets,Inner London,41.02913770953726,0.299859611070462,0.0757828332861729,0.624357555643365,0.22821883367427326,0.07790421950049671,0.69387694682523,0.23500469717025754,0.08989417702967328,0.6751011258000691,0.20460379825434716,0.09684302797614933,0.6985531737695035,0.20739906754461265,0.09563143044475252,0.6969695020106349,0.04319094458107345,0.37160719050815183,0.0,0.19338488266242404,0.5138836921089376,0.8800553119123322
88,2023-02-01,E09000030,Tower Hamlets,Inner London,17.05576971895375,0.3081262321770225,0.060806298732703,0.6310674690902744,0.16139164875812356,0.12511537690349067,0.7134929743383859,0.21810788015359908,0.08429253163281383,0.6975995882135871,0.19387966217926458,0.08736661707732198,0.7187537207434135,0.20508328017923186,0.09506247015611649,0.6998542496646517,0.040875157215692653,0.3692914031427711,0.0,0.19281592237378803,0.5167684397629544,0.882940059566349
89,2023-03-01,E09000030,Tower Hamlets,Inner London,19.8480436251922,0.1693523010852718,0.04604902854983,0.784598670364898,0.1829032320028352,0.2513262794499468,0.5657704885472181,0.21559151464500345,0.09035337032420006,0.6940551150307965,0.19858759474333637,0.09858597036085241,0.7028264348958112,0.20482855155779067,0.09251863171072602,0.7026528167314834,0.04062042859425147,0.3690366745213299,0.0,0.19027208392839756,0.5195670068297861,0.8857386266331807
90,2023-04-01,E09000030,Tower Hamlets,Inner London,42.263288301925925,0.1743426277933817,0.0889577501347733,0.7366996220718448,0.170758745442067,0.0821916967528279,0.7470495578051051,0.2143472369868936,0.08484003771446026,0.700812725298646,0.20318281683605618,0.0820421961366187,0.7147749870273251,0.2018255096101235,0.08932370368237821,0.7088507867074982,0.03761738664658429,0.3660336325736627,0.0,0.18707715590004975,0.5257649768058009,0.8919365966091956
91,2023-05-01,E09000030,Tower Hamlets,Inner London,26.238674117951003,0.2251185896654465,0.1573554875091214,0.6175259228254321,0.31858401456798,0.1196321662653777,0.5617838191666423,0.21447929962853826,0.08000573306963608,0.7055149673018256,0.19276573901354857,0.07274885197399544,0.734485409012456,0.19508076351511186,0.08601882087712066,0.7189004156077675,0.030872640551572655,0.3592888864786511,0.0,0.1837722730947922,0.5358146057060702,0.9019862255094648
92,2023-06-01,E09000030,Tower Hamlets,Inner London,22.432285969851677,0.3836157570948413,0.0202778200997182,0.5961064228054404,0.1125819193251407,0.1131557417874902,0.7742623388873691,0.18202137151850975,0.07793434348013686,0.7400442850013533,0.17841236301363989,0.07202847994436165,0.7495591570419984,0.1823661233841262,0.08510977931960743,0.7325240972962663,0.01815800042058699,0.3465742463476654,0.0,0.18286323153727896,0.549438287394569,0.9156099071979636
93,2023-07-01,E09000030,Tower Hamlets,Inner London,30.13619505252696,0.2207586954215866,0.0900157487697848,0.6892255558086285,0.08520720288819741,0.08789751605421842,0.8268952810575843,0.21776967769893393,0.08598629887864138,0.6962440234224246,0.190302675412838,0.08727183221433964,0.7224254923728224,0.19124174065419863,0.08593683910813063,0.7228214202376707,0.02703361769065943,0.35544986361773784,0.0,0.18369029132580217,0.5397356103359734,0.905907230139368
94,2023-08-01,E09000030,Tower Hamlets,Inner London,25.297014789735552,0.1689806952720801,0.0,0.8310193047279198,0.19738100830701383,0.10080087119297361,0.7018181205000126,0.22972832760889772,0.06881657076040004,0.7014551016307022,0.1884783452126525,0.07577270327677622,0.7357489515105713,0.1842272036103459,0.08780329786577182,0.7279694985238823,0.020019080646806686,0.3484353265738851,0.0,0.18555675008344336,0.544883688622185,0.9110553084255796
95,2023-09-01,E09000030,Tower Hamlets,Inner London,30.055139113700218,0.153781403673548,0.0557634319458702,0.7904551643805819,0.10552848851856671,0.038457648340601905,0.8560138631408314,0.20639226292569512,0.08164820616622043,0.7119595309080844,0.1857016888082392,0.0751007572106683,0.7391975539810924,0.19424480948804593,0.08391755784564728,0.7218376326663067,0.030036686524506723,0.35845293245158516,0.0,0.18167101006331882,0.5387518227646094,0.904923442568004
96,2023-10-01,E09000030,Tower Hamlets,Inner London,31.821363970518,0.3196038442013493,0.0860619360019286,0.5943342197967221,0.28118155774914405,0.09757963646056253,0.6212388057902934,0.23218390193718833,0.0855529594934142,0.6822631385693975,0.19846103470603355,0.0826196444640513,0.7189193208299152,0.19533893657956655,0.08730342626328048,0.7173576371571528,0.031130813616027347,0.35954705954310573,0.0,0.185056878480952,0.5342718272554555,0.9004434470588502
85,2022-11-01,E09000031,Waltham Forest,Outer London,10.198982399372593,0.5448887451422944,0.0951249673934451,0.3599862874642605,0.28578577019816365,0.18018036419796843,0.534033865603868,0.25064388575665114,0.09140693592382283,0.657949178319526,0.22796684433444714,0.0918266981787514,0.6802064574868014,0.21597314924140418,0.09935528339242808,0.6846715673661679,0.05176502627786497,0.38018127220494335,0.0016018311747565545,0.19710873561009962,0.5015857574644705,0.8677573772678652
86,2022-12-01,E09000031,Waltham Forest,Outer London,38.594804440237766,0.3679624992759868,0.1140709038570574,0.5179665968669558,0.10359533274133077,0.14463873314648387,0.7517659341121853,0.2188433177470878,0.10226821034406738,0.6788884719088447,0.21754976683207566,0.0931026520623339,0.6893475811055904,0.21129095136829049,0.0971400602193615,0.6915689884123479,0.04708282840475128,0.3754990743318297,0.0,0.194893512437033,0.5084831785106506,0.8746547983140452
87,2023-01-01,E09000031,Waltham Forest,Outer London,26.1819490293567,0.293709117967058,0.106360880311402,0.5999300017215399,0.1829043768148946,0.0163669584091189,0.8007286647759866,0.2209718892827517,0.08400261150401475,0.6950254992132335,0.23480016649267285,0.09484519041389768,0.6703546430934295,0.23659424334411983,0.10596490410495928,0.657440852550921,0.07238612038058062,0.40080236630765903,0.008211451887287752,0.2037183563226308,0.4743550426492237,0.8405266624526183
88,2023-02-01,E09000031,Waltham Forest,Outer London,19.890832680437786,0.2256968010215966,0.0486789530037057,0.7256242459746975,0.3881245882943986,0.1338668102008803,0.4780086015047212,0.2421035395269764,0.08439825314478452,0.6734982073282391,0.2441092914981029,0.09572001913815005,0.660170689363747,0.24720187090905293,0.1041067157594652,0.648691413331482,0.08299374794551373,0.41140999387259214,0.006353263541793677,0.20186016797713674,0.46560560342978463,0.8317772232331793
89,2023-03-01,E09000031,Waltham Forest,Outer London,20.405902773701563,0.3505480645222912,0.0360999224320476,0.6133520130456613,0.21970859595637535,0.09134757296207079,0.6889438310815539,0.2378361173560442,0.08625015953773461,0.6759137231062212,0.23723963996888642,0.09698280369515722,0.6657775563359565,0.2404081521260266,0.10263924567449424,0.6569526021994792,0.07620002916248739,0.40461627508956577,0.004885793456822718,0.20039269789216577,0.47386679229778184,0.8400384121011765
90,2023-04-01,E09000031,Waltham Forest,Outer London,31.103101368668764,0.2898370299202388,0.1258532554272497,0.5843097146525115,0.25086744627942725,0.08551291925660641,0.6636196344639664,0.2051031771639214,0.08137944990595476,0.7135173729301238,0.21868367234320954,0.08471059725414341,0.6966057304026471,0.2326932903838559,0.10182244142373384,0.6654842681924104,0.06848516742031668,0.3969014133473951,0.004068989206062315,0.19957589364140538,0.48239845829071304,0.8485700780941077
91,2023-05-01,E09000031,Waltham Forest,Outer London,22.63219500747018,0.2061258740225038,0.0670812710177535,0.7267928549597424,0.22976110807140981,0.16126019521163254,0.6089786967169577,0.2289058280829866,0.0870179532161039,0.6840762187009095,0.2276562868631872,0.08535143060099733,0.6869922825358155,0.22168903549209454,0.09831477028010141,0.6799961942278041,0.057480912528555334,0.38589715845563377,0.0005613180624298858,0.19606822249777295,0.4969103843261068,0.8630820041295014
92,2023-06-01,E09000031,Waltham Forest,Outer London,37.06515515215924,0.2591939510452496,0.0377349188016647,0.7030711301530856,0.23166695003319457,0.08010916942741131,0.6882238805393941,0.23533184979596972,0.08204818375032659,0.6826199664537037,0.2144506227632234,0.07851691509522059,0.7070324621415559,0.22150171406878616,0.09678684589486833,0.6817114400363454,0.057293591105246955,0.38570983703232536,0.0,0.19454029811253987,0.4986256301346481,0.8647972499380427
93,2023-07-01,E09000031,Waltham Forest,Outer London,27.08861790219121,0.4604858663652292,0.0894700100107366,0.4500441236240342,0.20896915028812613,0.06278231896607071,0.7282485307458032,0.18982172467752534,0.08059362935373006,0.7295846459687446,0.20052366753452872,0.07970765228209305,0.7197686801833783,0.21373467358453288,0.09459626868322284,0.6916690577322442,0.049526550620993676,0.37794279654807206,0.0,0.19234972090089436,0.5085832478305469,0.8747548676339415
94,2023-08-01,E09000031,Waltham Forest,Outer London,37.14365802260304,0.1182920030282703,0.1202967618227877,0.761411235148942,0.28068996358059006,0.05395912668479191,0.6653509097346181,0.21486915925045613,0.08135975412626234,0.7037710866232815,0.20247723181700328,0.08318182153328059,0.7143409466497161,0.21379204525864512,0.09830665548442295,0.687901299256932,0.049583922295105914,0.3780001682221843,0.0005532032667514286,0.19606010770209448,0.5048154893552347,0.8709871091586293
95,2023-09-01,E09000031,Waltham Forest,Outer London,34.26445892996074,0.334612982710647,0.0574549991155572,0.6079320181737958,0.2530623554598252,0.0625578836385778,0.684379760901597,0.2111798528553779,0.07952708505353147,0.7092930620910906,0.21519154652921338,0.07384689266031444,0.7109615608104722,0.2278344757271072,0.09408230309363823,0.6780832211792547,0.06362635276356798,0.3920425986906464,0.0,0.19183575531130975,0.49499741127755736,0.861169031080952
96,2023-10-01,E09000031,Waltham Forest,Outer London,29.639108586942942,0.4536884820216246,0.0375144487456056,0.5087970692327701,0.20481231218236257,0.06838048024083371,0.7268072075768037,0.22855020927374492,0.10289064251882259,0.6685591482074325,0.22635416541940964,0.08297513017980533,0.690670704400785,0.22799126664538852,0.0970008902887708,0.6750078430658408,0.06378314368184931,0.39219938960892775,0.0,0.19475434250644233,0.4919220331641435,0.8580936529675381
85,2022-11-01,E09000032,Wandsworth,Inner London,6.948026607415352,0.1259967337361866,0.1023263611023249,0.7716769051614885,0.2356404086545997,0.0,0.7643595913454003,0.23207125569087164,0.0822338588850364,0.685694885424092,0.19379610033072603,0.07237662935632128,0.7338272703129527,0.19205727789357172,0.09399533703515128,0.7139473850712769,0.02784915493003251,0.3562654008571109,0.0,0.1917487892528228,0.5308615751695795,0.8970331949729742
86,2022-12-01,E09000032,Wandsworth,Inner London,20.083815750602955,0.1097740852933805,0.0713434334947629,0.8188824812118565,0.1147012864198265,0.1064512591591815,0.778847454420992,0.21478123209101668,0.06403349777790833,0.721185270131075,0.17379648193961103,0.06739780654560837,0.7588057115147805,0.1895372857634022,0.09423945285711235,0.7162232613794854,0.025329162799862998,0.3537454087269414,0.0,0.1919929050747839,0.5331374514777881,0.8993090712811828
87,2023-01-01,E09000032,Wandsworth,Inner London,44.39936555522503,0.1335668100235581,0.0853768372325762,0.7810563527438655,0.11001224881980197,0.15754573153121387,0.7324420196489841,0.19619248884163998,0.09344711421596848,0.7103603969423916,0.18132997987301747,0.07815728318806513,0.7405127369389174,0.1920679069617419,0.09394519581982869,0.7139868972184293,0.027859783998202686,0.35627602992528107,0.0,0.1916986480375002,0.530901087316732,0.8970727071201267
88,2023-02-01,E09000032,Wandsworth,Inner London,26.46391561006032,0.1109711135090185,0.0936024883007678,0.7954263981902138,0.26230425414173697,0.020548812061639804,0.7171469337966232,0.2128817555182409,0.09366526560564135,0.6934529788761177,0.18567688275968158,0.07694605441088177,0.7373770628294367,0.19205727789357172,0.09399533703515128,0.7139473850712769,0.02784915493003251,0.3562654008571109,0.0,0.1917487892528228,0.5308615751695795,0.8970331949729742
89,2023-03-01,E09000032,Wandsworth,Inner London,26.47205810441706,0.1624195702386078,0.1190492589241976,0.7185311708371944,0.1294356988798965,0.2763466031205387,0.5942176979995648,0.20891235782910172,0.08525723185800045,0.7058304103128978,0.1719193932055149,0.07425455242330557,0.7538260543711794,0.19313423815273978,0.0923098883111162,0.714555873536144,0.028926115189200574,0.357342361116279,0.0,0.1900633405287877,0.5314700636344467,0.8976416834378413
90,2023-04-01,E09000032,Wandsworth,Inner London,29.067780024284865,0.0815779651859974,0.1487646048591037,0.7696574299548988,0.2315514166498767,0.0350619690385017,0.7333866143116216,0.19290815890826013,0.08118884336072336,0.7259029977310165,0.18023508671388913,0.07456192921199972,0.7452029840741112,0.1882977219468347,0.09128864466450849,0.7204136333886567,0.02408959898329549,0.3525058449103739,0.0,0.18904209688218002,0.5373278234869594,0.903499443290354
91,2023-05-01,E09000032,Wandsworth,Inner London,24.13183315448252,0.008592015804183,0.1220571101494959,0.869350874046321,0.1783369602186627,0.1856597037560587,0.6360033360252786,0.18278663288497765,0.073231854976564,0.7439815121384583,0.1717441636060543,0.06794022497977757,0.7603156114141681,0.17647561127198985,0.08492416176630334,0.7386002269617068,0.012267488308450647,0.34068373423552906,0.0,0.18267761398397486,0.5555144170600095,0.9216860368634041
92,2023-06-01,E09000032,Wandsworth,Inner London,18.55095788046556,0.0075338776832434,0.1252415148175291,0.8672246074992273,0.1143456549914642,0.0502846230834218,0.8353697219251139,0.145101423111732,0.06150443338552236,0.7933941435027456,0.16041172497122433,0.05391793459207637,0.7856703404366994,0.176753863430178,0.08348134581536773,0.7397647907544542,0.012545740466638783,0.3409619863937172,0.0,0.18123479803303927,0.5566789808527569,0.9228506006561515
93,2023-07-01,E09000032,Wandsworth,Inner London,31.86596245428573,0.120832360008898,0.1248869574734559,0.754280682517646,0.019940049037139,0.0570343057775358,0.9230256451853251,0.16473000611621336,0.07288040272942269,0.7623895911543639,0.16681607906649468,0.06330376462600441,0.769880156307501,0.176753863430178,0.08348134581536773,0.7397647907544542,0.012545740466638783,0.3409619863937172,0.0,0.18123479803303927,0.5566789808527569,0.9228506006561515
94,2023-08-01,E09000032,Wandsworth,Inner London,24.819624505286008,0.2227329313885621,0.0372584389024505,0.7400086297089873,0.1502223703388971,0.097815188914327,0.751962440746776,0.15191270796733447,0.06599792274655429,0.7820893692861112,0.16509192966726186,0.05090854787422012,0.7839995224585181,0.17831035912899204,0.08332350923415492,0.738366131636853,0.014102236165452836,0.3425184820925312,0.0,0.18107696145182645,0.5552803217351557,0.9214519415385504
